x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.2028441541952176,-0.19591661037393682,0.45028587852738966,0.09421716168858804,0.06462124691979576,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.04984302425686873,-0.2352154845559662,0.5003837979806407,0.09430279013643725,0.33888803397281025,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.09459945344379894,-0.24402964771563748,0.5066526488144245,0.01928146107774668,0.28948726035899935,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.1612967629341608,-0.3153739300943156,0.5287894977630876,0.023204646933619427,0.3407390618738779,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
0.017365769216647398,-0.29322324421317075,0.5242474419732235,0.07081403264801864,0.2739600242123245,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.024034585331275768,-0.2618425392032253,0.4707463758252496,0.09872525255215038,0.26862473067675974,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.038857395174819356,-0.31713140162246517,0.48745540669604204,0.08531189695285771,0.3010798237849029,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.18289717672307892,-0.22684586649443408,0.557088987276721,0.024746228602495028,0.14218822689068353,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.029860843310295357,-0.22367062894603074,0.4709900857582343,0.0807496159198711,0.21231700454807934,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.11405063542305217,-0.3059349397481034,0.491735767227275,0.011237355813595395,0.39014311560189485,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.09103063764736809,-0.15772082497386633,0.45894564928924475,0.04177080620592455,0.39423381951312436,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
0.0070728953015494755,-0.27779570746847654,0.4352363453046926,0.024581681631758168,0.01228342699290317,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
0.04112428472528418,-0.32229609447085944,0.4417497580717167,0.011117352282615,0.17946090454791178,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.08907424832122163,-0.22620040201548422,0.5208040994164599,0.13575857779101405,0.008643753452738557,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
