x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.3432888850621812,-0.4043023287908705,-0.19209263227861026,0.14850891365067606,0.0743949910222248,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.35432136856259516,-0.3137491678387273,-0.2627554958588216,0.016517902192359296,0.04604265968137056,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3517301533946273,-0.39966614895627633,-0.23400143972398638,0.11070245853005016,0.10373789852766269,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3200692825818688,-0.41029758895834756,-0.13264399819749603,0.04830667572817122,0.16285712699779534,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.28206244016799426,-0.40947937648725435,-0.17829368704886722,0.031760116762937836,0.006991238664805177,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.34393609731148334,-0.4587840540496969,-0.18152682819044083,0.04489102319822819,0.37541965979802605,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2743302009181147,-0.34246974152837356,-0.17116705635187393,0.08267291569313157,0.07032041433151469,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.22701108849264995,-0.41180951807614724,-0.26253341874077013,0.11309373731130257,0.31429473243292244,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3205734702131773,-0.32690862161962664,-0.16156213287346624,0.1053045148997017,0.07525759838636402,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2965917576528811,-0.35969125972881655,-0.23526837902723374,0.04565440030608212,0.3361500269188094,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.19817169045270838,-0.3609664852116807,-0.11834701084598358,0.10539026177914972,0.19175061409373326,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.41980924688941096,-0.5110652498333388,-0.19888771175143966,0.13525598572260816,0.08694775497041154,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.24860454031474033,-0.3050686394618564,-0.25082710851305445,0.017201544501461895,0.3680087650560423,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.18543015432621324,-0.5179782182515377,-0.16541257299667486,0.07716806415075021,0.2929569020676292,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.38159226063682483,-0.3813847289128191,-0.20129606887740556,0.027735690863469192,0.13057239076529528,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.29433141477252744,-0.4250716616777122,-0.24133588660259947,0.09184406933640875,0.26521017775024713,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.35334921477698833,-0.4476277272834211,-0.1252371512981887,0.07347990096813826,0.2358807522150336,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.38731165701428016,-0.23740552292504324,-0.20996977784662876,0.0819037343543873,0.3985491595420135,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.24307774283340547,-0.393490216645139,-0.3086455297732015,0.06629995502775354,0.07745042603684449,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.36184608198359736,-0.33278510840164816,-0.1014865264835361,0.043549635934376316,0.18202568218601978,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.311336447206099,-0.4934566615863344,-0.1638389644242229,0.09124775104696854,0.3587211319494979,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.258579376287803,-0.2514213936109121,-0.22681736139074815,0.10371946746539944,0.23408516395175033,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2603027407123932,-0.4402146251208668,-0.18330818630101078,0.14427290538552767,0.013741010751475892,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2964880372451367,-0.46118040171414637,-0.21847210174248713,0.012825400622974497,0.1533623182916816,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.28877856512551914,-0.41255847916916033,-0.21463315325249258,0.08362655892694032,0.09965907936020978,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.220566576563717,-0.48220664935451557,-0.18674218747979168,0.13453827547598193,0.22668595017315973,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.4717224404681619,-0.4029498279565397,-0.2757064325454213,0.09913581443550672,0.3426642482368948,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2739140377078443,-0.3472564860248201,-0.27662181844973127,0.035091520246645816,0.024664650571573344,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2927033693221642,-0.4389784368700748,-0.243529683982839,0.06591449875580355,0.2810232059308783,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.321432499959295,-0.4614338906006415,-0.34405763598394645,0.12764629354279247,0.17085361230282828,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2734689601430033,-0.4172056393281719,-0.12026590347356335,0.06499288371189489,0.3169018688978149,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.306220872009796,-0.336807324868605,-0.21849311240238417,0.08153997225231174,0.1572450015063933,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2163263875203818,-0.40227032978900784,-0.23665864279844034,0.11843694682466162,0.03835352311396694,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3415888262318618,-0.49965969030554214,-0.10394869253223375,0.031717910953933066,0.07921751825191961,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.22736306211425586,-0.4184407945812369,-0.24969466193691814,0.10454647366432276,0.061298169863340406,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3034715785265336,-0.34211438477521916,-0.1658232978688624,0.0576614464427043,0.33965517294021397,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.20959834092122975,-0.4703528035065352,-0.2752981048418155,0.13808377348087558,0.3544292131817268,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.32530478757396186,-0.4313423534999384,-0.2560164211798446,0.041269026309836254,0.17836551376545168,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.35623131372809413,-0.4398662181306276,-0.28172670872045774,0.02008148198905846,0.1816908366847222,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2777240926053463,-0.4277731585296598,-0.1910423593509853,0.06557238498731667,0.3334695801311632,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.41053853946037455,-0.4669721997442473,-0.19107297833350576,0.07020493108831118,0.2874080128636645,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.25973415962157675,-0.45453933927248136,-0.28298888698956737,0.09737419757253657,0.36533109669642966,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2965011760452607,-0.4165539101131197,-0.22544325123935724,0.037672657399038384,0.3101813749936231,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.30828470500155003,-0.394367078704423,-0.19559285437208018,0.019419488305123706,0.05069303894138995,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.21390003957245896,-0.40613068528405366,-0.22619300881339582,0.13449605500013853,0.16831402756510228,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.19436284070373472,-0.2792259091915355,-0.16372559121562272,0.12588448616440331,0.35674086965201396,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2056673715040767,-0.515436716488384,-0.19882517555438536,0.005204427557058677,0.12832196294406845,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2273841925602344,-0.3914086075548198,-0.2654165999069031,0.039790926000271475,0.21930101664647386,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.1731333957990308,-0.3734460102692339,-0.17342204090337537,0.1032515788699605,0.03962752355654913,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.44667339468793094,-0.405046814962515,-0.24928044825317763,0.14302029593226434,0.017424454147758173,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2781506432466831,-0.41769071413398334,-0.16189008131935692,0.0161101868187822,0.06143118201239415,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.11939252902507888,-0.32206681934303544,-0.275296372683078,0.08437710909089038,0.3028151429613771,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.21215411366610176,-0.24837684138619393,-0.21520061303162621,0.14658600017091908,0.011048396484270384,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.25713951942379054,-0.3137928444869904,-0.32417380099086374,0.12297559329380565,0.3271296897468592,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.21986410150769406,-0.45841363757155545,-0.2481837629681828,0.028774228583179604,0.1284982574874529,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.378015603572431,-0.3801108201109999,-0.1995086091610314,0.06071050232909937,0.12226450865045263,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2795006193710515,-0.3560183430525981,-0.20387192509656613,0.04411578640770531,0.18066037111072883,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.35321047957028084,-0.4246563150648373,-0.19461030009262253,0.10828035129989876,0.10196357072859655,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3453957524072052,-0.359321768679256,-0.26538806094161393,0.08836031666533162,0.008173340018392317,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.27286708165680684,-0.2533436208239568,-0.10181167908769105,0.0013023350777360775,0.271010356766836,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3617161310613546,-0.4034679767459014,-0.2313567931845207,0.020624436364359216,0.041869083656827046,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3256838561270014,-0.5202454737782615,-0.2936671328572857,0.031129051881064157,0.10824670368043617,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.34731201208432644,-0.37445304750237896,-0.27771356719348567,0.12884483013289566,0.3859326412342805,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2324009666938591,-0.42123094177176945,-0.20609815218609293,0.0780236637039007,0.13107555372374918,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.29469869569885165,-0.4637972198078681,-0.14030848480745461,0.0944646444845935,0.32126233972942336,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3116815595144682,-0.3463951054116184,-0.20542523567280355,0.06879978844253702,0.1823175101097129,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2880052387050974,-0.3281281551917902,-0.18410649446620134,0.09322137139557489,0.17271783587869535,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3673860270443572,-0.4820067013276843,-0.13892411598990262,0.13254478571398684,0.10017734213344426,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.32735932712925236,-0.4949768436660018,-0.18194339875210444,0.04055145902771532,0.2748362747535961,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2703491845782052,-0.37044851634441217,-0.22215842549788709,0.0622620194353465,0.04086865457499083,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2736892712300106,-0.3178936390600282,-0.22228577361411186,0.1296434603462719,0.0029986158214218243,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.22296723151799225,-0.4186174230615633,-0.2529669776559472,0.09345690695887755,0.21626386980557194,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3982681412149555,-0.42399139020924936,-0.1300450367012313,0.13679491798977092,0.05261262590875471,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.32604799588039984,-0.4426236602018915,-0.10122682711261376,0.07932776309627707,0.18368524536595748,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.3651174243427006,-0.31975636851354494,-0.2400272126111062,0.05175064343704509,0.20793617166788653,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2752396405404059,-0.3628459879622504,-0.2757051316922311,0.12055478219692722,0.23492926533292297,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
-0.2879589172289565,-0.4142050364984741,-0.18564162353741878,0.12790332423114192,0.09158614293377482,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
0.4672323328520961,0.08251224951092982,-0.28389721709668075,0.017758179668438057,0.22515267797692615,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
0.5552080942634479,0.05981189416151916,-0.267223161150691,0.055580917235061277,0.0728909455562644,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
0.6173742061955987,0.10708421288813569,-0.29497181467997463,0.048927341476323286,0.23835049357547897,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
0.5511412977302463,0.19779305297478217,-0.3123474230872595,0.001914814556574057,0.09632984555350821,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
0.5524763084733265,0.14006093718009366,-0.5030759888467065,0.11776719622556381,0.2156111765274018,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
0.5090493000853816,0.15366385273326746,-0.3309124638681724,0.12116465357872516,0.18804375126698694,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
0.5213700220582744,-0.010386011721754934,-0.2288239532480239,0.07281541122058956,0.39999861125041714,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
0.600137336595195,0.05167755849994636,-0.33465977615568065,0.0342696816998706,0.16719150546894423,0.005991453916816242,-0.8128437151549723,0.5818841118649198,-0.025691974859830324
