x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.04100015242285379,-0.21496315253018952,0.4670961571095432,0.08492896019074268,0.3348806555048894,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.11889407138382914,-0.24345172403112567,0.5579250001008247,0.1252507856441,0.139441499877181,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.05292143342136178,-0.2508140701084287,0.45260629388601004,0.09090749553099829,0.10132581596464521,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.013726815077863809,-0.2252681869842318,0.44673639885810884,0.020664104521334336,0.3437870439581402,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.14565672683469583,-0.2087434940294117,0.5747140221676222,0.12424155890092695,0.19375155292451934,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.07808090319972089,-0.21518735767964828,0.3513428165316308,0.03207436113658985,0.09172167008095707,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.06313882768280628,-0.30261133149914243,0.6417893788024676,0.07468274477905133,0.2372090435308846,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.04002840004464678,-0.007321316775829201,0.48715612166341893,0.10149992136261728,0.3921016985564857,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.011351621800933463,-0.21627012074971141,0.5088706749362564,0.023382394380995312,0.25361085272166606,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.04437881618620604,-0.2615166575440497,0.5713909607008133,0.1344633595948508,0.07467325560038077,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.055181111525078055,-0.17467447255696525,0.4553532679883666,0.0029303950970689216,0.15295845650140807,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.06839487335859208,-0.1629924959668284,0.5855980070623147,0.10613596835690978,0.24991657597398437,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.027129695431865723,-0.27044804706480546,0.4364631024758417,0.05367692293745981,0.2096785237840737,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.013077965587175637,-0.33085187776464103,0.3947605860167444,0.14679611693134037,0.2774603460795632,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.09247220518548331,-0.16432379044017045,0.4853526507347389,0.041993409972261295,0.036988997869917606,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.03624787888879228,-0.21306579532142644,0.4509281406559149,0.14293180956562296,0.07064663036323351,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.10594377010121568,-0.29365252646653134,0.5685065110726165,0.13982933167031886,0.17512727139461834,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.11529926323025518,-0.2719884768990203,0.4174925550502459,0.10566527634779035,0.00734397908084512,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.07942858105470517,-0.20781655359277146,0.4289755378312054,0.08296080775386679,0.05407163489951237,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.03835800192644552,-0.26479795283905194,0.44076697760555705,0.14069715948046382,0.03312627998887807,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.025051625565808727,-0.2949823223691257,0.47242874540983953,0.00880987308759526,0.007390830164200013,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.01655956052200898,-0.1149095202725823,0.40829012337525267,0.06842322549439735,0.09911482877800921,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.22067718123737115,-0.23285269568837932,0.46610090837811186,0.08301438786874439,0.17554830257757095,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.10754414407840394,-0.2375064402948252,0.4342284616650194,0.009926784381943726,0.03026564997900141,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.0006082699908488629,-0.23666298994894497,0.5334246632417484,0.11193606940033364,0.2910661233207931,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.07996310970296838,-0.1142570807708912,0.42944511885646874,0.09304070711199056,0.2701381003316769,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.13760666151151224,-0.16997820504589128,0.4005090125430869,0.14794431200388358,0.0773651464943256,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.043384337393118685,-0.24823835369894717,0.5269615550679846,0.09112255384361412,0.11893834928009586,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.0441168803916787,-0.1422639014766119,0.43587277627533133,0.057144802560371605,0.22442674946774172,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.15745352962527012,-0.10582217131279491,0.5737133770102049,0.04444784937566691,0.05547835766471985,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
0.03402587122899882,-0.2954717040555947,0.5932839885476098,0.03587722240340014,0.3272943907177741,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.16602265219481485,-0.2089328923554351,0.5986287933679784,0.12150693593128828,0.3369660450728939,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
-0.09913280065666923,-0.24682873810148304,0.7148760638990347,0.14830153677497157,0.2627259860800207,-0.13053682594398336,-0.8593825574462062,-0.07283126004933177,-0.48899628279703217
