x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.1896333121163076,0.06377190156219839,-0.5480419466924712,0.13102575127269586,0.22867651191479307,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.07440920379170148,0.07447372265319921,-0.37222172805975995,0.0761315023676279,0.28831437447639907,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.16055772936444007,0.25453577194628546,-0.41767743828834647,0.13270448089380754,0.23205120844665275,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
0.04540049292505627,0.07991434509800398,-0.5156983138627043,0.1184904971961471,0.27876630585927575,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.13083882743924205,0.2501109014765604,-0.42665452668742293,0.10429243630501449,0.2228712895040296,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.017404490920197427,0.16953628548582217,-0.4689781277355099,0.12449007958780456,0.03984328552277923,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.14431336407281123,0.06978067840024954,-0.46248977478708675,0.07100611043216729,0.3225934307879414,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.3218997950366186,0.13632651359251616,-0.5674104199370746,0.1391288192553736,0.0384272143162268,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.14608059287661765,0.15112690713032376,-0.6868358392149224,0.1358905806767176,0.2996942017039583,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.15118441649946127,0.2715592907016607,-0.5166502959658049,0.1448982870659171,0.08224112618194855,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.03168322856736744,0.09111051212226973,-0.43424292223643846,0.030633979313121038,0.05942034785583501,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.03141428211985488,0.22893196558508375,-0.4344707354151247,0.02058380106462335,0.2603325647994689,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.08027278437586427,0.18895671269193376,-0.496985571627789,0.08764553960073489,0.35314991173283933,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.1739115107879341,0.09781277898375831,-0.5590561899574785,0.006018582357611107,0.1342286303498191,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.11171682078521282,0.12923801609820326,-0.5377252084720658,0.08803255821896777,0.2543956644988235,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.14007591556113447,0.009078052639907103,-0.47240553927564055,0.11525169298760679,0.04932223227208299,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.17606989229427,0.06924533163956584,-0.5301473943787114,0.0006176329874603426,0.2997748826261161,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.0906302316878928,0.23069156965631296,-0.5234010987003996,0.0896964889549002,0.22991843574872706,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.2932133791622184,0.08731291221858295,-0.5902422184163337,0.0660170367863596,0.03578344482200988,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
-0.17954672095591834,0.1349464710221992,-0.6537645666022902,0.01752740901456948,0.05470760648086026,-0.3966559714588312,-0.654602844109283,-0.38459363478789194,-0.5159911751868693
