x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.09712189976094845,0.3810732463181563,0.49495593363205204,0.12184579792181353,0.1400556663887255,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.03272915491944306,0.35438657714507976,0.3191166072738087,0.0548576523357765,0.1833352321852261,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1921839238888964,0.3894730929252441,0.38583310464150417,0.13861264513289248,0.34795442253775455,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.007156116996859807,0.32520085490875666,0.5436464525111685,0.08981456979868108,0.3881133505559952,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1363339827231797,0.30590502382208784,0.5479557581629448,0.04869967469474588,0.14153754623190137,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.011579772800301674,0.3272109445001638,0.43121738723645825,0.02466571557059997,0.3438016599473171,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.012421559586160327,0.27735142254439604,0.35595946723121447,0.07380205832790536,0.36267729193331266,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.10106017803697727,0.42758167098518624,0.3667857057550392,0.08529740327161868,0.09586495396474351,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.04341241867270916,0.30435772402366196,0.3868086771135378,0.11547327958830045,0.2537156689823797,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.05097505349230649,0.4479377361519216,0.426652786466202,0.10154080233577323,0.26083192525696725,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.020041015359939372,0.27461265007359464,0.4672821428318515,0.017382581158410907,0.15547732696823005,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
5.0552045348206676e-05,0.30375868467365785,0.43611252813525464,0.03788237780460461,0.33555445635243597,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.014813719043791931,0.3937094175327251,0.4004786840128943,0.08312581922190855,0.1532058321288116,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.0015900534756402296,0.22706836196320646,0.4586554893559833,0.12528429132185337,0.10467832912386932,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.04232227244127543,0.34791460142765546,0.49244244714699426,0.1309267978517586,0.3557810520319262,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.08852756372817744,0.41413285445540776,0.29313117400051525,0.06234834795492117,0.3102834487357648,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11553582161636103,0.3424199988740752,0.499596426010154,0.07451603446441028,0.13000731842526556,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.007516993174948992,0.3986369620676684,0.4045883621005373,0.10970291391402738,0.37404928239919527,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.10333445476060645,0.28506726531451676,0.45169423127276753,0.005333341838396855,0.13915977251761294,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.05059055254747742,0.24464441327379088,0.39062803460413686,0.13964804092457345,0.3532832727585948,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.017769105400976835,0.27597215644218376,0.428572349006668,0.034711168339669,0.29398372117057525,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.05216157245145342,0.3270534440206309,0.36423376131034624,0.03411116806819982,0.1333530683279783,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.036799243589823304,0.29695390522807136,0.39650772940998064,0.03856084332018538,0.36681486028444055,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.06008886920592397,0.285065196957036,0.44499414006770294,0.14466612417759564,0.012528912438177598,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.02504359736273716,0.2586543883307048,0.4228079485169889,0.12236687733583328,0.2225165546058336,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.019517822573780277,0.3303261192401711,0.37884848460089804,0.08225572522042558,0.2708296322457024,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.039742878877278974,0.3205064698909761,0.33838864400097235,0.14473592310306546,0.3789777392657079,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.058863175012534505,0.30730685656093404,0.4212598463671329,0.013345407445997203,0.3676973043662962,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1384882790078255,0.3662633732968274,0.40308630982669047,0.003092998521126572,0.33168657689136605,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.19705816647904623,0.3238549655510514,0.4453269202540333,0.011796500728171682,0.11446246582916064,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.0647290005078428,0.29872492784810967,0.3921101334519774,0.13865519848538044,0.15888770862607693,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.004863415581819255,0.2732186873919388,0.3728854661923167,0.09722435031909447,0.2194950204620618,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.06791408063141662,0.304636210854689,0.3473587928367333,0.11371230515624778,0.050550227565195095,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11551346922617783,0.3930369351443973,0.5006232263102921,0.015456701409122336,0.3335913029463804,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.04587225134863818,0.27892023771328517,0.5288636344834521,0.053819567553346,0.13689067606480854,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.03606165964007237,0.39877737975242894,0.5199345131990372,0.04880297376091953,0.0670508399579803,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.16917927653662473,0.2773808533200439,0.4399120772579875,0.08808293259985846,0.07409629854876819,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.11080596423100847,0.25015294493199497,0.4631413531484975,0.14545675783309064,0.031069947999148972,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.07282528862848774,0.32760762034588997,0.4526168075045537,0.038867890755481735,0.14048593289835015,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1960409481485971,0.4221527525705195,0.4072922038998381,0.103591127888219,0.0596367669983497,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.061003143634995975,0.3413029495850788,0.6208833817733072,0.1364584414919209,0.19890097912488225,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.08802167753170637,0.40674895633398983,0.40957255519361385,0.09848666823244681,0.03458546664365856,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
