x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.042094710410947714,-0.36490503239328265,-0.36608545171322726,0.019777721514591787,0.22462218627640948,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.08124689297127144,-0.3007701220172032,-0.50641436545766,0.1394462461728358,0.3485775023562551,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.011462710958275987,-0.47009684111238,-0.5153118118743432,0.06198327710084902,0.2900790606713065,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.09792550651034573,-0.07575620220741941,-0.5104875229840318,0.13623243600076773,0.281314475198275,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.21814018464342627,-0.2698360393713117,-0.4120754688023201,0.008484159833709476,0.26529236737604006,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.16760457293819223,-0.14606189935807018,-0.4607481082179161,0.04944737864780047,0.23124287860126713,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.111464094803569,-0.47493740140839935,-0.6608180845412247,0.09979150212388012,0.31684975097886187,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.06852655882414802,-0.06562564943107438,-0.5287486588159331,0.030458609551291652,0.250141043823125,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.1185540985626832,-0.40370432132925915,-0.6300764109033135,0.015311004972950919,0.2188022938187885,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.00932929688185908,-0.2417891197602685,-0.5561965451831885,0.019874708751789327,0.3448223919892261,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.15311847919013874,-0.392054567459035,-0.602790497720751,0.023339757142564282,0.19531402561919192,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.089690307671934,-0.11295052097834116,-0.5842699954392105,0.13025967230401492,0.052601113288112615,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.14142203141109572,-0.3882010337578785,-0.4408053673910679,0.09882697824232806,0.10008757670286023,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.08065339467854071,-0.17683052803642227,-0.3546612381403301,0.053124963972195634,0.0683804021750087,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.30084972093402146,-0.20620319225719133,-0.6445341495011314,0.1210391001591846,0.0800762054122166,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.07820241730019345,-0.18086497645792077,-0.4038825876331386,0.040198566441544424,0.3887930617381505,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.018000700629918997,-0.26728407374748603,-0.30721776370883,0.1088035679533648,0.30772985660692775,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.03028114558893354,-0.16186992641999165,-0.47335976995999945,0.10118365458481673,0.12009956700692702,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.14372441995133628,-0.17779988535087932,-0.40525217728656215,0.1346928255101252,0.3539447489194984,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.06668529675440565,-0.38161565872245096,-0.3443404701774043,0.0441161282622045,0.056938028989824786,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.12196210887483322,-0.2344796330149884,-0.5917290063882514,0.011578479810491515,0.18294123048787767,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.02139802898137009,-0.07191766861562551,-0.5039525334654064,0.11793875945530688,0.2380266081963273,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.06133767600846788,-0.26129996199838074,-0.5627233009863946,0.14219037379857052,0.1669301752674633,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.08057407444503956,-0.2898325403860926,-0.40376643541295404,0.08796005579059868,0.002558761355919925,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.026932794293425016,-0.038526126031109026,-0.4831144506810414,0.1401598346749685,0.017838160156101245,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.14438815385898637,-0.32892479514231016,-0.5912670710185362,0.03334986013306812,0.2787719719604934,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.09751448630740528,-0.11577321015171199,-0.3356708742682104,0.03714127842253279,0.15315015269209994,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.06118591470291479,-0.20343214884104288,-0.3093256856331623,0.1337968471143946,0.3638720061777947,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.0454168232148475,-0.28199103539901904,-0.30491870064493953,0.05544101527466849,0.16097782281054732,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.2329035911048622,-0.199953991628135,-0.6558529224821952,0.05350712574843936,0.2935762414401791,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.006745388986243307,-0.119201310447776,-0.4534647675487552,0.04172648444823213,0.07942216445965178,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.11075756881692833,-0.20091916098138146,-0.1545094885030358,0.061178601749074926,0.07593873587822096,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.03193826573212201,-0.3729403204211052,-0.500526323088539,0.0006157615614308332,0.19589298407484806,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.046244791147566605,-0.22807143896556903,-0.5389920518430131,0.10651745130253143,0.1894831603470345,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.053646197422769056,-0.17253922920432346,-0.32168014573241516,0.08318593322490538,0.09333750151204052,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.024006449908156043,-0.27542715995816053,-0.7082825631815182,0.09276020527484584,0.1138896801322285,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.09426087864962626,-0.20446184496608588,-0.4913392201676372,0.1253398051197506,0.04737514153078375,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.06380546462099634,-0.09370141766716336,-0.6034336486718805,0.12093929489700878,0.3218729354719245,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.10910217228127006,-0.2820074093608084,-0.47036874541112333,0.14657293976445035,0.09876426406123265,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.0439817494194436,-0.42766847511368133,-0.39403124415430474,0.1462188280358392,0.3075424265018243,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.057799903617540435,-0.18571977535596057,-0.42183894094494545,0.11784274756667218,0.3768149527505303,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.012481259802287502,-0.2260185199701449,-0.45250325976930894,0.09132380601913684,0.08696390331808104,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.015026560986359062,-0.21102713754674224,-0.2214689214378553,0.0744978771727498,0.26748602445902414,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.0992550380414901,-0.34826769384487966,-0.5660217419091088,0.14467664273265177,0.13458343442502405,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.011351060228898063,-0.21288320955720913,-0.5664199934350057,0.11261387329362844,0.05423142991548651,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.17867062526082853,-0.2384101236275131,-0.4743369867813414,0.11282304717758268,0.3687140989460448,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.1255629978416034,-0.3184561051385942,-0.48445192993163166,0.0633385106013355,0.309331894557263,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.09106977559997953,-0.22460843818606843,-0.40200039401437593,0.08508575828261074,0.002091305008500033,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.05052042423855268,-0.23754687647375972,-0.42291603569455255,0.1423047142965458,0.390415014090838,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.04823761706933643,-0.39112821274120046,-0.49777677850571334,0.14689325307353324,0.2887397946195864,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.0883288670784374,-0.3400602815791032,-0.7329746094261467,0.07306016807799395,0.24606103197974938,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.11802610193113644,-0.24717889527745326,-0.6337614293037224,0.11494738969189167,0.12383509199280121,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
