x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.44425079557719244,-0.07892839627451251,0.41626408794115793,0.038418461541335554,0.03334467523949219,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.45125014107041106,0.10209812743563992,0.13222018601547622,0.10366022337607088,0.13721931973447538,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.713086708723933,0.05596644527695021,-0.03173959756082878,0.05096848295192739,0.14750214648607166,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.23980259632530282,-0.002613205485710729,0.43594438284426085,0.13124532823724389,0.33889735902981033,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.48590939034115843,-0.0016284695253391997,0.4300330214577629,0.0534640689056152,0.3789389808866839,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.6441372852661515,0.03577945939873408,0.3539431294114303,0.12326056961037443,0.33021726933669426,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.7023441282396632,0.0008968376246659762,0.07216258286672447,0.08060220763644796,0.20527026935153866,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.7273659390870857,-0.01532255549997568,0.28851712060899093,0.004825058235737983,0.1515833250216252,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5211314106397557,-0.019319829906372692,0.30287809094933127,0.13536719531702576,0.15336666809005411,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.43782418697369935,-0.050850814738053744,0.15295498174120353,0.14678078970445183,0.038024710949391374,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.34447346146338487,-0.07056000827569947,0.1515028965637039,0.10338914100836831,0.23591856683429296,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.33285146456254644,-0.09279313843081247,0.25782035520161095,0.012705854900569252,0.3604322174581782,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.39687363316585583,-0.026136930475713912,0.1742651334971958,0.03180305929026176,0.2844938876949375,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.3758736907221345,0.08725258791801549,0.1442471778470879,0.11695320334649668,0.03299984999376955,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
