x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.24521168240234467,0.28869890340198984,0.36291184255788983,0.12493997008161827,0.38389560838506853,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.3617033162913722,0.3822369866568712,0.29092424493997515,0.015243155621314407,0.29085987770714444,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.21274413001644443,0.5493824005913567,0.21255527977241734,0.10125456226149133,0.033084220327918204,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.33207283852640856,0.4102524924549046,0.2633985922733571,0.03016936171577405,0.23031128953641342,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.3075037785685678,0.3261724665394408,0.3603970745476964,0.07956583694512886,0.12353061971250084,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.3621693765450459,0.4252692239334569,0.31782300438413746,0.02449715552037887,0.0402434857652989,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.4686229674436836,0.4340728029737205,0.31269536545226545,0.07121023104694182,0.3291354186108401,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.18166800267139377,0.4833223014587328,0.159382436478021,0.08480850012620474,0.19371907990960002,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.33050337444483274,0.4436044577011898,0.3362169992597531,0.07968901619112906,0.2696045773346209,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.20404008389528777,0.24384978247212588,0.2519125102836489,0.13178564211954316,0.357292945141025,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.357598536927434,0.5151534586741439,0.281055880000292,0.14928925279866498,0.30561835383424185,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.2543084987972417,0.4246079901334931,0.30734241044416655,0.0902966255112851,0.3789643752987729,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
