x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.019164604236627275,0.1141942070642462,0.38274871635797303,0.13361461760546675,0.2753539958712809,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.033357130669251334,0.07470981446804913,0.6933674441490021,0.08527848194048274,0.09742555575043976,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.2062831707062618,0.025592287335365393,0.48747357915227085,0.13584154941620977,0.2330499277757142,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.22584942700373245,0.02512805442755687,0.421184788736369,0.09401534668989421,0.3480860435077879,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.06518278955221397,0.10178015616552191,0.52285962523367,0.06604016316931222,0.24225924302176016,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.0751684577754814,0.0300692619900186,0.5935527890315366,0.022081157866842803,0.34095261047370373,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.1280377030332308,0.118834797462256,0.6248692320629995,0.0005610125994279291,0.31587524313178683,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.14171432851750063,0.118313691958995,0.5964072148818216,0.0865875542618003,0.35118700208924913,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.04154487795166732,0.07257579288917228,0.4910903600854384,0.07736930086764103,0.0769754450797064,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.06116256271758249,0.06661581495452336,0.5807421254289742,0.08332901609281433,0.20205233998593128,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.05343027751902747,0.04631601498182975,0.5116365028905671,0.019861680422732342,0.2353458557615903,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.035384926544080056,0.05657892877650931,0.5166192728626224,0.007395896400114321,0.11893647378096715,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.0823264666766734,0.06672304025892824,0.4122028693152126,0.13966463442654464,0.03794886774699516,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.14869147901148988,-0.0048097110929902626,0.4859649438861546,0.13408590247804308,0.15302082496629194,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.04771581711319716,0.1064850591019123,0.44038434104918356,0.05604333763257359,0.04538304284752229,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.17138762816162667,0.0314656831646826,0.6087724285861085,0.018617680057274804,0.26337224642865026,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.0014935865832459566,0.10628917411211726,0.5337192444955735,0.004047607943687475,0.2600699322111741,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.06915669025469942,0.12201809581208971,0.400454219180797,0.07346843273044341,0.09925680158137498,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.008199073287421824,0.13774307203236005,0.5166233855210728,0.07161397199918522,0.033963768090426075,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.14097510499047483,0.041264110061163886,0.5200325843645737,0.021640940389482964,0.014921073551186038,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.18320676972481592,0.044265414297364705,0.6191932845810089,0.11209261056041567,0.31952971182113976,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.16646590961894814,0.043515508473150416,0.7635757478916444,0.046105881990523234,0.2070136824166165,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.07504233744852834,0.05818144241346075,0.3599499344748256,0.007087705332732435,0.08624988146367576,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.07437627390188543,0.004895855886018652,0.44942606617147157,0.13477654041277362,0.2604846250950617,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.10806235227539572,0.10879950567033764,0.6483511970794923,0.0996410586576557,0.28617210430310924,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.16453983413878204,0.08404323259237235,0.4881671488783198,0.14956262499481524,0.1765163699219101,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.18940826819852652,0.11217116637311286,0.47944253860107316,0.03378440546570435,0.3087824091724201,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.18690729816364027,0.07319955609546341,0.5825940361892463,0.04876149118505952,0.05527724620115278,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.13901013140417046,0.03940954876754621,0.40600047136815076,0.04101251053314142,0.3312477472504765,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.12731785214975672,0.10682695222779373,0.4577429717485444,0.09117096474152049,0.36310690794012107,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.18916877081044564,-0.0022107070513358584,0.5464782745512747,0.03679118188531859,0.3875271997002706,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.07634202208413589,0.1461379220646996,0.48555587632425823,0.1292377985864962,0.2398421769652749,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.1952236321294694,0.08745605337579157,0.3826948227447021,0.06421968278459132,0.0845628161019624,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.061412014861947486,0.01302085635617349,0.34678959699563905,0.12753955688291194,0.026146818000946894,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.04523997578308744,0.12241991269516693,0.5696454686844812,0.012582558688752654,0.15341314501408954,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.17707153213631766,0.055618471914219175,0.5386312078915568,0.12218951854596455,0.021113162925746165,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.12985531667713404,-0.013882780585785723,0.4047345073729344,0.1371716259240544,0.030594803500492953,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.10017015828666588,0.18391786076839725,0.4948421954580649,0.03939810421527146,0.01159585597155104,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.23132118505029572,0.013094092155978843,0.4119894497242021,0.06165302090522649,0.23026977645073138,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.18206664563536185,0.13257534907087656,0.5965619741879143,0.05516955803051183,0.1063449081054122,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.013815073839945971,0.10737264813665504,0.43997577500807683,0.040298696642892935,0.1828372390933035,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.010610895790508654,0.1178423956598275,0.5631192474077336,0.047399496099838276,0.1688188288397936,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.15687385810624946,0.0451000411466821,0.33271800504578203,0.04734730755456085,0.28887588535881287,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.14487520321915348,0.09090100372996923,0.5455417349098721,0.0885204741864718,0.018894304761111827,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.20195302459975598,0.05196913298279941,0.7014837757731014,0.13476832446810122,0.2276516778051706,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.08844061405810472,0.02601840403605598,0.5229109549427147,0.08511277477257874,0.2949660935181431,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.17718280042721507,0.23463163103669424,0.38684434306246557,0.08810051707522436,0.1552372273210877,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.11453668425764563,-0.023235581233294417,0.3384421106832315,0.059293142072760506,0.035242939577203106,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.1360257912302662,0.057144357697802725,0.5305705971093061,0.11320434194056192,0.056921154937976004,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.1686687371030422,0.052547443862482154,0.6062272827298344,0.015895124156491,0.39957027999131,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.0688032992628836,0.05837693379038773,0.44534720919909554,0.029577635146040865,0.29968628134830205,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.11922643494943826,0.11301048248774945,0.6053748648632505,0.09720870556160897,0.08539103632546824,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.19085104475495207,0.1312864536626849,0.5412584357526746,0.09777726826141787,0.126336703796526,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.2948188951504672,0.025213171539424463,0.4995332844025625,0.03807616034357548,0.10021956623289059,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.12915768122970653,0.08117133257932993,0.39249888044148334,0.09090609365186135,0.010624247600702175,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
0.06677109140062742,0.07710582119682345,0.7373235554371106,0.02082891489546811,0.15212514445510417,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.020260465428600438,-0.02960182478731617,0.6655873161521723,0.12622627174905202,0.288235058953947,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.06747867834179097,0.05010848794915846,0.5749225951482989,0.09652111810702707,0.22979875025515956,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
-0.11804103263187912,0.08605834464666758,0.4756067219809244,0.0527305455429072,0.35964726883153747,-0.7409440004884728,-0.6283822868523897,-0.11943427448485304,0.20462928380018253
