x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.1253912352521492,0.2512043652082405,0.37918669654352327,0.13164758951345226,0.23005296674738118,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.012760763308497548,0.1690764281109557,0.4691722651958435,0.06277682107050475,0.3315153120827482,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.02222804787522299,0.2317405185191068,0.43618782786963906,0.06746587587286873,0.37870018574108266,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.0037953301028239017,0.1562163015477721,0.5150584674617096,0.04034960464437007,0.010063418893801402,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.010068676177125844,0.2840933146047052,0.5161373461625848,0.10221276095224703,0.05988729986300703,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.04921502511331637,0.18218103811080255,0.48101206667632396,0.12706402768079902,0.35990805458781683,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.07266088158210185,0.2406553346992371,0.49860155609218737,0.03531797431989801,0.38758758365632573,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.08868254118167183,0.20614214998614525,0.5942671426986382,0.05802833784203327,0.0015993169580160505,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.006863996990368274,0.1951751249425195,0.5194082260675409,0.009202292164240067,0.062179203336042876,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.057574720289514436,0.2826256967780768,0.5527859939009829,0.02524034770857485,0.06186298325255466,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.05506237946548523,0.27663422872720084,0.5049458057304109,0.14917186761316534,0.22036257999101794,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.012659880030249364,0.26618272524835157,0.5903219507744751,0.1299851522864806,0.27227990174332045,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.059288018358887036,0.22031144827234117,0.4812006430891647,0.06162746026346533,0.216761772215736,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.06777548023048942,0.20079725217446992,0.4901020608685585,0.11572711286490012,0.22458117672874597,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.04478201939214007,0.167856702472944,0.5119006146428495,0.07924714845473152,0.34115396740269444,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.0021713563098791147,0.16720958161012467,0.41558616211628513,0.054502770520614266,0.08948804528818798,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.012723828446041596,0.16902882206247394,0.6155486576972797,0.07727855275249283,0.3836976256034571,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.07365692012479136,0.1902176550658634,0.43459089375711446,0.12384289055036345,0.22708972214772555,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.14512602114245185,0.2551857310198403,0.6364406326550254,0.11620224953345379,0.18464932076545756,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
