x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.03806357424287744,0.2930459210424746,-0.28224355198397477,0.0212276595513828,0.3331649991415556,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.12533122582026351,0.21400502841487032,-0.5242267493708898,0.08157778106284135,0.17015566103005467,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.08288865522942157,0.1724991458547019,-0.4232761035352225,0.012311561363161855,0.04855963995911186,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.009368374097913149,0.27701808265699,-0.40006905228142237,0.006407176365008871,0.092189335677545,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.07719957149560361,0.20843593168867067,-0.5935085000368738,0.01612854195394528,0.01505304545112689,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
-0.11323640798889896,0.13249734267418922,-0.6694837978138292,0.07969509482909266,0.04176090917865971,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.06018292901440564,0.27193923071444265,-0.4602811024866526,0.023404048814860683,0.36077182790566276,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.11083257846114779,0.16792570718907648,-0.22854695731809044,0.013280062845497159,0.14189719686308908,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.10569203265731197,0.22770705849423678,-0.471671761613131,0.1068491150146257,0.017888385352844562,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.24513407548764599,0.28095084471858817,-0.4954611370533645,0.046641950028661124,0.12039963666197724,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.24240624558768648,0.21041811641948088,-0.6538630960760567,0.09050846773941584,0.0499134565790405,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.0867847293594634,0.178695304842233,-0.5189611847667376,0.011934214424576256,0.39948482227792625,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.06979440199460646,0.3586353231689994,-0.28417409266679916,0.0057071171393648585,0.1251849476903368,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.020828356431705834,0.2142779050896147,-0.4281886375182524,0.13227249867150484,0.2817092657598072,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.007256093521469782,0.2718513888700852,-0.5912849192160599,0.022412013658609387,0.02466352509111358,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
-0.07115817640057942,0.16766946900348223,-0.6198234762907782,0.016555244161032,0.38864995112748457,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.09981239882115504,0.21104212161385658,-0.5663885281406473,0.020149207481458434,0.3582192754440792,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.10569691152602502,0.16790344298457738,-0.5156110853309809,0.12655637340493106,0.35621221984274887,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.020096794371788348,0.12596349826448622,-0.5430797153480947,0.13746325346505522,0.3822251528998917,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.13429145769824052,0.2429868688427424,-0.5281915502957478,0.017567861054543842,0.13969275452690652,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.16083706070116452,0.24460450701015424,-0.5514693154486846,0.10201080187038702,0.03867240356221995,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.10229400732795804,0.21815169258244366,-0.5092453511755648,0.09647121159152454,0.002155401381966371,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.048984342765378164,0.2326371233234897,-0.4148247279432227,0.10260272458878798,0.37322953919063506,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.09102819725733054,0.20457538840363781,-0.43583577878743684,0.03171698800995909,0.08226425571210116,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
-0.09933134402456827,0.20277587311226336,-0.27808699756580624,0.02966310151219513,0.07436010716563195,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.04667338575056887,0.15873943739798238,-0.4391357521217221,0.10901143016729672,0.24561938692536878,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
-0.028208303868413026,0.30192167718868057,-0.6373486883368067,0.12862994444961057,0.03670409708099274,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
-0.012893072375885918,0.2739514037361887,-0.4761211310167833,0.08848718474614418,0.22715712967949353,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
-0.04741054368162109,0.13748359544353628,-0.5832354009083107,0.11343834989171601,0.3783301137539984,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
0.05022877207517684,0.24868871274181975,-0.43469516104985284,0.01587179263190545,0.13158024886436542,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
-0.08221767649391092,0.2803789523804387,-0.4780462175174108,0.05043095533734604,0.34150828027100333,0.24334103149882835,0.6096930917561745,0.68055531659088,0.32542885138501526
