x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.39317657192770594,-0.12113645211576538,-0.2573369843454937,0.06459351891132391,0.13947630045835355,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4682087053844294,0.07204495463720825,-0.17319622053835304,0.0985466731669954,0.24907424119202318,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5006092923942157,-0.013863304738112758,-0.4024825592097843,0.14604586050573817,0.3800033448082043,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.49587738595053144,-0.07814882371542699,-0.16106428527116817,0.027737139819664684,0.2640376510002973,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.469079972564357,-0.07633122660485933,-0.22421732870826716,0.0950258711457493,0.3735391945265596,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5538938036999941,-0.12910500979266398,-0.2221526532472094,0.06642473988169104,0.16929457149660207,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5163288697477033,0.007531465715948371,-0.23392454539852586,0.07752468817352696,0.11259540108506588,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.32958339379847224,-0.019028755950114995,-0.18144134808739865,0.04845967572710156,0.34663048575131744,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4676234407965893,0.08155774416007916,-0.08264035417683244,0.028861306300547184,0.299965370256908,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4642092874374106,-0.06804569192625455,-0.14185888271405733,0.12858230904572934,0.14278076326464037,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.42971302656828514,-0.05218781509462858,-0.21789803189820792,0.14045838740513508,0.06580004759990997,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4935854206549499,-0.15976280291762435,-0.25672239157092364,0.09415848898045528,0.26373967494803524,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5405442540281683,-0.18864653062279715,-0.2835341705032665,0.09942787576449567,0.26462308291521863,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4699056119920433,-0.10261185761016577,-0.24287926352340036,0.08667209902480225,0.188980359649218,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.49493147489183953,-0.10204378185497856,-0.1865605270112494,0.14657708916447723,0.058543915396634554,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4604360763162896,-0.14193004014824284,-0.306913380148594,0.10123810921563788,0.21910770118012352,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5378884895256942,-0.17318041542187773,-0.20416982799652805,0.06270615610944624,0.318361618221411,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4018703266071648,-0.11032503620413378,-0.30089225623965254,0.00866104873862587,0.23809655916735714,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5847780675061707,-0.06214982774779216,-0.16328387495291657,0.10622423632636495,0.2616340134715664,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4520032723496906,-0.10105857900000714,-0.3654815092693352,0.026640039613765647,0.37576090850458915,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4648173425160374,-0.06743449452819923,-0.33394350483318935,0.0956648672277672,0.13564411147630162,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.3718205613015147,0.054483893498738264,-0.19511587246529558,0.013077976963592064,0.1399657898443623,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.49601750641336473,-0.14475281744711113,-0.3114133099455596,0.14173782836827126,0.09758453065171065,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.3550180388861861,-0.14638959418392847,-0.3314731013649371,0.1292377947582654,0.21946061461874097,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.37947711774788695,-0.12133644073327136,-0.28682878587243077,0.005192405327718996,0.3017536730493138,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
