x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.3452307191487297,-0.4768148429090673,0.11495039749608055,0.011323997722405282,0.10140350114029545,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.3528281262552206,-0.41141939287129636,0.09678413984266604,0.13633279644723892,0.10912263650385033,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.3278881375924152,-0.5414647291436886,0.07893148369215572,0.1086288317048525,0.13419513967852584,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.439293682572412,-0.4680926521993079,-0.2392732914948295,0.04027025284110065,0.334070766211816,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.17858416099204674,-0.41933557577437724,0.09221754724568343,0.02136639500901961,0.22048662955836057,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.24492186707686206,-0.43970223323495006,-0.1465250043073953,0.1389838660182099,0.16288942015467317,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.19530980408066645,-0.4269740445842818,-0.3087225722003152,0.08775904343615987,0.047947475454523804,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2217720527466122,-0.4982586851390883,-0.03376915463653659,0.08689570267230594,0.2444381459384114,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.28112634596048297,-0.4940447833798869,-0.30827762708436257,0.02900599721753928,0.22412904571025974,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.3102129197788013,-0.3949552729617954,-0.13355014835813228,0.07402676131339038,0.2930268650412184,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.3380303899398341,-0.5658392987243845,0.03271943799431662,0.025185525727698714,0.3477986787803128,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.27924857255122026,-0.40957016093301724,-0.12064099159599749,0.032883478593677386,0.18499078660970764,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.3012385978776598,-0.49938626343629977,-0.12093495571811982,0.04476248260245483,0.18545190180725235,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.23924173100564558,-0.4816767073411269,0.09841351392225103,0.10486447756837933,0.05596078942588312,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2654670746425909,-0.4012631542220318,0.02261356108070728,0.10922345833329601,0.1908449486087379,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2889181514579845,-0.5849025792790237,-0.04434483256626846,0.07206719321741174,0.042595900265944266,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.15596674536742117,-0.44032795459564905,-0.054271252182318125,0.05498918165113225,0.21382510965466117,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.40601115510981095,-0.5159859873985718,-0.21420640770266175,0.09227310763289424,0.08542635348752597,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.36083884506076236,-0.4270460999450129,-0.08181095525680876,0.10678971744794084,0.27897133610779884,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2571227622671459,-0.46506356757813805,0.05471005565618664,0.04426180268877053,0.3958929318973792,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.18006463047309496,-0.4290367787245651,-0.0778753147078285,0.09072030011937135,0.30014060721938707,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
