x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.13412535124389202,-0.5055951585175084,-0.38048214041846595,0.051319693433016976,0.18743077097860908,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.04148763101107661,-0.3628027112866069,-0.22365916959747045,0.011689340206103743,0.23651872129462848,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.06315156882281793,-0.42919813602047063,-0.5985870755512218,0.047146726704603584,0.1355799557109616,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.00019959386611987512,-0.4441539998753628,-0.49583829326564144,0.13574621114289345,0.07918329059018868,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.07802226268703359,-0.4493814107751269,-0.3894302213935717,0.0233626500118319,0.3498330730562846,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.10954900459919469,-0.4539486507515861,-0.4646876807741803,0.05692033703965627,0.3152857557929159,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.03485237787907165,-0.342599598239823,-0.21187204338990534,0.07267144895628859,0.04257164275839962,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.12877083313700563,-0.37769743088130486,-0.35078296047565993,0.014381024849577317,0.034022203618392276,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.0594139025004949,-0.30985879496482893,-0.3718738836347488,0.00710271953530262,0.022260361675312937,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.01932671177462992,-0.47271977663488296,-0.3533638743734925,0.11526151774684948,0.30438336866875804,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.06789049410934583,-0.33884990198643394,-0.27398554852566126,0.10293115480462876,0.29249447005772183,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.07711318441568801,-0.39176600089053026,-0.39914281973918,0.13570479811370253,0.08995181908131121,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.03937813469888316,-0.326319701675459,-0.37747988679654,0.04377020247934505,0.31344046429059536,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.06575519358662821,-0.39637302560778426,-0.4073854294941514,0.004622026049919859,0.34143183300256535,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.14383528989984024,-0.28667284059611453,-0.4390061184607494,0.14795292236192992,0.3741694729622335,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.07618034535401817,-0.3348045348620836,-0.47317531127763396,0.026301116514475992,0.09037931945723338,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.023962308700843163,-0.28303706682007157,-0.40551484843970215,0.12309163406686378,0.3655218459282725,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.07665368473002215,-0.4511616488442476,-0.41556910189273644,0.026555444210537394,0.1239158255381736,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.029165039239978596,-0.3939120401068627,-0.3465726527744215,0.027048665729232063,0.37860384205979747,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.07871824669705893,-0.3561524691761931,-0.5086564747344462,0.06678771918468975,0.2047738886621014,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.06132251116784577,-0.2734455066644994,-0.4056426413442154,0.1043334153614294,0.10964012804168988,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.006277477325828798,-0.35788487790193463,-0.35255204961047915,0.08646639105643972,0.17383462616423287,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.03123398922339975,-0.42564505069455333,-0.3697985385635832,0.10317672521880861,0.2887898115418649,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.06450027401409902,-0.3813110080376931,-0.2825412975692153,0.023683902343631356,0.060620606718697095,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.0527336850827754,-0.35320201184129674,-0.3137973633470732,0.03985630746631945,0.0853339486045198,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.017096257773294703,-0.30477833693850154,-0.34066696050922485,0.05116587518586717,0.2980290863497294,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.11192528277408444,-0.4245309995885617,-0.4242373285272109,0.124491575711915,0.08842186656289788,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.016944354988599364,-0.33511023056943956,-0.4888535951570212,0.03633875062118957,0.38730241718768155,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.12832407393276335,-0.4425560913794471,-0.41362060805599754,0.12381712350462146,0.21418034792817014,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.13193043179439007,-0.32817366695061256,-0.36476231525910036,0.042136972728303565,0.2756788141378961,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.055365828806024454,-0.4970046919328879,-0.22592670531954478,0.011975843357124516,0.3893092968727628,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.11582428059065791,-0.371535704053775,-0.36472979658498106,0.0879123988985017,0.33734398060444626,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.01650614548056284,-0.3350037860016206,-0.45028744071952964,0.048669035840942676,0.19625248783444774,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.09516477203039768,-0.4106009061594938,-0.3516894058888153,0.14204089860073557,0.07982689701411637,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.0817157412925188,-0.37886245554583536,-0.47354121186133097,0.10745776597647522,0.011532318306880418,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.017397470955041322,-0.42990769140012763,-0.46457439601865397,0.04361765686936484,0.3168211275370279,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.11992663999348852,-0.4449722053647867,-0.5164952491997323,0.044514507678416255,0.22418575926113027,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.0029418417098904526,-0.49157788548733494,-0.29708086714742954,0.020498884562040725,0.31470609682832196,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.031433240711932764,-0.5363921938019598,-0.4231087720091333,0.05425055776083938,0.3313902219353807,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
