x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.04680595597529198,-0.42625265009004737,-0.21969637955152893,0.07704094570154778,0.05703087940389606,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.012437941136336797,-0.4459821792427544,-0.28100765289159857,0.08550115098427892,0.1975070085620303,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.16323820313188175,-0.437438150527551,-0.04642419615898316,0.11724276570195163,0.04353850792234786,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.05006595162253304,-0.6155537733193291,-0.04642026511453523,0.04532186323190562,0.017469283659817505,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.004611939572107385,-0.5157761056313328,-0.1341131714231823,0.004970790527399044,0.0006948260167127352,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.05346274369253809,-0.5142648504917818,-0.21850894120466474,0.028601650040286534,0.37661111596186253,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.16744681871733735,-0.6184970819791191,-0.30234262710180443,0.04134038499193068,0.34224850927070527,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.010482487784565148,-0.5578397825983668,-0.2297602959056661,0.06591721246600414,0.1505035832784838,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.053338816490295704,-0.6059232933071983,-0.20111361220478857,0.008164532433764587,0.14556743886443196,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.10250963908199298,-0.4342771029615527,0.031214710825940573,0.10193263248535368,0.08670834847745615,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.014694691217295594,-0.5021916082249286,-0.10419207618602443,0.05790190711836416,0.1469643780215531,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.026378045100755573,-0.5637308260855058,0.03150249180834119,0.14940834229630306,0.09931208435751926,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.1550249070401675,-0.43238832078583606,-0.24092315575007966,0.11204488699525414,0.32949752322879405,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.132133222787722,-0.5284888917429491,-0.13546211131098412,0.026017266180640708,0.0450861879232046,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.1860827371876761,-0.5188194709320023,-0.2967644500902251,0.11941048115892954,0.1650946733577958,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.05421764275033625,-0.49265612933017017,-0.46873333311335896,0.07960384581848394,0.3318916630038955,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.1780257545245204,-0.5640059378997707,-0.22761116832749229,0.14603618527746165,0.33003185166576937,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
