x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.04369242725108708,0.24983618424452522,-0.5271874214033618,0.009557162375771705,0.36774871794340114,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.15585840132432366,0.2294003026046293,-0.5412993448826198,0.06886399467599848,0.015170327983695176,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.21462107879728332,0.3384580262771814,-0.4423448455104164,0.048191762034667275,0.06542353606342495,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.1942114899349801,0.25338474586000737,-0.3844372024043757,0.008559332698167514,0.018420946655339422,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.09694760968805236,0.24227083912425826,-0.504117196449243,0.07720082537801838,0.17229438845736553,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.0639873785238694,0.26775686577478813,-0.545984876072704,0.0981822402315809,0.10783015567670394,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.1860199113267863,0.19789970818687277,-0.33526244900262603,0.12934422896692271,0.17801101772268094,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.03244318195447874,0.2331083371708616,-0.3579824230953441,0.11233477711797063,0.3535794251801408,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.11092356329067435,0.2749957213105516,-0.5131255748059019,0.10408706230529917,0.12326318281021878,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.07282981511002892,0.3119478161092498,-0.4267304013276471,0.0997125776633248,0.014621617345522654,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.020159562518939536,0.2311223333065468,-0.4092579119800242,0.11047302040178243,0.18068978561717672,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.033488314811454645,0.19392894549601755,-0.30044660644944743,0.12310786095726382,0.21010516643696692,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.20636045195817654,0.21400784199826053,-0.5322460017458718,0.038735499236282174,0.17761648845284528,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.20882552442036045,0.18746672013786075,-0.42169653497811427,0.0729285025912698,0.08069912531363502,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.010651966962676729,0.21875864147405197,-0.3371883402260202,0.02979393844913327,0.3646587257645143,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.19548719112050933,0.30063051023550225,-0.4286012782686095,0.002269372705258932,0.03432369319478763,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.18338443451772213,0.2503292083357055,-0.40660625209265855,0.05995560990813389,0.33103207373428234,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.07145675865175972,0.18162874762649084,-0.4273813853719772,0.1488826856285428,0.09259624261568673,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.054624721749626806,0.21703629946796663,-0.3924131022664311,0.1424536097528837,0.15970818250899096,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.10567133366193394,0.17140072986049731,-0.6475760469932761,0.008076375104783618,0.2574621625894151,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.0033830951465259607,0.20867437203810651,-0.5064375535218805,0.07327988841627972,0.2966519764893941,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.09765237495267205,0.21322117441657248,-0.5127092735851959,0.0767500717783517,0.1976932365391713,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.20575060567428394,0.29919578801787017,-0.44504513267609913,0.11371609006751718,0.18229536175966599,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.051966348315434605,0.22580658772530873,-0.49370605815865226,0.09499617239265506,0.2910227993980037,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.03468523817536281,0.26880187125195376,-0.5677186668667935,0.07182840717356764,0.17752490271378912,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.009839216844520826,0.17069616682992333,-0.33538522224906453,0.014762374055019577,0.08291272387671134,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.0058360347071432644,0.2839660998390479,-0.5529494430347579,0.029324363248313355,0.24425212323980464,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.042599948412848206,0.2634264607720685,-0.5318454568265556,0.09057536491946043,0.19199046881660708,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.18023750886219916,0.20636216722324596,-0.49523100828876593,0.00918141874840238,0.2482644932827296,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.15020677731461884,0.23243679563822695,-0.68163811757628,0.047879631131732554,0.12928645481677217,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.03758959269419925,0.33835237639829424,-0.6047058627344729,0.05820297794269254,0.32566763807225285,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.16426828407159944,0.16253415968108803,-0.5443786194251432,0.0002850373343844192,0.26126717215374146,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.07682530744077234,0.18815391937071554,-0.4447091126903531,0.004593638126241195,0.10772518423656896,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.028424530227076764,0.1752247120829909,-0.46806558290779243,0.051434315666818074,0.12445243985112145,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.14596217837922654,0.24579621782756544,-0.37828723182007834,0.03517838500975685,0.12136854819427799,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.10308946128472543,0.1810227280272269,-0.4072138450198376,0.0730599536960104,0.16943976154155754,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.21204183727202244,0.24488325067385297,-0.5958214863711807,0.04833126431798481,0.14487877241741068,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.20541818121750055,0.2343499415176966,-0.4983702681414452,0.0010047038330230796,0.09075218150825132,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.12334252800998119,0.2662869874366932,-0.49760689340519887,0.1339815988226462,0.031261515291533204,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.05706863855138909,0.18987411701215703,-0.4721830349048429,0.12178620322411568,0.06282593860155448,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.23046471449501124,0.22714617725159242,-0.6299743069819763,0.07593781211569185,0.32264204039866395,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.16301566935219963,0.1920614624067795,-0.41111190812174425,0.1474554189004491,0.013134282999913972,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.016135342027547447,0.295030656815563,-0.49202181727197686,0.022830663235860464,0.10838356768107889,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.04671700636504598,0.24071946591028637,-0.4385635290856735,0.12524501951016911,0.28421900849804704,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.09811719942054073,0.2590407317017501,-0.6297819124455264,0.05855584193489744,0.16820327482246378,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.1023381724900125,0.20705965264864587,-0.542813961342537,0.06711034283021389,0.34762949163722123,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.04565060508208126,0.19994747756021647,-0.46882785578688585,0.013633745463351981,0.03928806934502687,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.11528271832797013,0.28086158402853567,-0.610934827829728,0.13498134178772933,0.3529623316581579,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
