x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.04364284114810105,-0.5038891179042456,-0.09828731525898485,0.02262621876980057,0.16353279702616152,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.21882389462134644,-0.45874620091443963,-0.017306210042596845,0.14946811737499344,0.2518693512277161,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.08162625038051409,-0.4642581276055477,0.10238297350174012,0.11845090960176147,0.003756872836542602,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.031674727449522475,-0.47238900428195396,0.05077515061960727,0.050319072682637904,0.08781857808463651,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.014829205543715085,-0.5821808630341756,0.16819024723742365,0.14553825266590548,0.0027640605914129868,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.04209017350615948,-0.4382623210480395,-0.050035566698710524,0.10101828100878242,0.03632132569181219,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.12708610485606806,-0.38473782757339703,-0.02529869904597082,0.08153667439224227,0.15052668859311757,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.10583476320764751,-0.5102008352721096,0.09489374452789667,0.03752106052288018,0.1968084381156365,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.09759670145230655,-0.5350021253946597,0.1679402848682636,0.010326284849981071,0.004426782985644273,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.0971149495219524,-0.48052009973354654,0.003942725094446448,0.0636514500962321,0.16495776936472276,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.10653332085746953,-0.5012333671184246,-0.07983535109811848,0.11852136459998955,0.2187721643536821,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.1257197522230874,-0.6193036697069958,0.09969867786702946,0.004611710183397921,0.2106343791238337,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.012099362318456569,-0.5744589472137352,0.04193466723259032,0.0024320293762219,0.028452786587755477,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.19168308906533393,-0.6690443348309766,0.017361288265194466,0.1209560520538541,0.159219538635045,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.14414886252283485,-0.48928480167064364,0.14776307042596593,0.09734608113340391,0.0892365463873245,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.012652228029952445,-0.5203358504322529,0.0006153797122572698,0.06519567456901755,0.23295049402069862,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.09508427198050873,-0.6011480322393524,0.05769860688736968,0.06637729064219756,0.14022729333096226,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.05129270054479412,-0.4498263559462904,0.03075488558385035,0.08072833021804686,0.36818225705759855,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.0039480085402757575,-0.526605250070482,0.0703585970958904,0.13836275884334895,0.25913785175739873,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.128559571187157,-0.5449602107012832,0.049332900354925616,0.12468225907831772,0.16619952446959985,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.29739785145545006,-0.5628014351990529,0.0034087007613899066,0.033060970019882605,0.27385727914753616,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.0639537564678056,-0.6306150802270558,0.0016540376707299999,0.14345351402519296,0.17006783080720914,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.09190350760503607,-0.4971814009416919,0.05042184590428132,0.09201975236175668,0.0662469683358271,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.0647660423806977,-0.46996870665179996,0.05587284140545627,0.14245304896375494,0.028391950068208785,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.041271252904645034,-0.5174391237205286,-0.06755376264056585,0.079273020789271,0.14217724622472563,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.19633958093952314,-0.6017649393357207,0.06643031400717608,0.14823276949682804,0.019434656474314194,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.14750562028807523,-0.4727396204380056,-0.06792764362880134,0.1422804993208014,0.24208260389909297,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.017205530530987362,-0.5450240059188936,-0.13314224031138075,0.12041728911642759,0.3749679148433636,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.0838509514704652,-0.48882781554742766,0.07317430130965583,0.04695911889117361,0.10267132036204539,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.14639961674277208,-0.6056034405459777,-0.12350935527273882,0.1078519905778726,0.016142391527181266,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.0953205369187129,-0.5261188216885287,0.032916980562645824,0.004769750970840913,0.3636554996996486,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.10423206938653129,-0.5603288247143868,-0.14595053620196086,0.017481815932772427,0.21992801654392605,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.036795343358981124,-0.5564009932838327,0.06521496162728957,0.11353357355379559,0.30924482354190597,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.06623493400532197,-0.6109344774555925,-0.10622838667804824,0.1354941728808537,0.25274716360621197,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.2638610055155488,-0.5686918852111276,-0.05101659409803655,0.05200924038046523,0.10869969054046287,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.1744823444899135,-0.48942309124250766,0.10103986822993977,0.06612107567078805,0.08327120420700607,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.11006365877988337,-0.4683877010826225,0.03560257663135134,0.017304305822536215,0.1960875011575261,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.2095331348669917,-0.5361682153438732,-0.051960984908389254,0.06358643468884853,0.1286104668770107,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.13675535619612494,-0.5977889229527374,0.0743086559340846,0.004096209012784202,0.02013753992887235,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.0007867950687239361,-0.52571625247834,-0.041592877081850055,0.0874663573725533,0.04681197081532784,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.14983140500237566,-0.43318942997153387,0.04519838737885242,0.010951465049957176,0.23792011109550423,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.23566494355084022,-0.5895820965761974,-0.0058460777326783675,0.0348033783452615,0.06188890789451582,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.11003998819480332,-0.5730825071825605,-0.0268648868181338,0.08716469414412119,0.15693050717056667,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.002852020095201649,-0.5415241622072277,0.08983561331100841,0.1248248733112416,0.38622192635841673,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.05707010946541116,-0.5184845611248774,-0.04730000653896613,0.0776302254703837,0.3356783562449149,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.07494656402749558,-0.529684230874418,0.09740520274095263,0.14555050060825953,0.2966530464767431,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.2351539215889561,-0.5271830616497645,-0.00867687840830695,0.026387306211949534,0.37846491451800257,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.004626028272129767,-0.5433787896798663,0.18896158153670098,0.0327387531244462,0.21998339629418023,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.12193592222094438,-0.49080813395207906,0.03677546576602907,0.11409192709718648,0.3425268100523804,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.14336445782898796,-0.4284903415453468,0.02093964059241798,0.004803702798496623,0.18539809902023352,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.02651006852349916,-0.5291730622235429,0.0552814244441034,0.09901941000736397,0.19406641987585924,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.13824958114144215,-0.39640912779217796,-0.08185518016399486,0.00044094657673939274,0.3701493036003357,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.21811964178812657,-0.5884772589453824,-0.005253099743040383,0.0019871825596190994,0.13451724940678908,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.05045247548779885,-0.574893296815995,0.10542516036220952,0.05341377559734588,0.02367133378888684,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
-0.12785646165925338,-0.47509042966095805,0.045110429938537186,0.14698589667710205,0.3922070948764538,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.7054614732985508,0.17615020491439495,0.0619092129235579,0.03343158004750002,0.21710558490317922,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5403489200669642,0.05645542051994047,0.13480023206145172,0.10934380676338015,0.20756899472169088,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.7097468785388812,0.14187408195786416,0.09816910230654612,0.12183735965943683,0.3440709516839928,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.7221066965056157,0.20443979621567943,0.1700075501065772,0.009081818978398687,0.30537057852720206,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5614813766972093,0.23929106969031833,-0.10408977156892756,0.12858123801046561,0.113759555412492,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.7024403408259922,0.14255940089573857,0.07746043813294713,0.04672335142780609,0.31354767503936487,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5441362028876451,0.18711552169366624,-0.09561306586270284,0.06630979994205712,0.006040587477139115,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5033914571985068,0.16767193123595903,0.06233414179144449,0.025804763006644964,0.2438111795578276,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6125983044616163,0.1460933442603063,0.04766655637568711,0.014729732525185744,0.0105468000101268,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6261249411074148,0.3117660758385249,0.10616709558735483,0.11870795100620898,0.2252648570080477,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5347050474652164,0.13802944098118344,0.05912345104995079,0.08526319912366681,0.27475414509322743,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6300199883500965,0.2352386938096853,0.09531734756892049,0.09211728787992629,0.24846284342894914,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6043473932803511,0.1285357608133648,-0.07559408842612526,0.03066979533578987,0.20087575149201742,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6709571608812419,0.18403737892545227,-0.1477733587372116,0.1341324627334514,0.39148103257227573,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5697407211064089,0.20369300769691198,0.10622242757351144,0.10385496565601206,0.27326553164850226,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.49099438316480837,0.17745302150120762,-0.02660851746126866,0.11044004492357723,0.05789502575988013,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6590994090623346,0.2355361434870514,0.03234879591885549,0.06809555176917301,0.28770115304539606,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.701123709122493,0.21541071755917152,0.18326904209565487,0.13598348989980036,0.18845739123443506,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6697316584280635,0.15579482454714982,0.06014274503879666,0.07492516172590237,0.37110093701371244,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5618039135947615,0.19417724816415277,-0.08024714802529703,0.08529503571623241,0.200325733348418,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5973413272417091,0.1839060366347548,-0.02859876742758101,0.05737269558102187,0.07823199383454607,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5028862544243895,0.32167123356015015,0.10080951334514068,0.0805057948378716,0.34768396280059255,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.675320691050445,0.28911740959435683,0.16365385572816843,0.06877046668981904,0.038070686751331365,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5674159937302125,0.15774794169847112,0.11018725751759884,0.0288813487126209,0.09301113242434483,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5113894942380941,0.13947297657621252,-0.02242674159822927,0.021774288032192824,0.39947319416168797,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5904680906871147,0.14217660938442825,-0.1287042912475561,0.01069297065939243,0.2276709803573371,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.4743586901643734,0.28341077517644014,-0.07414392216405687,0.133628284102845,0.2304754481202403,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.7375815761563667,0.15587446784083542,-0.04902186620346195,0.09794452050641729,0.1036986037013815,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5510902972614272,0.16095052156541415,0.07171932335215722,0.022064602054917132,0.1266492516161744,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.5705932929697008,0.1833888566889224,0.08668864725818314,0.13538659713523735,0.009767454444883628,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6946252227825265,0.2784409988917395,0.04907002889774059,0.010533923129670946,0.1657522410484482,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.7402393666182566,0.16145017498200864,0.06488178033973457,0.026829388114648873,0.03381152568929276,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.49494045625080074,0.2435684965593046,0.054691990917792505,0.05077187525461213,0.003210425869451683,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.6559177756175768,0.12259605833103915,0.07650442219306168,0.05630092130240101,0.2809921186023605,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
0.7440878424674848,0.27621673294430954,0.028995504805859697,0.09189639777539259,0.27208234506778056,0.21382383091535392,0.6259460313814073,-0.7489581965475923,-0.0391478601551397
