x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.2636292137642926,-0.13142902331995715,-0.4319000952940517,0.09281345541917711,0.35903678448375187,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.19101870657697642,-0.07524791560739297,-0.4331135961064663,0.053042821273834806,0.09095395125343653,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3848461653476521,-0.021847132844937334,-0.47528793367318417,0.11262992658789736,0.027414541866768085,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.31560294556189106,-0.22689849069684942,-0.46341318270562687,0.05865810010181144,0.08672605979155051,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.20059201115605813,-0.16456201857532743,-0.46917805865185797,0.13297772390899573,0.08355491650695908,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.2674550759079404,-0.26379994730731493,-0.42978137583981185,0.11860016426028334,0.37585341208684453,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.1533223771691305,-0.12326410227979036,-0.39214611199553095,0.043152191459507334,0.3438819123885757,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3802939508716694,-0.12385398889676492,-0.5053714878015474,0.08898362992219004,0.2710267636246901,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3670476476648503,-0.16769342041507826,-0.5051222377972007,0.12584269434906933,0.380722397161662,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.4756066662468378,-0.18080901347027747,-0.5369371240287797,0.1015155459818615,0.35422545188874965,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.27322953913302206,-0.0963564181054501,-0.39747311694301607,0.10575591840455947,0.30256412785686804,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3761411494114603,-0.1913753823376051,-0.4119087220104273,0.05305207053446363,0.0799527453471634,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.2770662580218508,-0.06165399420517209,-0.4037789799494087,0.13953365153146394,0.10500213917496791,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.35046973591384195,-0.26199491518831197,-0.4432444160205988,0.019583911414320827,0.27218647331046436,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.333748513628023,-0.17507898256427273,-0.44840856302940246,0.03360398833200883,0.08637788300751814,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3055607374808713,-0.26276342403618075,-0.4035074100206659,0.07438720256337293,0.32354302456688955,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.37005128754767413,-0.18252579960133608,-0.32232183515233626,0.14347154602421006,0.14763172230957955,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.28501241760337825,-0.2976752193399001,-0.4140082959628843,0.04448575278100889,0.2362126616816275,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.280889190190838,-0.13380096132658537,-0.3987772816762175,0.11185943828225543,0.30068072253398087,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.25524072865756164,-0.18430985420185753,-0.30844738102157,0.09479376200111932,0.2718379795814271,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.24226873278620847,-0.15665197969780736,-0.3615298497015317,0.028995348536256408,0.25509530264476954,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.30491270480831817,-0.08006779451709359,-0.38465644047577163,0.14358370993492742,0.1863745245477344,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3936325923337216,-0.24183889361723376,-0.3701240646571568,0.057278092113736356,0.17930300118095457,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.26186089850591104,-0.20465129140099841,-0.28498192259443866,0.12968855777437174,0.09240822732326648,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.32843783787560493,-0.2281316404817082,-0.4459426167233462,0.08627828422714214,0.028848965518383098,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.21671493843950596,-0.09036399427431918,-0.3983987400618352,0.12224142145919602,0.02806396828567244,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.34166718901543003,-0.1982443452028963,-0.4465370991797981,0.0243455880863301,0.03378128246281311,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.258022756891023,-0.1305586425154524,-0.40315575201889536,0.136738141991602,0.1613669589233686,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3369103956440139,-0.25901567666827774,-0.404717650721328,0.02033767568018244,0.1749919115938975,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.2835945807807605,-0.20749317799393505,-0.5022395070950729,0.12488203119148605,0.22320151223765516,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
