x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.002746269940766939,-0.22503253661108813,0.39822936947520415,0.08421265805076873,0.03307673524182664,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.004981650120729191,-0.27650436862342515,0.5040385120463605,0.08274204767916798,0.1622238977123619,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.06661348362632383,-0.29429057868517206,0.4942922094300481,0.049402694718934194,0.17534389832374014,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.03875591132960345,-0.2721495016175051,0.48332382465363544,0.02304349366061883,0.18870104434808652,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.009338475817918588,-0.3008407180845704,0.38012090002264687,0.003442002535298655,0.11467170518181674,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.09513127220597456,-0.2996809032097821,0.5131297584621761,0.08751069862625883,0.2812317427381776,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.13137590280697198,-0.23415866591268314,0.435171926993169,0.10564019531695482,0.12463089531131799,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.05889599275483581,-0.2702835823872727,0.37280972013503033,0.012570419594678783,0.3007999969450199,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.05518013493993852,-0.29238180720796614,0.36169118434228664,0.1203326038846881,0.09870339041067488,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.20589986432890842,-0.3151089038888426,0.48087626932205724,0.05127941048678503,0.3415099238128684,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.11349996026897032,-0.23847029100370484,0.5378832939653116,0.0420940778098318,0.32917842785681883,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.034926956012504874,-0.28895726645097664,0.4067735408944929,0.13366247246192794,0.1131348766918991,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
