x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.6027542039468211,0.0777619607532125,-0.11507864706700592,0.05287265519289444,0.09620465568439891,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.7003106878968646,0.01573939230417556,-0.05854982883614289,0.11422726654590307,0.12862924246607937,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5776559432804373,0.02074529422823518,-0.14302749627736572,0.029109246204279963,0.3703214418041887,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.6118833590293329,-0.0478653297596941,-0.021878262690454536,0.04780735600404022,0.10258004776096455,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5208256043579378,0.041498923666827246,-0.1911845920355989,0.10068072838258554,0.23215894078996563,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.4985034106121751,0.013457696430603159,-0.039193908212362294,0.02610841283184247,0.1627629285612224,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5926734068204297,0.02672291821238377,-0.13059556737635955,0.08042145702683827,0.10633416353619585,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.3668818287876949,0.06218216759199075,-0.04378854065385068,0.04424505063368545,0.30988767868608713,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5408264832313077,-0.1121831790702347,-0.2011030142961684,0.03313853781326174,0.16007245951571464,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.4484745972847364,0.08483515853894302,-0.058940625617802625,0.01411309723048536,0.2439987140366233,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5476245255021267,-0.027939685952897503,0.004852032084690788,0.08710318091056501,0.1517958578381936,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.45665985792402664,0.0013963943058041134,-0.14276137290371896,0.12121003695060321,0.3509648068528213,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.4200743142991106,0.121524539248477,-0.2634581310547458,0.07086698033893062,0.2740638632616187,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.45861962527987277,0.08223798445666637,-0.2339102992360904,0.14252983458099738,0.33450014187042004,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5828789048347166,0.05544093758527491,-0.07494578999825761,0.1411500968457921,0.17470020422604554,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.4428514213005463,-0.0030036404940311026,-0.39872543707645486,0.07513036163840547,0.03642516423948141,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.311315945217036,0.07860557367146791,-0.020091682027561272,0.07140975055941758,0.29232472680683214,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5973097873105845,-0.021689189295494266,0.050467542319596076,0.017717840710227476,0.39826848254474295,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5314548909582976,-0.007576318867417435,-0.02849243539308409,0.09111681700100446,0.15513988068173906,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5552541689852457,-0.023837863381541625,-0.16244275348639223,0.08028471757881263,0.1921520391047095,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.6803539110635765,-0.08079668876534454,-0.03977759749659339,0.07943416535446875,0.3754577885197323,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.4389380036503185,0.0017672995365996397,-0.12180388895861866,0.06828678551688716,0.3294892636439481,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
