x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.47700427856388283,-0.19047672135183144,-0.26190946969119344,0.11505261047580942,0.3969906127808679,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5014367262258119,-0.13666544293268923,0.2171385444606735,0.09143663510436814,0.1985940054158192,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5356032324824155,-0.2827034608006876,0.0822966465916592,0.02220167886780078,0.35248764049482273,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4654618146412639,-0.15961046308179952,0.2486030505196045,0.08625889088858728,0.2112967757041172,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5067684171082828,-0.18722419214543537,0.029810536368696433,0.005999346807410655,0.38608866017708654,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5073961827289367,0.016118481671473145,0.1264030842593914,0.09060871584658413,0.38063509519268623,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.553604656411295,-0.26196070285545653,-0.09351937458044166,0.09523190322724646,0.14879126524042113,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5583407093324376,-0.09444525604720609,0.13841708808223366,0.06634542022069413,0.23058915075362743,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.522825021897909,-0.16926994574447518,-0.03218458059942189,0.12598620905050112,0.35024835097326656,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5176063507224986,-0.22306861542846212,0.1467926686335452,0.08849684213438096,0.2466208428366372,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.48179057144149334,-0.13754159396294968,0.1431240044274598,0.04546731640857201,0.03655551020961667,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5136246510774376,-0.05746320574311933,0.08958489059667554,0.009897212003354593,0.12594786372196248,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4643014499059517,-0.16285725658484107,0.25243581149399663,0.0018286483302452415,0.2300972061845407,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4943206533977421,-0.22748058734493268,0.17310458204428197,0.0925028764352315,0.24152903680775847,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4929807721286406,-0.19528255762601718,0.218808759851447,0.04602469911057986,0.20724871921910856,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5499435460121271,-0.19086660134835828,0.14219543830008208,0.0567061338608607,0.2516921012296338,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5189892886683526,-0.20122702251984462,0.1445175605739902,0.03090257510285749,0.20618055620356143,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5035632268269026,-0.11161866336480877,0.06923107314002062,0.12625481782131134,0.1536537065820494,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
