x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.52811263542199,0.1607154192691846,-0.1078044550918408,0.10009856850787832,0.2464492799197105,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4891687088601591,0.16051470279719476,0.08081099545591897,0.03443686763280949,0.1475919426406551,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4154900645747001,0.2947421047045499,0.030504495344237312,0.12364702565928154,0.21085466610818504,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4611368364848534,0.13407115436624423,0.0024299500822951847,0.12672994487976724,0.16989480928770473,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.559055509894563,0.08014945395417336,0.04425704894361492,0.028409932347158905,0.304013370256019,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5176448965627984,0.2760302852712958,0.01324773494051867,0.040616180412597604,0.27421302470878445,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4654427568277881,0.2664170466360116,0.017991917000118096,0.04988527539617108,0.26190512749957345,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.43311354014009573,0.15350943070978276,0.11274523243914407,0.08232692241588593,0.2220759170093746,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5015784853905608,0.3309413283257042,0.08527286287653527,0.1285250375741444,0.0022997610625080434,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5722919056315222,0.2401042524094394,0.009718214292721794,0.0951921808170528,0.16491926314524785,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5188623547177437,0.22321286081505204,-0.030436567004164986,0.021752719547938063,0.08074988944009368,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4509003201297463,0.26255526773267357,0.031076756919413223,0.10831650999707372,0.1858880357141185,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5365558375371642,0.23426382962961995,0.14580873768499186,0.01615495418400064,0.20388013171388533,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.47736622883859975,0.2607516655181038,0.015034652394685197,0.09703147956602395,0.16931435265812325,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.48610248579872806,0.350530042084804,-0.007163379218645689,0.006827780061717581,0.2975861498672538,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4021913520244836,0.153903797324645,0.1884525922802051,0.03521715344133212,0.016373535506225955,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.3723031758261218,0.2896821932788536,0.030836919656268193,0.01229256689112983,0.14585548604049717,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5080422829239061,0.144508032068955,0.09054359810597135,0.0385192418242292,0.23650194363146923,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.48679658787875585,0.30253894381842084,0.03647051043777241,0.028733159461422186,0.13386719824484614,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5909976301925812,0.30641463976889455,0.09075630366741626,0.07087805113694308,0.04153613031283512,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.48398863585216034,0.20731799601165482,0.2162049760926038,0.1376372721647226,0.2071484685721209,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.526296858301691,0.18920676074685955,0.1113969465814971,0.024357727065409205,0.11823991800759465,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5117891334549058,0.21682649033111595,0.053434020297613266,0.02044070106100566,0.1024920536908819,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4696862398487772,0.1909729217425131,0.012159943650416803,0.021211627478419474,0.35265746927745023,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4615208993693372,0.1352617619549909,0.03261820626005475,0.11963438417790058,0.04299264661860267,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4492093840643373,0.269566229102011,-0.011891857680308197,0.07223693213839462,0.12443116044847198,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4748168623398138,0.3190314276393831,-0.039135669476445076,0.14233853908586896,0.17657560618000293,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5897748330369148,0.2105108412652458,-0.01362350591331879,0.0804240189826389,0.3420285941555107,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5170779069302308,0.29846143628048677,0.07847796759894302,0.04224575701977471,0.23786629077882396,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4805376210514608,0.2658525261846163,0.012216583785605396,0.057679892354630724,0.15848969566403884,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.44617615518445,0.22358214937990992,0.10775088885751889,0.07271808087600981,0.2709960662924457,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
