x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.2077169337793294,0.5202098365414405,0.053092893987125765,0.02896078539258354,0.3284089319709365,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.3490847892793766,0.42257393676407545,0.04226724981520521,0.008741798622143875,0.1917283704954157,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.32537385480889164,0.47789123943218337,0.02358108745244949,0.055532713631746305,0.017318889807547366,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.2853598885459828,0.4916197825703321,0.10821776261162414,0.02077096896947415,0.1606021757719013,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.41095724195070915,0.49056639303655025,-0.04955969077681603,0.06829819277445225,0.2525338352418943,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.33217507816422875,0.4460430634349783,-0.0410126515470954,0.0023296300686446946,0.33881733778516493,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.30934085969420255,0.5425586396346469,-0.14002399282291683,0.06736700069043534,0.07039654390860553,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.2479812886175538,0.5164679224716521,-0.17942745012855782,0.12546755750682406,0.0731797816327862,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.23348073713535936,0.47602254575622427,-0.12415341554309385,0.045277987408192964,0.25890422116197065,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.4022721325315176,0.38521764759607346,0.11605488517093261,0.12562540866132013,0.21212500152558345,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.3367739990564022,0.3732927330876926,-0.12654085239414412,0.045064044867607574,0.2935332499089761,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.31472106706210257,0.46367287735706464,0.22356155290925034,0.05500639174946648,0.19191802988175832,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.2598641513327304,0.533756436633906,-0.12136607280172103,0.10551534741346355,0.323776222711111,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.32256470338483056,0.5572459785390037,0.19955021918176968,0.09946622440522764,0.10084947328668191,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.29575185455949354,0.4082824469995054,-0.21054508474333955,0.12207261142289497,0.15685323898371528,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.3287383367851307,0.5006767037531233,-0.05234835107137132,0.0595231849648796,0.2807049373052854,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.2605025984371043,0.467302931793653,-0.08166392079282961,0.04666542563325691,0.30315733453465243,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.3160992377572136,0.44849300706202433,0.08856073370335957,0.045339234403958685,0.01848894723637722,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.31823768199700225,0.4689676556586339,-0.123279284335058,0.0007632053717729236,0.34663977758785536,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.22980604012952283,0.3161600176128545,0.021559863158190064,0.07975022801122372,0.07145635482314376,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.31268333415053173,0.39035884245767316,-0.1048513008051589,0.13719554423680705,0.1237048877085743,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.2907279542703219,0.3049761480965376,0.05581648542602173,0.11508766598539592,0.23697723412820504,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.39629386857855375,0.4705101403574287,-0.06072857898498227,0.08852498528167861,0.00979625263676205,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.29553128246870275,0.4259449493032997,0.041430152915571936,0.1401259769624265,0.29561638780823074,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.28961485027771783,0.31580003894600783,0.07595091431075561,0.10471087917785217,0.2736777855683035,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.361156807369364,0.40209164954269594,-0.16489455070415926,0.0659735360606491,0.06342260070790125,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.3347198757813229,0.43772136705871045,0.1596528430630922,0.12398332733367365,0.02545132355666322,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.3075451040152801,0.40104686630942354,-0.011131752028868468,0.059293133314804826,0.3878015580066718,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.33951394373508803,0.42045952283866833,0.0569788559114035,0.11281872565778203,0.1324082575853279,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.3132145449369087,0.4095005432409479,0.05022122112591189,0.04549276169547627,0.35936643061192175,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.2782331910067825,0.3836855438988295,-0.08802758734008834,0.035522576700019785,0.3837954448967426,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.2709487391444348,0.46560140273263545,0.09739746174816823,0.12561276588695286,0.381088210990036,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.4087501612293364,0.4091922378612607,0.0641927826084375,0.09125618401615275,0.2832908383115846,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.32852062933409654,0.4463535845859863,-0.02725912737562853,0.040824931969087715,0.31087048428399644,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.361261114254428,0.31295109514944186,-0.07880014584931644,0.03093500079414131,0.15237498010538308,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
0.3143484542927024,0.43625591558649374,-0.049462047065713735,0.05698426731445926,0.35828711327792767,-0.12008210221525557,0.8632001282432376,0.4899518144956576,0.02032355285957725
