x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.38462154906385587,0.3050106368830949,-0.3219388697113378,0.04509215013352141,0.12349708224652584,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.40912853166839913,0.2356582426841388,-0.45405227686160676,0.044376231894735246,0.3955502549721064,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.34983580810966824,0.2900944557916571,-0.28796794821269284,0.1357124508735058,0.23229473655637337,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4499463559512928,0.3075912019492738,0.03887746860442726,0.08442006786629487,0.044293955986653845,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3632533983656778,0.32565710752141525,-0.3464852978123899,0.11973865011121138,0.34697358855957594,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.36844983274198867,0.25716103689625086,0.018180389223052318,0.007181235256189977,0.12968956104430554,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.37606329854681514,0.23265778219238067,-0.14416372188228901,0.05023239383312249,0.0671324238280457,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.15473821024698647,0.3454518818981725,-0.41559830359666033,0.11150525914486577,0.1824745431555863,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3834129710622031,0.25007623590464206,0.034684400196781984,0.030938672969938984,0.1128348091676878,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4092061751136655,0.30306619433670967,-0.2637603358506265,0.06452592909386842,0.07002676849423564,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.37173721641726876,0.30854544588997224,-0.006543482688343927,0.0797638081336242,0.14347486514859337,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.30394368018826007,0.24137050242205693,-0.19119503683390798,0.11114848999507851,0.11307677235834057,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.30974650490441136,0.28214464967992153,-0.3653103887088632,0.01736261518746312,0.35822640718743337,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.37134319463137155,0.31191551951998975,-0.333873766580293,0.04557118193720117,0.03645902011147655,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.48565960249010526,0.33789260155747636,-0.3866296458020939,0.06407656026647814,0.051810385219405314,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3431162995628005,0.22350812837344794,-0.3392119386449652,0.05545671456527881,0.37050885172842773,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.33944078098714814,0.30264986686117107,-0.4968532688076601,0.030753556362882593,0.1643286165010479,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.2836320414073072,0.23395368632732377,-0.3796402197303307,0.10236845100095533,0.10162330560122129,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.2242223044303312,0.2620038941142169,-0.33259127712718894,0.05156620406724679,0.03113743990079163,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4108141014303267,0.3264639776184701,-0.3945134083453882,0.09934736875243753,0.35151816697107213,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.38537329857269836,0.3182688779960702,-0.3025061043735339,0.08902716568468107,0.05565732153213401,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4301662776711451,0.21292262712173515,-0.40929837048210926,0.11938623293232131,0.2439997945905737,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3991584196768809,0.25675326809257715,-0.20851765684070644,0.10708688067770757,0.13623816941582279,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
