x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.31242737754393335,0.26857345862274845,0.33006183957195256,0.005762216183433766,0.31347171706246546,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.2440603149838904,0.24438210095544766,0.2845765877206145,0.10732412791823345,0.0945731091197024,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.18702925048937927,0.31340314552355214,0.3500788815480673,0.07056273435057528,0.27061565853614783,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.13789606890801367,0.33817877251662337,0.5221346684738984,0.08467668166504748,0.25860755911459654,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.1670511410216789,0.3160905128852573,0.5612241393160039,0.005834447790789632,0.24626199490046463,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.2502140431768832,0.26353128239361195,0.3794934961782635,0.01413156756511742,0.3311805372392658,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.19009596487274502,0.27331911969002415,0.46644624010301683,0.013126623956534134,0.009025150296599494,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.15822028771630114,0.2266052801436148,0.43669529152842385,0.045105022949348234,0.04440531233574934,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.1982920699135918,0.2753353078225511,0.41590635829215233,0.12301571218319231,0.25658205244346044,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.2712492835788263,0.3798621803599031,0.4157101877486963,0.009166132498448809,0.07597749421573652,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.1939419302082943,0.1956901400905801,0.4051261438777892,0.013171661962796299,0.26637998368863736,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.17902193635068167,0.17229073404351516,0.3657089355443768,0.03960505758862187,0.27395141431614956,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.25699548381836507,0.14515424521445536,0.30415943392914946,0.09788409475723188,0.3077163442353689,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.21694272048802485,0.2901589265039002,0.23790940597739682,0.101885175540965,0.3594963681280164,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.21080058627209766,0.2166341754154327,0.4553799507973777,0.05531183360885277,0.35811559242844937,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.16675974278237585,0.2953553241927268,0.28749005269243644,0.14607598127026195,0.07144733687119524,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
-0.23696874891444134,0.30020266074935603,0.44490591684747455,0.09432439626953402,0.22674479629266475,0.02074333594334229,0.45910065135157324,-0.7097317919643181,0.5339261085746048
