x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.583168837297054,-0.06900991015401658,0.2500327681064589,0.09207757466768417,0.2803677947768891,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4840814761446298,-0.06520250144888633,0.03831342057844317,0.02670350341064055,0.2321809160166371,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5493132210169016,-0.032994077334021314,0.20694472929358526,0.07919895666759114,0.23029726983480076,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5605893443079325,0.04057956462374311,0.3752446557290292,0.10117932171258738,0.21852119375295598,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5910385810393426,0.008536816668768647,0.24002908777595686,0.055149581042754525,0.05555424881006426,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5291905590411162,-0.02063759609905521,0.20993391202542663,0.09497592847752219,0.3250904924406971,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.39776246254160913,-0.009699342614122086,0.21513244976123308,0.08041307930075763,0.006523454023205356,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.3900585278279088,-0.04506058621914155,-0.0023520536725379904,0.028329522896939668,0.27501567669906424,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5213165270376295,-0.0880916170377962,0.08243997110207854,0.14121899039784505,0.10643951800592899,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.3985747438420869,-0.06542662198305715,0.34574305030059393,0.09959395500131206,0.3467487062184692,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.33457182487194803,-0.06731926456995262,0.17268374551565494,0.07603267172211799,0.09564535763381193,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4873959177201562,0.02132590637600785,0.10639778019746733,0.11112268242979455,0.26493294596496153,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.519664998757127,-0.07870291256053041,0.21722891820306087,0.14207980938270778,0.12719708942942187,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.37230864619539916,-0.024456283898884313,0.28075676610054145,0.021612635739180864,0.14454030132365037,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.6330271330515278,0.0429233058351489,0.2184038905112093,0.06366995538558495,0.16506529469262698,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.6140034081013301,-0.03716736930071504,0.09930093072657682,0.10691316446056622,0.23724133049125987,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.516757534670233,-0.04952289530465684,0.3905609084458476,0.14404052016238347,0.11037945955510971,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.3648603763083521,-0.048893521144455804,0.3112161048555257,0.007130825853717359,0.2444091293302024,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.32998351611918575,-0.04186610201174854,0.2527094449408584,0.08872694679498865,0.13876540300861606,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.3370958315613036,-0.024189357969484737,0.15705034295783896,0.023880483582703897,0.19541522483313467,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.39414497177893515,-0.013486739467284015,0.35682013409401103,0.07127073279826845,0.21834116364638714,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5155664864824494,-0.029542569741923912,0.3663151376138839,0.0455033471978956,0.006391588250223146,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5970867504645283,-0.01638912283210151,0.30813491663600084,0.0862683503668305,0.39901714215316236,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.43092578608564325,0.009939860637777007,0.20969524278312787,0.015860409683058463,0.04897868401298458,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5610618006070005,-0.0034784024319244114,0.15467796125446917,0.03706081929172812,0.3036853984816461,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5876504162083098,-0.021412590361192377,0.16976791810782538,0.02466921308733077,0.31375402867673957,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.38703361098258104,-0.06591087075278294,0.15457346989827744,0.10916924081239865,0.0822473634723373,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4399565140314389,-0.028990579269508876,0.19287392700130274,0.1101813302963011,0.1376183558800009,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.3941023342894222,-0.018352981380643986,0.3255686943047652,0.03575677584299498,0.189027672380346,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4380598955170268,-0.00937337631425059,0.14813176837677924,0.10185593972463061,0.07338388566879749,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.47526582061416156,0.050390257315977974,0.22210618496134774,0.14446575434458095,0.09509074691255562,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5704533509571696,-0.01742390474448427,0.053904550292516146,0.09084814519246041,0.12999944321116322,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5124058009051999,0.10059950751071084,0.12083141207147693,0.05982647498847521,0.17187400924125226,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.3759036896737823,0.005427098451841264,0.21957572511821208,0.041726738884948184,0.2002667887982645,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.568871685446644,-0.02109808142736608,0.17819020694109405,0.017323997292323482,0.253021171403417,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.6156056024448007,-0.047110486580852165,0.12601205118559478,0.06641357989997207,0.18354192569384442,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.39937625654071857,-0.13553271371684003,0.14058701832442663,0.14401587341617128,0.32609779630729235,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5294419380347332,-0.04749400636290778,0.27976079908232104,0.07675696481870288,0.3323446471644298,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.503689550715548,-0.11109877470365398,0.05642420537988921,0.06390085067924516,0.25455378341038815,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.2726161359742161,-0.09312569318482282,0.07676614035227754,0.004346932770133377,0.33819157801769,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.2987764146212193,-0.05952904847501503,0.2242973561327215,0.14983645530976616,0.18386632926044919,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4509344923772048,-0.007282774968567694,0.20774470527424913,0.07015934871984124,0.28900684281866346,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5896827723698714,0.014478844265598034,-0.006461547765238551,0.12052516832367027,0.22037893069019907,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5323548919524469,0.03645299881201618,0.3808867177941821,0.11082861695312245,0.3935946571636334,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5745204378673663,-0.003404391343686638,0.4388887685565016,0.003289262798787279,0.09273071979059888,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.42689400042467673,-0.06281211801060159,0.2879241822613202,0.14148423119577794,0.2630846537938824,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5463515604637558,-0.01309007257224869,0.2625004210040706,0.0500224722708435,0.2613107855387315,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.517567141852792,0.0009860348099842917,0.3072953311244034,0.034094063886103976,0.1255422124062065,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4742682201029011,-0.1135558367301159,0.12841265604597685,0.07963471011450418,0.24300880559077728,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.47393225573987646,-0.03544112974583832,0.2362978725740465,0.07128775166117642,0.21341714289285063,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.35147142356003513,-0.05539422431235856,0.25748641982734943,0.04373650536911186,0.25286710909530075,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5613688526060671,0.0005310255397561262,0.301450542432272,0.08314472384640746,0.18533174550307782,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5826729731654958,-0.05120998620195731,0.08821534408312766,0.09675006607320252,0.12940245009108087,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5198329499932703,-0.03536596515987108,0.3403525815882783,0.00289713297612294,0.003682075788530437,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5730925541297098,-0.02547329507742948,0.2531474635386294,0.09197431281498974,0.020018997716849986,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5515705283359328,0.004709629425840155,0.1270004151074001,0.05987501458036883,0.02392650994995589,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.46712569293340545,-0.08234213034349086,0.17220478606814832,0.07648582121656687,0.3975967679791344,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5393777920228426,-0.033044942778477464,0.31988089572856787,0.04003626140110728,0.10731193059667272,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.533378184982473,-0.06226484769866163,0.261041600723567,0.01963064240767166,0.39831848018803573,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.6009918428688628,0.03478499685983302,0.20141156077052993,0.061508469331854984,0.24199908238225284,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5063849682668351,-0.03798036842856124,0.1645776042539398,0.05221749784860585,0.010586964034082193,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.8050313108181208,-0.07046504337944562,0.21109446808603333,0.14358210749069858,0.015483740712493699,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.42227209405577676,-0.0012395212125519348,0.17897780227030902,0.1259806669012193,0.0963168408520712,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.40037766054175583,-0.00244442636578154,0.12079566704720625,0.07520892200944482,0.06128879030654164,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5246857297242379,0.04452429572514509,0.2209741780328474,0.019227222682461714,0.30146298767532426,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.44538564878015985,-0.04350512082458201,0.20788416061774875,0.0813610150631192,0.24189677539134152,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.542594887469871,-0.06135531446983766,0.17341111977767834,0.018421508843378277,0.2320976358135529,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5306312079181423,-0.08023304313820656,0.10343524051737243,0.09568730642201227,0.14651881221000954,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.49003071665647574,-0.03721742111010814,0.133151178961532,0.0694782856979136,0.1553940983794976,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5567528429365896,-0.08321516761520617,0.1977368997982472,0.004263140837848766,0.2795189809778577,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5114651139739628,-0.0407315825802633,0.023761710737330077,0.13295526814628794,0.3911747205329036,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.429563238152966,-0.04206938546262451,0.17130363901136011,0.06277969800578831,0.03357094984634634,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5593022198225315,0.0035409506829391438,0.28146331106875994,0.004605217977533432,0.02189745148504714,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5313925044319051,0.0011836356372269888,0.25136483687658534,0.06968928285118328,0.24902298121445232,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.48362343159921245,-0.032491754699438234,0.35676272681107835,0.14882445835903851,0.18497575851693934,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4570373519255038,-0.00037355462156991176,0.1507280207994532,0.1425595090345892,0.025676773953420273,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5534521670946201,0.03989114939681712,0.023928774458662067,0.10228411556348736,0.23518153944046594,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.3557218818375876,-0.03742435332941337,0.3806461799816233,0.027096523821621515,0.24161303822340496,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5339949731889878,0.024978910794847486,0.2052093656281205,0.029088342499158013,0.15710380866927107,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5115931770856106,-0.06150559051294091,0.13213015263802486,0.027842510584804896,0.2412846572953772,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.6472603095652788,-0.031246814743516753,0.08141992554171647,0.0366727837270369,0.26647001994310204,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.6130810412936163,-0.08538669045114014,0.26382266887662165,0.09554954845098883,0.09343541560710561,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4475299830108258,-0.04665013635712929,0.08046070630957192,0.11524246775346343,0.005740423825617125,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.3630951311976065,0.025679340999416947,0.09916030542485166,0.061667488215402286,0.027157046708158106,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5359227154004254,-0.015789933481301033,0.37743092600309064,0.020639199295314936,0.37115435001297287,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.494615929605118,-0.0009860018452408602,0.1699261815273586,0.05109555977868569,0.25934616772348934,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5283842288699905,-0.12566824215271766,0.07288009578542343,0.007107681109350133,0.1980744471816184,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.7971368965978785,-0.014699420095047367,0.16485828139272174,0.015744021769175102,0.20517752731687958,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5286379375954982,-0.06728993693382686,0.16091600941013734,0.12829732636896735,0.3961623428716831,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5323750965399433,-0.09250842566478054,-0.022964532703023788,0.039878309285156906,0.16873368808143405,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5359730518054245,0.008092594754985048,0.11829577822425312,0.06139895634248366,0.32961349074412744,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.43840977037467943,-0.013677854643622162,0.22717348766389694,0.06724252610181884,0.22233736819748662,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.541843945071639,-0.062248495491907405,0.03602958309093854,0.11084886291391066,0.2892498141951648,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5382824305213936,-0.030841525411140006,0.27266946541709847,0.00825138066808082,0.23013011756176285,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.45950600684602233,-0.039028038382571587,0.07364125513044037,0.11484609983781498,0.15731431064584683,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.44385731621815583,-0.03495151832083883,0.02407505828536899,0.11235687379249615,0.38148289131503454,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4688652771199952,-0.08358465758710298,0.21459596474901443,0.09431673194001726,0.18629099707616154,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4622874683340859,0.05134908203153306,0.2886373420885065,0.01730135932964164,0.2255751213213757,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.4792755505333209,-0.0230943873584414,0.3421694152638667,0.1459812974193137,0.3237307708080565,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.6496814036006212,-0.0471988764958159,0.17385990530943352,0.02942010140545474,0.04397097356201716,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.42085397466178875,-0.06418379409877348,0.12405498857374478,0.006930924442801611,0.13763098897824808,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
0.5186606114858748,-0.039004694847362784,0.1788482009752446,0.14458400809295235,0.054834316777611664,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
-0.16191479012997223,-0.41299622088403043,-0.4603971692388054,0.04619978708799403,0.04870664435503951,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
-0.1818661264434603,-0.5237930268805792,-0.10352862279495173,0.052248093728039104,0.0032752959569143595,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
-0.1064071060943029,-0.4684526907979058,-0.29990051736101964,0.1398317268348021,0.3875545440933817,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
-0.08523084010948331,-0.5646665836450188,-0.627340490513323,0.09455203140892364,0.1957503828479602,0.1309647278843925,-0.33781870902289024,0.6023103938285345,0.7113008852591077
