x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.17394959784411493,-0.5923274091881344,0.31147752480267343,0.07944227682848733,0.2955976090930352,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.08583358180841591,-0.6518476564592288,-0.021823571983844933,0.02308341451025253,0.341441855385483,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.08287107878095962,-0.5443394051915582,-0.13110583380827034,0.020028406647472307,0.12045923222090922,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.05303131103436729,-0.5694876389156301,-0.07905213120932231,0.06719810370270622,0.21491498497716888,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.0899933852726577,-0.5617613036649592,-0.25819936553830014,0.004949966096453551,0.35964425508033987,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.051824703976513425,-0.6330951887836721,-0.2321712932542237,0.07302158191353138,0.38918866395933693,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.22094934601294267,-0.4757763754973773,-0.1633822955901636,0.06531217475103916,0.2457445305091328,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.019796639117832353,-0.5502599318745803,-0.02758035075614613,0.13699301549661655,0.17231684847729,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.023752495798404608,-0.5006080112857391,-0.15020175155579465,0.010843365995229615,0.2986627345423973,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.054447824324318314,-0.5526547129879815,0.10294746627169846,0.11047170726610626,0.05514879265805446,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.009095136487871528,-0.48546247507175616,0.046667039423477635,0.13929951062069224,0.17667718171127125,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.006253265270955651,-0.5984634551932625,0.12473982195711047,0.037879271484969425,0.20271416827193553,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.06989452340429514,-0.6133166019170384,0.014402421809879402,0.13142239663440689,0.18556302507836497,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.07647199545749338,-0.47532170382438915,-0.003630034303754543,0.021498624897294177,0.15384145201574173,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.054655705135607024,-0.581042861907962,0.11703402296303514,0.10730430964391043,0.399424948881209,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.04453888800617532,-0.6908554550777005,0.08296649665856652,0.13193613306331045,0.23258504093892984,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.03490992279552586,-0.5342429359766899,-0.04089796332103134,0.08022901931242646,0.3946777750895727,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
