x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.016041364346885495,0.2622446681830331,0.5357667547133685,0.031154842368767248,0.32913911239903204,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.03309505686097196,0.24922945592599188,0.6743756689576567,0.05122909119376247,0.08055209641182089,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.018500378194074393,0.23406432947442185,0.4874771526975028,0.14113320451966588,0.2473630967681534,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.11415747184108188,0.24514558794529678,0.4865780902225084,0.14912954041709123,0.1714625828025977,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.011308594844815306,0.2738815276046569,0.37934253732455253,0.046514674315430944,0.04415827492898279,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.017418146880079338,0.18733698606485577,0.36533827447751066,0.09561119256040221,0.08176526216668299,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.11005070770215586,0.2989168080545995,0.5332590907971987,0.028981727161512483,0.27684995617401703,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.012605250313766019,0.2112274554396389,0.38779561643756943,0.04431687215122827,0.21938798944110657,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.036247179857140974,0.22703906741645374,0.539568915527047,0.039762994130181306,0.07475483439145561,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.07243898483918342,0.19099680829050777,0.4229866929213747,0.05780003213349466,0.18442692237664213,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
-0.10666291398364028,0.16242824141093504,0.39945237722510685,0.11018374146174693,0.3867085264518084,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.1119008235603636,0.24076964958720115,0.44207762111259935,0.06217822386504538,0.05620142596170146,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.09822345828720103,0.2683325343023282,0.3034949019789724,0.04621072444030688,0.10208246385366548,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.14667496075897374,0.2065854227903818,0.5955735643210639,0.047915159469560625,0.11078875913365649,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
