x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.33683569805935426,-0.38870206659254564,-0.015074051291640264,0.12583663265631406,0.055376041512921775,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.37737228015887636,-0.36841168938531016,-0.048306058923705875,0.07290095523921934,0.3282981700894062,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.31849652508716236,-0.33439448614001566,0.06590917856512192,0.09935356789670939,0.03773540962077191,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.49046913664969605,-0.46265566147792936,-0.21458177521859292,0.14504315515147975,0.13092613069459005,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.35023056260217716,-0.4530591126901497,0.07787803854123515,0.028503070755590446,0.19392398715504347,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.4871477774721791,-0.38797545083571605,0.009817051052307603,0.12292512548682748,0.15685975055572646,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.2871647905880246,-0.352405263256043,-0.01638811719509978,0.04777698095882697,0.024537291113733775,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.3605009687705413,-0.36924414814549483,0.1423592888171351,0.06490869265956624,0.14037614829689873,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.467479161653767,-0.4420729492609452,-0.028163759017657726,0.05964791990669755,0.10299233891988142,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.09076675245519567,-0.46409668301846413,-0.004737854206854356,0.07952020462799592,0.29817208835092107,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.27454863125598133,-0.28370303027856647,0.07263589649750873,0.0527405552161198,0.35638153643701553,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.3035688227397316,-0.3842665557435984,0.11494066620929716,0.013900608536599178,0.278768603974359,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.35025852354184744,-0.3721923530262324,-0.04702704909836983,0.1313877863839163,0.366494069598802,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.27453530933090975,-0.4313645408790515,-0.007385187503881754,0.07938896575595471,0.18249622705565846,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.33992054422676676,-0.44551015148945156,-0.16113088334025202,0.10103878022325044,0.3976942464580122,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.3480850049599771,-0.44155655349737594,0.018441902393814172,0.1000474091578639,0.11526117043717328,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.29969902395081016,-0.35162043395787507,0.06293431450540135,0.12793818604880078,0.06431737800322938,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.21032217014199736,-0.39607446577035177,0.05628996673623636,0.031599282669838046,0.30333494532386635,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.1046781483830749,-0.35348465731315876,0.07540138152606457,0.0582134084096014,0.2486330545477276,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.43566865919762454,-0.39405482780943835,-0.03725133991035593,0.04708626973329134,0.35810324882576094,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
0.446710580967479,-0.4095666152398705,-0.13023958894454812,0.08837576459399644,0.08885712749574744,0.770397758250679,0.01508858248279461,0.48842696219517723,-0.40951035562214916
