x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.30444996648692435,-0.49869633502615474,0.07969828674145207,0.03250950120928522,0.16557239675752014,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.11700476010557077,-0.4651822991833361,-0.018085807101238645,0.12038381113607771,0.10995463293860852,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.09232026012255835,-0.463952863079214,0.22223700618323325,0.06038692781568808,0.3660136033836288,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.2311909624342986,-0.615908085244235,0.08858228796760542,0.1055915779297002,0.19986044708573583,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.08082546554823732,-0.6328853011861131,0.061673451356214465,0.06797646551080931,0.13705037616805757,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.23268567872584983,-0.36550391425448425,0.11112202460673795,0.08483087501132466,0.22625348232744955,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.15670471378465614,-0.3383491674359018,0.044369993820455866,0.010344778680224103,0.2643721363278277,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.1513859543421132,-0.36738424992559837,0.05736002507252752,0.11429772692576182,0.2247465017011011,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.059632345138802736,-0.4928126353286195,0.07684125214072168,0.05382145337939437,0.1802288572797084,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.14696743191134548,-0.5318007970688126,-0.1075411764863283,0.016061426271946094,0.3236150930444197,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.0603570404936286,-0.4062080143248409,0.32413029691911044,0.12376191767968009,0.06711224407792381,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.08915996538724744,-0.48189371946085785,0.05647659151627968,0.13937790476162892,0.3202684492793104,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
0.05909962245134734,-0.6366937755690089,0.059309130380467964,0.032820847013477955,0.2963428350151743,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.2362172311006378,-0.38524971407427544,0.08266594526366663,0.05368041313062245,0.22616454067493308,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.05031056798790488,-0.5137430420808069,0.283075139825818,0.05045354603951661,0.3625935081031557,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
0.0691912757068501,-0.5157578629645949,0.010290113253242337,0.06791018722607346,0.11536188600841535,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.09636389929606173,-0.5996897555507207,0.21485136754177203,0.08372903168469405,0.13714154779587792,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
0.018839570457344745,-0.5842516301363625,0.018618961718774026,0.12866300591496,0.29940265613349654,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.3122858518563836,-0.6194806537548851,0.15697919509195513,0.10567386829752298,0.2526469157960815,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
0.040129158606498266,-0.5883921651742778,0.1561457737905448,0.020399577775069948,0.3837543881882939,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.22681837463451912,-0.5403025390442966,-0.07507639174615875,0.08997841376273834,0.22132079417789605,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.07177257915644111,-0.5129176499879324,-0.07363744715371093,0.08131298373492507,0.1266238448505281,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.1343455817719072,-0.4784294360854232,-0.003396444257441761,0.06594868189383435,0.11701281551194992,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.21997448599029867,-0.5325114259421289,0.1288433603961653,0.1369383710118444,0.1648184903417691,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.18708460251756187,-0.6033439187197545,0.03595076581499673,0.10608709550645361,0.16784323225612086,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.161810130749149,-0.558828362006005,-0.05470715146567416,0.03394543978048339,0.3663203870745105,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.1348934073105698,-0.5232809452940027,0.05783491171491459,0.12961542958627167,0.18752895484700938,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.30468107877585004,-0.5482973124513831,0.12278998439221243,0.13322301770831768,0.29274752534451925,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.0408990413113189,-0.5122751868927586,0.04496335440996643,0.04680296907760663,0.031459269267980795,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.02360051982061112,-0.608689912608751,-0.000742563446684559,0.06505049631857875,0.2596251682176075,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
