x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.04776558791677612,0.031624379972782175,0.6751016697582402,0.0206404986139754,0.14030045362183433,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
0.051512272213667804,0.007407325625792393,0.6694712077857029,0.06414650766007525,0.03558472965792552,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
0.021135236092233875,0.05660109365378832,0.8530724794069049,0.09801384859671786,0.2529081365688233,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
-0.007931084171770759,-0.027726856728616252,0.5097886465889616,0.043509331064678615,0.21947995733538359,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
-0.010239304040857072,-0.16775742926654874,0.5450505607548077,0.08815405363260423,0.38059942657405865,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
-0.09886678279518069,-0.013061791394223757,0.46112976682326046,0.13836211307740348,0.20099532697687417,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
-0.09088098240159455,0.08756242433576876,0.42064839606518856,0.043622333486861044,0.03280528555707436,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
-0.1762586211228897,-0.050052395485583656,0.40543140323519855,0.006138721751635917,0.16631912720128803,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
-0.09946834945453324,-0.05487965080655885,0.6159375213980489,0.1286630609428956,0.20689963947683443,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
-0.017879960024805498,0.052715594861515835,0.5522507200386134,0.011348685156700544,0.2519188814965343,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
-0.03886981477416897,-0.10062298694323057,0.39539551002374884,0.020266411507950204,0.1918857005911313,-0.6080301879695668,0.3425313923574299,-0.18346849988380037,-0.692322789829832
