x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.0355252340802556,0.1913309004434304,-0.5594331339947936,0.05970973715502195,0.05201240580302429,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.05128021544413041,0.1189795379925655,-0.5089730337162588,0.05359904295085589,0.11468590216153754,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.01196930945499703,0.13111953147066135,-0.4730462212333712,0.07422680612871385,0.08776654263931549,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.07246093101642995,0.10780212204525724,-0.4490101308916933,0.020296501916705283,0.04798430893086003,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.1572365120032284,0.06920750234614365,-0.5078690763869037,0.015200944801719867,0.15185804838946668,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.06359774535583418,0.04426472795875264,-0.41322196164366776,0.08093384711033044,0.20184633709934913,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.011010519355615315,0.08548968756600316,-0.5318655211082879,0.11261421150228731,0.22040835032372552,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.093145399896276,0.12783798312487626,-0.5041441828136181,0.06002019839707447,0.06848839678789882,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.051944597563595735,0.061803968224904415,-0.6335425924344336,0.11694611988385552,0.37292743575543114,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.11402831041056975,0.08105829473968368,-0.5896803881808578,0.004940881829672672,0.06236988462058277,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.03989819036230115,0.10328208384236531,-0.46879303482351803,0.14401721455774283,0.38130512147127954,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.011403445236513873,0.022954310565263564,-0.5924574567582706,0.07574607198068276,0.2123264720691601,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.009133434221265113,0.07734337594530993,-0.5820802854073234,0.021656002485167723,0.3558892536452531,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.04683338489062131,0.1345754002646164,-0.4489651950345039,0.07741805319364209,0.024149962284472706,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.10621776825769255,0.06883587613273828,-0.7151395985626907,0.020214315668645004,0.3154018309976704,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.039704141375552046,0.06800399440701563,-0.5516946076733198,0.13731929228553888,0.3830897866488252,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.060406725002737936,0.07178346865600882,-0.6927427135737958,0.012105159589728697,0.3066897847344934,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.002299360909093431,0.09829455324219524,-0.46381174185245544,0.022673548713424134,0.3708748656264923,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.05479714477532721,0.11051245483985976,-0.46078861786163405,0.02474724126197675,0.026126939271063465,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.055808833955696774,0.09332799572873932,-0.486228448505131,0.021236285405184716,0.38339916050189227,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.10279038177826488,0.07128068906971485,-0.6201693168706215,0.06344720546485033,0.04217435096332416,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.017332214987268283,-0.045197128203962725,-0.7009364538819194,0.14230065064449218,0.11537317505989152,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
