x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.3038791266551051,0.22990770049818612,0.11294675700221735,0.1073248392996501,0.2574122494272932,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.30386322517751335,0.32531403755827837,0.16238283088783517,0.049079824452732734,0.14734748328465166,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.26514856553768895,0.4605243587265538,0.2830034316771907,0.06110450771135608,0.3206410520421519,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.27516133272112,0.31147542457375876,0.2740795295985297,0.06914791245702492,0.015363221143017159,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.24878493684397798,0.3471469218240885,0.1902891765576319,0.08338477025178744,0.11818864052842137,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3534713632856261,0.337000731074596,0.34922835413108305,0.055498803152671757,0.2681846434235328,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.37601772705027836,0.2760193247096788,0.21283495499290903,0.06596772301336969,0.20353565235235346,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.30958477068838486,0.2869364332887456,0.3374513196956499,0.10022997617101419,0.2990641088412966,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3626108912691831,0.1967568308978985,0.5154392324138268,0.014361277194288879,0.03260186823388898,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3140971319259042,0.5078621411190146,0.20118226605850784,0.1090258448764782,0.3390153724604744,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3988760278641487,0.38207553506803826,0.31826234406525444,0.05221429676803032,0.24954796297812268,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.39960262071639696,0.39222327774975985,0.32057484431912203,0.09176096725484333,0.01503689509863504,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2825607315277411,0.33132611902451636,0.36779149975815106,0.07363394513841465,0.0057363537888460055,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.446817626375455,0.33492024045996777,0.21480326162323318,0.11413807001068213,0.38998447751361787,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3252511515118249,0.27439429570114743,0.28155918215467274,0.11936347158992044,0.22538573841407913,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3756490535507505,0.2738829224997482,0.34112545809298583,0.0055807184165388764,0.38229399393960983,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3518549822768255,0.4640904632019084,0.19007352544356196,0.04325765323258412,0.10660565197376859,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.21380062155031027,0.3598473566874159,0.2337626981451447,0.012497074515701695,0.38203165179087906,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
