x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.0935928012497638,0.22939229955914026,0.46127202714747007,0.1035085741741642,0.24475439309226332,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.1108193422562877,0.41263634262495796,0.37878261470255464,0.028644237629390598,0.15046672086809423,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.10757218771706031,0.2731471633747391,0.4456798526030733,0.018820452510005293,0.064853941153864,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.01572495726101244,0.2555938552076858,0.48140799873998774,0.14149394048053462,0.17500424198992595,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.02290752473521218,0.22018973703261835,0.5831552781111201,0.08230860274313424,0.08225539535847473,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-8.495941268085727e-05,0.3193308146194604,0.42491150676193523,0.07636975684275128,0.2790213653892839,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.1020283588303931,0.23960279719437766,0.6536126078892437,0.11114235316008057,0.19989354923158653,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.11828010358803054,0.20217255398636824,0.3600900880832626,0.08030688199447543,0.012933251937051526,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.11035488423516393,0.1571185755574464,0.4037085039852203,0.14204008088340375,0.391069311867508,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.08063272663805263,0.2579264956626283,0.37062512283209303,0.11351558629194412,0.1498841772405303,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.018136439400892837,0.29317143019353387,0.3572128931227926,0.12240291083979166,0.3198777086720615,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.13421839869532248,0.17482609267160334,0.3897584217650324,0.02886687990655396,0.003596842479570839,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.029674257066842777,0.28062125582383257,0.4948739438432662,0.13208037637233672,0.09145176442878543,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.029586072127875368,0.21255180130927037,0.4291569817384624,0.05623155389299894,0.37138164345556296,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.08350853039308004,0.28727112038891656,0.601613822508829,0.04232620077944381,0.16870867300789882,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.09990286724178651,0.29965505732078407,0.5263333957266169,0.08523686448102027,0.2870673137552537,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.08835228563580953,0.2952743898521455,0.6217071384831667,0.04967503828088337,0.2609611814135943,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.027929217783037197,0.25678962522230864,0.5750650432904638,0.13889107649390456,0.36072779640413594,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.10850554900367973,0.14959744754697613,0.465730856651117,0.08857438589631712,0.08514661160223175,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.06033161486638181,0.23951045129970236,0.42727756519536325,0.09372579582668107,0.10640233572480269,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.0323223772572244,0.22389978597002727,0.5059827014508396,0.03439801752695636,0.013403168175802406,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
