x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.010651628819977221,0.27383736899737293,0.5523624480041567,0.11771533303903164,0.07057733621064859,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.15217984401079168,0.32214059109006443,0.42032891860499527,0.1266193621482095,0.3662997685639783,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
0.025535550644808225,0.21250296424542167,0.6642870240658331,0.07070599930353924,0.35204904731984155,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.14948313749190847,0.217141055705124,0.4556710742150454,0.007692395518979583,0.20229714494054873,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.18009269680493742,0.2068058474279755,0.5467760594903339,0.11080542554947416,0.07050992050924298,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.20200728832486997,0.30324055188498655,0.4220079460603296,0.019275665389583575,0.2982615688619274,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.13673600622455392,0.28204536299897526,0.29465458739782346,0.13773719515605504,0.07830267677279995,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.14954302922584983,0.30909702306100184,0.4408302826334224,0.05520520852386322,0.16628676459516442,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.06259215037636992,0.3100559836721147,0.3743918486379612,0.05391185310525913,0.16109329012076756,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.09025667322099813,0.2264343502392445,0.36255055663686914,0.11925294917547583,0.06734460262495227,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.1848755793657035,0.3695062028082249,0.6015429734159736,0.004322622673593257,0.3301168452728025,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.055318349173513,0.2727364236635493,0.3757830886247211,0.011288414263792346,0.17888997874076573,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.09629224108205028,0.06755488891694617,0.4124657369901487,0.1298928121243605,0.1990839324873638,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.15293079309900978,0.2712485516681743,0.4282087212167091,0.02858281776761512,0.3349249202826456,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.09164566390910009,0.1880051958794588,0.591848264338719,0.008467304707408451,0.22501389010377812,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.239006328318295,0.09479351220980788,0.5795149009425359,0.02766497449403018,0.3676457764628887,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
-0.268219332301672,0.29051696730835763,0.5555554958676218,0.06993768664339181,0.2242608561225523,0.2603497160469815,-0.11615271356437096,-0.8517807561936135,-0.4395408011369653
