x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.4275788411050806,-0.33501153418007446,-0.03180739371042503,0.0760330517463894,0.07736722641812666,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.26029417931962895,-0.4076840582933929,0.08801265249868113,0.05149957391761233,0.2710423993469609,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.2963366793860247,-0.3318913749669613,0.11375988059779808,0.029908314921332883,0.15853946633989488,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.37385572031496633,-0.387030336675052,-0.04702648973878426,0.017123196627487857,0.3031638635854029,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3182972550021373,-0.320977512799675,-0.13021840570277618,0.06426800018761344,0.06827669567742833,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.42762252038334975,-0.43315083742850663,0.03625975432860571,0.12332546849326635,0.14165244869701749,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3337007306133153,-0.49426115201895576,-0.03603278849797836,0.059817515163879155,0.19577481387259787,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3699714678767407,-0.32000875111130284,0.12002216241423361,0.06155019338558068,0.21722210509001552,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.39555301120157565,-0.4221459105487374,0.08475444277273086,0.13546492234948715,0.2997856004028021,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3964778433449113,-0.3376570607896021,0.1163066612140653,0.11507582647521668,0.2956202483803202,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.32822619487746807,-0.49645135578216226,-0.011091815578144884,0.1407230191102294,0.18475625153894054,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.29812237226593513,-0.3311413362283465,0.050200548887159156,0.005946969192928497,0.08596242850678233,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.36277146525772996,-0.3291073818353171,-0.016870033097484964,0.0006688484514444814,0.31607989238048706,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.46402343123532896,-0.43558576529097714,0.05354691040010384,0.10452175762578661,0.11032691052872089,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.44151518119319416,-0.21142516482238438,-0.03878999422734082,0.10583279347267384,0.2575057873241053,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.33655991159276344,-0.4805757963805613,0.06957225190801355,0.13083086773412878,0.039803832434549685,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.4118845432772513,-0.3191897348710794,0.006010768246589214,0.11890864018702367,0.07792023671734799,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.4749036903101078,-0.470579134623097,0.19413305185765423,0.0764370166789667,0.2554604536905753,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.4401805055296095,-0.3105343945669224,-0.0754791134061762,0.037363606114620564,0.12225256156467933,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.47298554878181354,-0.447180186473092,0.030390212806897774,0.11626127991654887,0.0016670695790227175,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3478240277256157,-0.3829878709345814,0.1034816970744672,0.060030194360453114,0.09053345083490748,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.48136982148809987,-0.5280633106254348,0.17868495822353403,0.016920780637373012,0.2477842039580085,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.37589943258099606,-0.45038650066656055,0.03456628833381505,0.09845335860175007,0.20390354431838334,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.23073019939247041,-0.4444128656257589,0.07119713371843939,0.07104813531741026,0.06934158149049563,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3235197097230923,-0.41310008799041475,0.19087517533262324,0.02224495600892751,0.2848937362716221,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.2488539088245134,-0.5191968904476809,-0.07073424228499127,0.13250328297993658,0.34944986606905015,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.5609899632946365,-0.35614142866942483,0.07588549411074007,0.06053909133000551,0.34840108058954605,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.4106096208640227,-0.46324449528577705,0.07280831853491958,0.08812190495443571,0.0863142734434939,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.41358984390975834,-0.34344073385949186,-0.004693434662037553,0.021547631526684503,0.030711795085621853,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.4133556164249677,-0.3487865300701802,-0.007447648649072713,0.11081250342427566,0.385606188282206,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3315529663976214,-0.2992429764396752,-0.06387108545585699,0.06824358780698575,0.03029961243796424,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.35658925366381305,-0.4272908907438609,0.014151704427889641,0.06974567515678713,0.17218238310315886,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.35129449289638665,-0.4756074791658082,0.16363094711227705,0.08495092038938638,0.15929515693221954,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.20724915345263611,-0.27623933765989434,0.05509298341641144,0.12154561367808135,0.31151083569139737,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.2996214185625852,-0.44756039688309984,0.054110342981134166,0.12919815042321633,0.0852463541911785,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.28772690362937936,-0.3638373297476965,0.03676510684666717,0.027236564492070507,0.3826056420356163,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3236458016903605,-0.36110653507715645,0.07043417964765146,0.02430267137213434,0.13661560395792471,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3100352678804784,-0.3950826688693882,0.21525684505580167,0.11745908265168527,0.09409748159329548,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.5005578856843096,-0.38263498483314823,-0.04002961240856372,0.13141998341012687,0.3564922802003,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.33953482369412835,-0.3040697487154912,0.09680200033742159,0.08381321719249717,0.2219803740546137,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.30383171487071303,-0.36371334963672236,0.03513107266115402,0.11257166357865994,0.31670769551303785,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3410092532358733,-0.44089298214213857,0.06066354126356739,0.14565566921145814,0.08536602898378268,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.350958766230194,-0.2924640519397217,0.039700053084038206,0.0001168751425390968,0.24231849314603904,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3418448252955059,-0.4951724413587327,-0.019431840395177286,0.012867670477622816,0.1205600114381459,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.405824287237171,-0.3216629018343572,-0.0340139943503016,0.13252282680158498,0.34013841713400444,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.3465512595473887,-0.41639493778129644,-0.030825246308304924,0.004863920001710181,0.2753670421811541,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.2937045421044207,-0.3003111476363577,-0.0076441540427388335,0.1361562809284147,0.010437152355386692,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.406376171050448,-0.461042764489082,0.1133854238401294,0.10825198249339055,0.0014732105909410988,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.4397745278689196,-0.30291124301989353,0.006974196840309088,0.07047864893882774,0.3063123740537408,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
-0.5354747123448349,-0.30024839262810366,-0.05293237550099206,0.0454410485153724,0.3177007914053039,-0.7234513172916216,0.578757627686104,-0.25454429399816414,0.27724538282385625
