x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.006888685560196575,-0.5950888088087196,0.03286519431495906,0.023125348182889603,0.1541933130706104,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.06135996269607163,-0.4876681074761259,0.20293052792396693,0.12119814600375592,0.3996500262238623,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.009784359809835913,-0.4656350166176416,0.08633798331513368,0.04473397539943428,0.1134648128374106,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.12390831812485767,-0.5268294405467255,-0.04491949303598382,0.13157080616686528,0.3325385292478124,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.047836979178026526,-0.5427530555476828,-0.22359218314591933,0.056820167185966074,0.07820196140895393,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.26916830000600617,-0.5432028447327324,0.0868726805854771,0.02873141381289727,0.04686779101610133,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.12886506703375705,-0.5952616183307261,-0.06519483129545572,0.039656283614467346,0.27779280727982203,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.11208260860366907,-0.5118110751077775,-0.15731974942345678,0.015462996078036544,0.21491828149309936,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.02544715740683351,-0.5775456075991163,-0.14257494977574847,0.012486440582056934,0.13901228556269088,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.11222337595173609,-0.5099975595893467,0.04628931432086592,0.0752681611574956,0.3224080907647992,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.22651438705976898,-0.5551058564708127,0.038548626956014256,0.09545420415094302,0.3495611065952624,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.024740080703142264,-0.5710616551604062,0.025325540106296646,0.08739605096170511,0.06570645693544384,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.0846076742185708,-0.4922098553357743,0.07684770353195576,0.11050864152665528,0.31895177441305794,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.056010169732606946,-0.6005876668616414,0.16334758492453333,0.010211230636484691,0.28654641051295304,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.053258496869445726,-0.38726145877721596,0.043555247689817056,0.04483163400592108,0.392969302463866,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.05722783514907417,-0.5955210834121291,-0.033721675597747004,0.08199982277854202,0.30641093601565095,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.004558131539396992,-0.49704259416017205,-0.008322741201533736,0.11778720361440703,0.004740445662074766,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.03890406726746844,-0.6135810815034722,0.05957328412206092,0.0806901431434452,0.34402311508310096,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.05227699628889273,-0.5301882554595743,-0.017465534649649596,0.10224196553803352,0.040877485624825786,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.1229463970206151,-0.6366357833856524,-0.0020296580464933545,0.003025127696819485,0.19390209859455354,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.09367535868091087,-0.5562389451625961,-0.010583379581111357,0.09253540362798014,0.30261259477694447,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.05222935652088307,-0.42851204163326956,0.030134585379914692,0.05719501470091934,0.0604086300769362,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.04822249467723427,-0.5648630127650278,-0.17999898778610568,0.1429540731982943,0.2777337749966257,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.05234494399942568,-0.5270959861140782,0.005275506547660666,0.1201857369475784,0.3033330367187936,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.14419283340048117,-0.5577090152984351,-0.20612377434379373,0.12769654300399835,0.34962402022235817,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.004945858159507238,-0.5033745428777007,0.0729770987903162,0.12050818153996183,0.3199362026601899,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.09227466241362783,-0.5416769174069256,0.0530510075066621,0.044960752009939264,0.22948735387505703,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.13505019942303165,-0.5644726525437824,0.1135684825804847,0.13707296744990463,0.2510033612173807,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.23172117607905018,-0.5611871904195572,-0.14666482835375633,0.14607066327483906,0.1623166092025589,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.04088411058391066,-0.5914792704905196,-0.187044559511707,0.06687622249826204,0.3139266128918922,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.0676992830404371,-0.5302607527200779,0.34522366158790424,0.02816672006271151,0.2028755768761845,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
