x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.05031014685247784,0.44490026995617316,-0.44689346986238976,0.11126709376565717,0.04233335258620907,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
0.03424528729692754,0.45112858028255975,-0.19030960963966312,0.06428482299751388,0.29825352098801555,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.1707940536636478,0.2794974048470441,-0.4014912323186158,0.024954031074677006,0.3086104538981538,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.16876428547406963,0.4469386453299118,-0.1687746635977118,0.0018324058613283566,0.007377890565399392,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.07744103609208557,0.38058639429700536,-0.384416417932135,0.1481846207612231,0.024923829696160915,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
0.0471778484990526,0.5069097683472742,-0.20415386597159316,0.13690828440399738,0.27811511632886615,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.052258402864028386,0.4217949125790098,-0.24893081885822915,0.016593251505538552,0.2807805523027815,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.07219493821168253,0.4012586948943624,-0.3175842708667728,0.002443804069175759,0.15270843715372587,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.1951607678647977,0.4004887707714403,-0.2834050533099935,0.086656821084332,0.18499454825510436,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.07726549072758501,0.43736478040121746,-0.33029876390000334,0.10129431031100725,0.2542192459677341,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.04664766079133231,0.3334654240428612,-0.3928635260361215,0.0247251813893046,0.14285274542991608,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09072756183647941,0.34096186092212744,-0.4501194505214892,0.13810083928248384,0.3140207749840722,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.024089815679542256,0.3513834960821691,-0.3767212539435827,0.05193660936335284,0.3996744070133265,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
0.06258744974378641,0.3527455131408532,-0.43224423879141993,0.06186724172820981,0.25459380501479106,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.10297838288157765,0.43213093638501965,-0.1942367031690408,0.01798869065468666,0.15629256249300205,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.044989009233701555,0.35844893663557426,-0.5129084827140229,0.1068116664838975,0.003140605084251025,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.1923555292727903,0.40989409755647255,-0.30079780983321147,0.1212418073812723,0.12651827789326311,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.19008316365449612,0.3634513386247144,-0.26013081742083743,0.033982348829167404,0.3519914044211341,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.0582051845657421,0.45124031267834785,-0.309729431260459,0.12643410857731338,0.37333957117488104,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09809061903036564,0.3776514326890664,-0.248329215875289,0.10851496913622655,0.31705616993459285,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.14063877616748227,0.44448945303011905,-0.2515133657234161,0.038616198961567386,0.03193547479000563,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.012797221831027841,0.3886685767257208,-0.4902225788850699,0.1457205753119568,0.3680996993815544,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.16372278636105791,0.45194515712525063,-0.19723121684909906,0.14789016532410199,0.3876697793980259,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.0495699587105926,0.3923791070857585,-0.3208472997818232,0.029188284065546303,0.34952452131012635,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.12061238093150423,0.3521788383289105,-0.4936777032401898,0.10077820408029242,0.10696100362202442,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.06544976887693567,0.33004177206860613,-0.2895742175390687,0.09721519893028821,0.00481261358275793,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09271219646413145,0.44053875589117386,-0.3207358277050575,0.07557949878355473,0.1964953252476415,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.019845041611043168,0.45626497585704623,-0.336973330403583,0.121600783978171,0.1306923217941138,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.06276192018945541,0.39285961007155284,-0.416992580618212,0.1275663605251549,0.2366126911709539,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
