x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.47876654774171434,-0.1439242529326882,-0.3909404325510929,0.06616720858983477,0.14536806511388792,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.5273142212923786,-0.06646562126381676,-0.2081362952201337,0.005859542432138637,0.37920437843290666,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.4685256573777401,-0.13034223442129667,-0.15558690086257293,0.030384390322416115,0.11158188601320768,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.4835772413658148,-0.09017273361419645,-0.18664035915358065,0.08540908379471536,0.1241164079372016,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.5230802013894033,-0.11229600430958617,-0.11336582451053379,0.05579099777511635,0.13662737803213373,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.2675094327310278,-0.06078718165884878,-0.23078501445315444,0.04844781215478195,0.2830290495154287,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.5158694170580651,-0.12588014743058876,-0.3377856105213387,0.1413303310693637,0.09920159199415873,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.4994380821129918,-0.26419991021462647,-0.3437780982780909,0.09829068349896024,0.1800707094965242,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.4937110218377382,-0.10219322974057568,-0.27433027154774176,0.020767506191402434,0.1948203855058782,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.5407493884307267,-0.2104701300866372,-0.22439630596529636,0.007526156350342866,0.08031415920117646,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.38201671155003925,-0.1307820072846636,-0.1387535008316125,0.13949973963327164,0.10354411989288033,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.3442211463036067,-0.14594482783882373,-0.03648880194066498,0.05576953954688395,0.254848200047572,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.6091526530771728,-0.13676353350163814,-0.1316812056318123,0.12607176404171141,0.20059529587294272,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.41642655806958584,-0.18183300173920292,-0.1993889739610068,0.0781572256670944,0.022834580783435456,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
