x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.44496483221139693,-0.22639070262615368,-0.44930044221025434,0.00041665891467624895,0.38589081271412384,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.5059663585955843,-0.26757935356403134,-0.44657127934948854,0.010551202006785476,0.18344549817888917,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.42308028072821513,-0.13669001498652883,-0.44057273180504547,0.13777814140440597,0.3242012729220349,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3016380064923399,-0.3300069586007714,-0.14106520013744825,0.12048824546822695,0.10926107224233945,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3714613190357452,-0.195774392703559,-0.29149305609318343,0.011442674375241069,0.2823931845509811,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.20871925961301488,-0.1589184777383615,-0.36521338703999556,0.05196577587619488,0.06504461981552993,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.4713199166405326,-0.3879533936071188,-0.301510283501917,0.14677057895650772,0.2171125007550906,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.40345917009563037,-0.24313080128441927,-0.22405193456164707,0.12929642594140084,0.01316425854485237,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.1724628325172378,-0.3285452753438358,-0.33964655882913786,0.0347357512273479,0.1790387551627043,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3348123554011083,-0.2512787608222249,-0.46782976916441815,0.1462454085599876,0.383013185266109,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3975108389687735,-0.342560801995104,-0.4132301724524726,0.03394362101467809,0.2092631358386684,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.44754681912587446,-0.23759979196719858,0.007588888483839651,0.007671736837103393,0.3165539154373782,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.46415426521728287,-0.23517899826042873,-0.3021323347302886,0.12551455993916874,0.38959034253215385,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.49232715018012363,-0.2459543432255396,-0.34596252144484235,0.021492278812407287,0.11866348876670628,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.19242165660877364,-0.33320267978094625,-0.4543705196047134,0.10573069465258633,0.03085816545861433,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
