x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.5669333542764822,0.09298891824022273,-0.20474940865753521,0.1095463667360305,0.11853364658840367,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4769579044754268,0.1868023153069856,-0.20863360491272345,0.14250258188978926,0.09734839920321706,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4942417289467315,0.06526899277378799,-0.0530949354377319,0.04140808496219808,0.01564208765087698,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5068460030176598,0.18872558978580575,-0.11301590870811677,0.09533333570734248,0.1378416877644993,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4725065932003065,0.1444472105068146,-0.13553578681110154,0.04530768330870422,0.3080175651584285,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4745470849394064,0.052983061973511394,-0.1674125578665669,0.02735214474028364,0.37107188566988364,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.41518676577701563,0.1768693117792464,-0.14878270988766834,0.013299788888684655,0.09198284844835475,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5465217979209323,0.18964191271520847,-0.2681655331495962,0.06074170962080594,0.0579844193130453,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5248197641439589,0.14054363330884193,-0.12439307044283965,0.13354168961853335,0.2124941204940107,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.510607878238206,0.16794077041765287,-0.20753719219689867,0.08567083317786779,0.330398808952806,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.45947684694705054,0.14036968874066238,0.10963436550628014,0.08836882271949617,0.045279152562678116,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.49683567295029424,0.13290391400718463,-0.10286845552411847,0.14601570011155196,0.24413439891160224,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4943369386846081,0.19573461313531396,-0.2825635374861965,0.14514176083878735,0.2288484236683567,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5416160769569808,0.11249759274048085,-0.3716623985246951,0.09112717293640611,0.2836878217822809,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.41500707294915185,0.08850893051944742,-0.21752301221162043,0.10559587903805083,0.2797857378746073,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.3828726434815503,0.15310008006331455,-0.05433597865191353,0.037783228596048726,0.06284922358424408,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5205657005689821,0.25490578553012944,-0.11902171500413067,0.11432774731954393,0.013834737479551773,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.554088745013073,0.31539852522276,-0.011369420955572584,0.11326641778262951,0.3010695380323094,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.558732913376202,0.2682183184096282,-0.32383209215697484,0.012818472017431897,0.2835528764987458,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.45232168129768363,0.12450795110804729,-0.21006219482005192,0.016976853270511783,0.32822281645648954,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5018051317979034,0.16653944777889748,-0.33299494629422055,0.014840799227659867,0.21480293850944007,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.43794113870885487,0.0639976309147758,-0.09620713053935126,0.006890596602418475,0.37755495679917317,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.45163565521408144,0.12783677464326387,-0.10006744614933502,0.1087736741818455,0.1353260962448437,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4234729048750345,0.2239651266572007,0.027531744942395575,0.00723175592412254,0.3074959635070946,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5886167292776888,0.1624697974466169,-0.3410806905830638,0.07008072958410086,0.1179296016619714,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4997431172716374,0.15724593106367543,-0.03084850114790856,0.00875614333329231,0.13844603771073957,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.45423521043492293,0.1110269120473962,-0.15025378935704273,0.09858054408995205,0.11040533917431508,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.555026006112681,0.12691517470952085,-0.08627576130187686,0.14708469011978095,0.054002978093252364,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5199044036014117,0.1950642286402392,-0.2693419372600563,0.08349627386675212,0.1608613157838108,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5298694024313206,0.15877294039820053,-0.1037927735958438,0.04120085862037549,0.3547064378936686,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4927612423136023,0.040660969225486884,-0.31784322908299834,0.061999660870032204,0.10776789304807784,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5835982869289649,0.20377138640636602,-0.11565077486973077,0.02003323992045686,0.17836881345083275,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5078693865796501,0.07266187251619308,-0.23782590604735993,0.06715646093312842,0.07982815075322086,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5432082440571907,0.22726355926049205,-0.1260062601654051,0.13039154286043253,0.38603910341962977,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.49358204441896847,0.18699482172226203,-0.22188010111529044,0.04630737419413002,0.1431278367352345,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.6091332282600528,0.08960204917015777,-0.10622888175575153,0.029199111929974646,0.11681247246008925,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5119918027262422,0.27885220525814025,-0.16771198083248529,0.036335385804399524,0.3709505653700951,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4842037541725039,0.18202331055539264,-0.19929303792272002,0.004823484301721431,0.3007218631349753,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.3830790839137596,0.2463467424621842,0.011728445411651856,0.02726565178143953,0.24599003659697707,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5187875822922101,0.2269874853015933,-0.07919163111682548,0.017111116270822322,0.39120422835799107,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5630677208508457,0.1489538441487784,-0.2089444003587958,0.12654568786479098,0.22062028712321544,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5521813472251924,0.2839637002214638,-0.21763383002280892,0.14685289669749135,0.25426564199793505,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5400292591765071,0.031101964662799075,-0.1255534909560608,0.06486906043982295,0.09508510543271718,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.45036743463252893,0.06423650717086876,-0.14414588548835627,0.09927242428453675,0.19333625995679526,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4495318346602248,0.08488736187226979,-0.1425459472286937,0.03602298269000138,0.19041727837945932,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.503344857290016,0.1692182569016131,-0.390489389731364,0.07375719757035083,0.025474399334068032,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
