x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.07443787269927946,-0.46524301481364794,-0.11821868659086084,0.059450457144851115,0.26868746968285934,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.1117885791064409,-0.5993972307144873,0.08854043844264713,0.13736413721386156,0.030336817533229476,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.17339539613726357,-0.568274583948054,0.03528271803898065,0.094021393138947,0.050910632119583576,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.11105106718295112,-0.4573373490960368,0.05160235420597094,0.015913082460481592,0.21487359647542334,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.11407873815881778,-0.5788131817857131,0.10210865600440948,0.0011459082199259563,0.29180604813866234,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.1469358185727933,-0.46987484357336307,-0.13483108611288125,0.08057455499963011,0.36999497322178065,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.07477396083265211,-0.5539985472068797,0.04079011520677287,0.012530605368095587,0.39164303257201405,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.25947695291454514,-0.5107628041648214,0.16939083901707008,0.1415191445404318,0.3839575933065737,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.10751529110224185,-0.6626957220889297,0.11729604243538902,0.10290511092514955,0.35891550071807415,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.09983658485700826,-0.5197255270672011,0.11076548502412341,0.029796867745399525,0.38056115805782775,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
-0.06191318628058995,-0.526279666449941,0.035186646273627026,0.14035069130360736,0.34598068025952855,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.12534848413674324,-0.6316818401824734,-0.10589379234106418,0.0721295531360128,0.23169205525084702,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.155266555744833,-0.6479351029067293,-0.0991778008597461,0.015238134292735406,0.26330541026746807,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
