x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.08524898516446755,0.5516539184739165,-0.13643367194004102,0.05138368674063978,0.1812478822349915,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.10086980859172673,0.5868658157420281,-0.07465726385340764,0.08511387756214815,0.2542770623240289,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.16478160817241877,0.5119883630312337,-0.004393422000286265,0.11769258789683376,0.051445740164942015,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.1629097433751185,0.5179777765536043,-0.0258665624501219,0.09093408488614739,0.152848901521963,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.04157967257371511,0.5422915414576499,-0.046120201762098044,0.006027801323927229,0.023517729363832854,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.052317685206375586,0.5057963499485633,-0.19779267610636558,0.06622082128433904,0.11619523747826076,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
0.20907103864577237,0.6533804874561666,-0.01942574649054151,0.011023391569349266,0.3163295648257616,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.0031322614959596318,0.5515064907260505,0.07584049742743132,0.11229871406494392,0.03670006692188426,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.1887828088279292,0.5708759746916806,-0.16238598312846791,0.0757519389956733,0.3570236535483628,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.24351437140070253,0.5867662459138482,-0.068119444397068,0.09469335470656469,0.2206509994030919,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.06408151531627916,0.5881786879098996,0.07819310061502607,0.04230250820356105,0.15193750572065168,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.1276097585319228,0.6007193548504796,-0.10435663183841418,0.03593459778337893,0.28202277547316856,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.16087775683855854,0.5835130300724013,-0.10783294187579812,0.04652487120455694,0.04564921863326665,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.17245999051982824,0.5433538767733942,-0.15329560921300478,0.1058420779419988,0.31504501312735195,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
-0.1881040580321336,0.5821388254013352,-0.10059559562558246,0.0062373629028455,0.27240186298306174,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
0.010997670086530242,0.5874841380052189,-0.07133580084015245,0.08974496472764205,0.04906467127398906,-0.6316959788582849,0.572721310370991,0.5008807377087444,-0.14855631098526934
