x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.40424428973519144,0.22854358312945364,-0.09873676250890369,0.054003408352770545,0.03818093160198637,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5145702987855385,0.201009964960129,0.05156834818116934,0.10834660471171086,0.11725831471231007,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4893895764727881,0.3151204425755301,-0.03729731225684944,0.1415405767071989,0.22412537865664134,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4547143154386815,0.26531177569204983,-0.07246155704887217,0.10515970462914652,0.3376584904885187,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.44412942222789187,0.16382208488107136,-0.08604256613735096,0.047429322337732706,0.1704208812893739,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4637160226295632,0.27179215381439265,-0.11514518818387352,0.013421128148438937,0.14643313541442457,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5517706050718777,0.28873985326289947,-0.06626291721541622,0.023940770728202186,0.1803908122994995,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5260976211559546,0.26654796305671075,-0.23265272323626493,0.1267317661420574,0.29744738258054587,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5147192737781764,0.26401276286331565,0.2906150336627622,0.11893511808567031,0.08033661467564737,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.49393588117890236,0.26217907424202586,0.11223897801360425,0.060264922291519356,0.09984260836152328,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.44083939028395125,0.26857457577050275,-0.06048365393536872,0.06334949510057604,0.0301212907409397,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4626642871632145,0.2819151994365745,0.2842692315324068,0.1225847400318183,0.2954719894704475,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5208005668728801,0.2703525672594843,-0.1866341405369225,0.12703626725333325,0.20842387946716984,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.48825715678431403,0.27133990262983,0.21369581799707588,0.13379679341274378,0.0009877095238672417,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4997313017863699,0.33936010299018915,-0.06344995109547392,0.14441617579158167,0.3643359584808819,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5093104004588453,0.31155087683176264,-0.08560116135000756,0.04782911459962703,0.1666733210873145,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.447401471936604,0.3104701026525971,0.09732235955108698,0.08515647425337526,0.036318608524638044,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.48572335714311515,0.19158607924777746,0.13066059374866154,0.022592235164155355,0.025156513455832075,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5017730867624873,0.36705003377196427,-0.18017692814438713,0.04115424595491364,0.0674653181681403,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4703955187224212,0.18099878814233575,0.08683133043859322,0.052315622985245155,0.1526442915030526,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.47695352505809174,0.2275932890370002,0.3632798541249033,0.06924475113430761,0.004723382825990408,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4881322217478889,0.25328113382061856,-0.03427828989814617,0.10397824762956101,0.24612860019990268,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5115981253778439,0.25477572092759426,0.1388733504377503,0.11016631875992962,0.18212169366847542,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
