x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.29853066314073917,-0.39286717341200417,0.08590901969645993,0.012881594766594362,0.1305865556439477,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.35595252693795854,-0.40195127525203567,0.31324348155361037,0.12853279732372166,0.09374554024528009,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.23377089952846847,-0.4058952401799493,0.15015689274175636,0.01135308945490252,0.36060957537342064,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.14386282940137088,-0.4844955091310789,0.1967805721530751,0.1448037904884802,0.11713673678874358,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.251690235067173,-0.4107883919346506,0.16979837060147837,0.12619283215720187,0.06401293948868361,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2908311983547592,-0.4392234079755428,0.15732818475376048,0.08692612558771169,0.3961439099694452,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.24854639047284904,-0.43594810110935894,0.07801374758820138,0.13086851594192336,0.34536648797798586,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3923305855842471,-0.4186805946296592,0.12558479745397877,0.012736017868500165,0.09947502558978778,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.33831771845677644,-0.40977262626017147,0.0370020693151219,0.05411630484815556,0.20086444693649483,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.24800081573920404,-0.3651123787187232,0.07561449547438198,0.057627794494833066,0.3069458776944609,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.23318979365469308,-0.40301573710368227,0.3102931069464303,0.05534328269222292,0.16516551524634787,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.23383789944187763,-0.42010573265828277,0.13045609494627514,0.10029502408456836,0.21650533826915758,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.21514733813768272,-0.45597312195125606,0.29460888940684904,0.07533972574630396,0.08927660672966829,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3197719674901979,-0.3642604386348688,0.283526895610721,0.07420991484396249,0.005587536694620177,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.27520686522636806,-0.384597036879746,0.2501234850541599,0.03133598576560684,0.008173512616171585,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.24695818740378012,-0.5134851285648153,0.21634439952764828,0.12875457109578844,0.2924404627696542,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2910846593218942,-0.43571958475718653,0.20988449497191547,0.00221360658495271,0.048528230169409575,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.31084222515616444,-0.396516155163067,0.1416474834819761,0.008203815485210925,0.3160898913501857,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2678145563768023,-0.3973760677935989,0.1452753646613057,0.10812229511140606,0.06541271466958634,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3306991531895644,-0.40629538997318765,0.07869906665590903,0.05664808979393286,0.3801828214741696,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2902781889471772,-0.35861257585471373,0.32404511449603246,0.024708321721421584,0.28644670737085137,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.1530268660806667,-0.46050891307362046,0.10360254122015966,0.022956873969979245,0.02112032712093237,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2493160214243701,-0.3974493099640457,0.02378555012995129,0.13179694435258518,0.06917881622096932,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.35454505041916845,-0.34391054269434684,0.19725087745780484,0.12594478533848216,0.3060426619317918,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.20769022729024644,-0.5104268062411161,0.07872254772336611,0.050651507317153045,0.3602077209608321,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3639967294340101,-0.3867311899724132,0.11972698836511089,0.11995624653582042,0.023665002341080488,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.22606232581796176,-0.4161672878350789,0.20726400013293234,0.08952918304687447,0.04240655182498561,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.26112968783878115,-0.3696699000274277,0.24091827313088154,0.05713800912425627,0.34355021402244595,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2664812074046499,-0.4475576776737218,0.17007301936459937,0.08434167906893418,0.2664583138503872,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.35629453705257513,-0.43399340093997946,0.08586523630118723,0.06418804721718445,0.20851984748689995,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.23192580612822883,-0.36127270462224786,0.16489486961739955,0.10811292341553237,0.0013780052262471365,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.35946114331692797,-0.3650406694125552,0.12140195631639,0.08403454268538846,0.3824511458653194,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.16695371322665897,-0.413837565893821,0.2878649281504374,0.042116912408730015,0.3056319927675193,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.34900672976579106,-0.4461676054051345,-0.013147989040454833,0.016913101064453262,0.29273592542154303,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2761953621502848,-0.4222667158221585,0.07275237266349559,0.0280463952361599,0.3886979437701365,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.35031593755417617,-0.418746104403056,0.19123041915889913,0.009788261789030162,0.1816187849008428,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.10685868058391407,-0.41140667611035275,0.09547531738420202,0.08747015285335287,0.05147558280471252,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.41824527328195116,-0.4111865279247194,0.12154374420942031,0.0278072715506858,0.16004612939361096,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.20729662849590622,-0.41047251820212327,0.18893949150669098,0.07695325996780172,0.16310174629750765,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.27606809593712944,-0.43266359872154464,0.07686660286282587,0.11984033643229039,0.0028375424631805757,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.24610491718779282,-0.4080314061478604,0.11741251530544314,0.13856431174053294,0.35954748516992396,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.24171593816127868,-0.46609841008960917,0.14537627559908278,0.04306486385131754,0.19199188804770595,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.29014094391997114,-0.4075538040195524,0.096425325469221,0.04059704711737494,0.3096725933540211,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.37564951798411017,-0.4462212279991893,0.2265870292866447,0.040840426435678666,0.3850336749250066,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.30000340268149234,-0.42277976369459674,0.15213164718654235,0.06614945148987172,0.18173951214022535,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2032181612000553,-0.3660753019694306,0.25063217949519484,0.03192921597389411,0.03383962909308247,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3587219639618382,-0.4335554747064625,0.11495202919568762,0.11722454177489565,0.38730358558178574,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.30196829760045496,-0.46068671288702223,0.30430690333470783,0.011373251459727689,0.3268457615750838,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2648351612582864,-0.39912110316564453,0.32722691080117317,0.11656909607063186,0.03259270058917192,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.34740635042785445,-0.46438907508376676,0.05647428714676507,0.04819838494661655,0.005373482626189974,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.4166413959663875,-0.3685564441124237,0.20399813267855568,0.06585272489531671,0.13961081631472713,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3944676936541722,-0.3909122966788215,0.1403147740095093,0.07548285930681323,0.03888596012015255,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.28352051663605693,-0.46574582376687146,0.1622547354216033,0.026141312665939297,0.2850065547229359,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2564833415617781,-0.33116622856316735,0.25362178550768955,0.10842991561255876,0.03885959108675241,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3166705057795415,-0.4182785734028825,0.3036739160001742,0.11900444417779105,0.17059410969620867,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.327232601673011,-0.4325881337491786,0.1447988862360739,0.047713994303411264,0.2408491628797693,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3628563924166358,-0.401109813879434,0.26087500583367507,0.04528711566100433,0.18337046220726907,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.23003833416293706,-0.4082725073366203,0.20862789615657246,0.060280762441241344,0.23092820677296105,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3171619459011414,-0.43158618797978904,0.29445802709798585,0.05012392834224619,0.08492538355066324,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.4083584114821517,-0.4347881043897487,0.4178229980062913,0.06871312893338145,0.18122557311175497,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3836673230889157,-0.4091127242901649,0.1331528569599941,0.13664665938111828,0.13373233537528187,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2839972688370966,-0.43424780929910783,0.24840915484463544,0.022767206581726828,0.27909791056393074,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.21962183558732304,-0.3880617850995746,0.21806447942585408,0.010051871800322016,0.25531808480917945,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.11615279720432395,-0.32624201255765733,0.17377728161707942,0.1216013083878651,0.2791057990686259,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2389051617917559,-0.4689672098713279,0.23010622757432042,0.12216174355837467,0.10425984070373465,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.44233552995338776,-0.44037026881861446,0.018174425480718653,0.011302765897471327,0.37812231149990133,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2496529115155611,-0.4521930295408671,0.1038364988141291,0.0076717321213708055,0.1530056577252582,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.38560270466089575,-0.4588375139156292,0.23004878623654373,0.012500387198528178,0.2655126924576373,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3973199260929057,-0.420910064813538,0.12285044123809137,0.07951517045236538,0.3060942891908036,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.23096687474862537,-0.4349429815497754,0.13922513184978091,0.04292203027276103,0.39023028276869515,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.296301781369267,-0.43704575146903246,0.22244034004192365,0.019657147595513225,0.052108345652055556,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3195082564305901,-0.4055014751110261,0.17106611378770553,0.14095995554905436,0.2951816682676425,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.23794957865016267,-0.39293599592918294,0.1784916020029629,0.1312908256515633,0.3026739880533895,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3488975500956732,-0.41106082491930357,0.20159582770685025,0.061390883660489164,0.05394471427918708,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.30270558437347866,-0.46198448397507946,0.138591521284428,0.09358093994791032,0.025095475577117866,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3733754445595958,-0.4216204844726629,0.2361610835214601,0.08331591051276069,0.38317294840191696,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.4648173838047459,-0.20070275809825328,-0.42282349576737227,0.058599844535204115,0.11759837572969954,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5238564854365436,-0.16474127128285856,-0.4258728042948925,0.0816820544392723,0.306966511320357,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5380859656226643,-0.13285649479757006,-0.47349945863086995,0.14319339998941943,0.30607515967378407,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5596260907145955,-0.15493005796971163,-0.4033019599962852,0.10342048962233456,0.3340669770716126,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.4342036430139212,-0.1963417037746285,-0.3022306444603192,0.08698065755883196,0.1382899603658405,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.57112689583115,-0.17523366058789575,-0.41358370065927286,0.0749239277044162,0.37374613464236456,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5752614097440034,-0.15236701173427847,-0.4159307848805138,0.1262088697947213,0.22229410923133264,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.4937387295723856,-0.17954982344619144,-0.2848815600163422,0.013085619392333764,0.15955968051489094,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.47566011167363537,-0.13404834000390298,-0.12177958634233066,0.09852491373579624,0.06528488873082319,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.46224866760347016,-0.14862275800115662,-0.24725179077962756,0.019808664161711047,0.31409822951950966,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5011652870146909,-0.10959757153163542,-0.5357275867042903,0.02703001534033254,0.23981126398905303,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.43938995323164437,-0.10125876241541068,-0.33569042344908706,0.07432910473095046,0.354255714581705,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5427621596340865,-0.12814621338867271,-0.38556035551146284,0.09558642442767333,0.25061771976884195,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.511003465732472,-0.18646248971658552,-0.345606036572214,0.1330115174410447,0.17778027939027116,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5018086461023333,-0.18254443806863657,-0.22802434941742364,0.056405768236250244,0.319071065199982,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.445472359749669,-0.18207806694308595,-0.34685494067300177,0.08375381416574512,0.1794751656743895,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.6115110391497897,-0.19046037750162628,-0.38413240290745765,0.1007464684215777,0.04267994452248272,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.522948846392258,-0.14436303300625833,-0.4183191053076,0.018103059047702885,0.19935357526281927,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5291561627307043,-0.08608732866710264,-0.3041383386478252,0.06417067916840204,0.1699797096263449,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5223344342703448,-0.16967931498159936,-0.42991657982406856,0.05526565665551237,0.050041466135207324,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5200177736060713,-0.14515728582557746,-0.42489530113153295,0.12255135432420274,0.38222688397599197,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5032865841886163,-0.1822368116016725,-0.16251878714266602,0.0842357322923728,0.021081742160152173,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.6244955938900216,-0.19235563191506388,-0.3554042013456211,0.028194638513704892,0.3841081765594443,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5329084656611605,-0.23481105897544574,-0.32908587187006577,0.11272530408095718,0.13593966756793524,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.4897837600306475,-0.12383068300212619,-0.44535545280494293,0.012737806966831449,0.3609448412396534,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5036924430934832,-0.19052902128002594,-0.21257591605935028,0.10084061142200687,0.024451082923784243,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5160843254636635,-0.17704769856067357,-0.34910513759269196,0.00904722589733184,0.11407494656726401,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.429250380038597,-0.1799872959092786,-0.39435277583694445,0.13063731815362453,0.11889740230961987,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5382531656678737,-0.12512467390309792,-0.190227817905898,0.08596176116415322,0.2738337600670127,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.4592067369579931,-0.18029401813366272,-0.371736069372526,0.060561107627686475,0.346102837353765,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5702374877215198,-0.1577952803897468,-0.3609985125193971,0.025462324704112704,0.3996266163306254,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5820251529702317,-0.11178098864699886,-0.39775201024986984,0.10073270553248707,0.3952625024230305,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5430436611066266,-0.155280291850161,-0.2158887325047365,0.12007890460271144,0.17770561329517412,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5490958208237305,-0.20347201024873626,-0.43777436758633703,0.09349972972022824,0.12317380119137873,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5408871891247948,-0.07671539571071617,-0.1469127205956207,0.0020032859068688457,0.02779469992333161,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.45039892676877424,-0.12226575840925487,-0.34894833136941517,0.012187100769436165,0.1904352570318023,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5007607723534432,-0.19072700779226148,-0.27507123983622883,0.08540499287460122,0.13290967596778472,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5787300377152531,-0.1829638270955945,-0.3268081202833866,0.051246260643904515,0.10778392347374002,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5528466602780132,-0.10613551582971062,-0.3791492662977317,0.0388692144840693,0.2634979191345013,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5841148273988983,-0.19781307356058936,-0.38663175582307185,0.10752727032853365,0.015472332867299477,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5257111455517793,-0.18619847214453455,-0.2201644807003862,0.1463007809917918,0.34993494187906293,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.6354644596601227,-0.16842410533457017,-0.3295613060924376,0.1190277306264837,0.008958506460751537,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5237283711756019,-0.12784057143683356,-0.2894609861388271,0.03077772895619031,0.06175062547265928,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.6281501795206088,-0.2032983473435368,-0.3380341824459735,0.013593273699121972,0.2888446761558,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5582189105806139,-0.15732730167488837,-0.4601724299830181,0.0828474758666455,0.006817843102944377,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5514451099901838,-0.10624172144707034,-0.4423384277735738,0.140788324741661,0.14417345812974489,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.4874804645268067,-0.1946164522694399,-0.28136835515425307,0.015594488074844913,0.04582425740799594,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5473286703464169,-0.22618170014806105,-0.49695630105222366,0.05863185619967177,0.3958466439637929,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5773707858303283,-0.25144383758152,-0.14987043749566223,0.13656631869119754,0.2769363215575333,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.550482804268084,-0.1096726928874523,-0.3316008474474968,0.025095921044496854,0.15721163800089336,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5795740841563269,-0.2091312891850945,-0.30645711094243855,0.11915675375510448,0.09000764651390099,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5187587700556788,-0.2306746795150486,-0.0780754519484477,0.10365194545730107,0.382355420403825,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
0.5625465751376978,-0.18274617151790315,-0.30597396465496385,0.026140384717910446,0.06884221146097462,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
