x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.41577875644973783,0.07719829235662425,-0.4602792902604943,0.09465070552791173,0.18577861012975705,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.4884508984412431,0.08147935670358548,-0.14549839596181705,0.041309319499304234,0.1977521187370493,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.4964962335500657,0.016858595044038797,-0.32827786598772757,0.03943117030212648,0.28169056162769257,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.5258240620026201,0.0846055703779253,-0.1338848582899604,0.09289510850543696,0.3467555143507435,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.44776611215505807,-0.023631108052935758,-0.3033394836599336,0.02350829022226833,0.08946167873787814,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.538599415102127,-0.06843895013896081,-0.4219989056167874,0.052297255905755166,0.06887935584264114,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.5406567735934747,-0.014305975746959756,-0.24074419231734356,0.08925133186086233,0.3094655621193365,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.32497966760017105,0.08371745398654853,-0.3203336611701327,0.06830996415690625,0.23624844469970807,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.5139264577282647,-0.05318286154912291,-0.19051798359315028,0.0655347448699542,0.07852247026408823,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.539937748014611,0.07380732380161642,-0.37435069580294655,0.07083019243641919,0.13164669467318776,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.44565602584613984,-0.003894352074398616,-0.35353268819459077,0.0031175900362696127,0.1351409472249699,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.3714009822305306,0.027139694201680716,-0.25884493885949955,0.004886531155570112,0.047655530519571124,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.4612357163693085,0.028001112347891932,-0.34812073974691965,0.1426959503448647,0.38522995304629865,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.4803819184431433,0.10737646677193158,-0.31282921419863335,0.010160283615088011,0.005379595250649594,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.3291594003575887,0.07603767271381295,-0.3240089204628506,0.10177233094783104,0.14907191774051257,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.38788842561530906,0.05549345441175445,-0.3341747927405611,0.11390622198736758,0.29892829280719846,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.5246378435965632,-0.03622216090251838,-0.32185357662619984,0.04717071383573241,0.2264474002899931,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.5633348170060666,-0.08803209686754897,-0.2155309347396532,0.013111843827383896,0.019017743174971846,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.41883550359704413,0.04411100860917812,-0.4388106576201291,0.027343931231611877,0.24279208480035025,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.5326881220600586,0.13534354506674398,-0.3582913993328236,0.03950226863027037,0.17491523877844745,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
0.42436076724209576,0.033928878855385355,-0.39649353036885127,0.1197940472165498,0.051107545390516054,-0.12844045315263772,0.8284104600164037,-0.4277697852926318,0.3380120863520285
