x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.2817815520861889,0.42853057367547265,0.33001999864381304,0.06736421030796903,0.2757751718492259,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.24256852641621912,0.3630567881642929,0.12362500275153879,0.05810682342732219,0.0168478582087777,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.48185251728709927,0.4341192730327104,0.15783991674074527,0.09527913108510636,0.07664682472162002,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3024571084164093,0.3697245864434105,0.28323441787735026,0.03760369402199951,0.011815264353915245,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.31927460944303115,0.31911918644718124,0.15778136024647751,0.1305493275531,0.13011391194117114,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.23065155191377412,0.4179753971153715,0.2627925897120078,0.08278265192359692,0.27433747722100366,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2510825141317427,0.36633788321181593,0.2197304370201961,0.06512354935237888,0.14608460022813374,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2541678051433351,0.40760028185964514,0.2600743776548762,0.057557704744442634,0.06256865081343102,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3366816713404399,0.2695343910117779,0.2602872431139118,0.04184202489582748,0.1858857010013101,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3864284058688594,0.35665481055522885,0.2616970722459885,0.05956240635070928,0.09736311196757308,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.41448775582372466,0.35027238590871973,0.20307378003926027,0.10903196377823146,0.14006889378930729,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.32398638340175356,0.2966755741389004,0.07957891903115266,0.044010637445393484,0.33930268129398655,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2441086749850827,0.3718020409167998,0.1573747583992069,0.045656693177451343,0.134516496850748,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2938002487096782,0.39296768208909083,0.12494942443883596,0.09677078660842578,0.3603275283330431,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.35075282269048824,0.41183825127597207,0.23205085306860135,0.1341686587165435,0.011021876079959903,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3131690487579024,0.40229246510760175,0.239026915477723,0.033202223440577126,0.07160718484038338,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.4364065722584325,0.3080187614680529,0.10586545870870305,0.05670878181833657,0.0580133307394565,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.38844589307714794,0.46874397617925384,0.16845223932458486,0.006329542045267783,0.38534889920132664,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.35693301628801677,0.33511409401203146,0.11047401378849969,0.10541413263439191,0.2890633109296119,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3016993581714343,0.4152246102712158,0.2710702023242666,0.1004777891441644,0.1848747277127669,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2271193061209032,0.4326695922769436,0.17257317546256343,0.054810345580222526,0.26570935478832464,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.33385270107582377,0.4762351114600997,0.25292210055123876,0.09969368720994047,0.36235246614345873,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.40177529345849744,0.37097907312055417,0.21864249435697766,0.04648712244438833,0.238244038478517,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.27413280275400725,0.3946373186893133,0.1766158254165862,0.027905436998427968,0.1739089516541967,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.30727283624696233,0.39477538749151597,0.316823510948158,0.07756289695219186,0.399191029721238,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.34420252761116127,0.4052789317937978,0.2343562932204143,0.11681740102614421,0.054346949309707474,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.4191744682207566,0.3263341181580929,0.348261505907527,0.1288372543027097,0.15058102990032843,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.43711465070328004,0.36798002561328785,0.20604098934227194,0.0599227260762857,0.2650468823543183,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2832487639767781,0.4789452763684558,0.20698505150823066,0.04173519614122471,0.11247702085435769,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.30198823698689925,0.319634719636172,0.19356101493032257,0.07517183709119606,0.30974129465012806,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.42567387186368466,0.41002817294239896,0.2892691886038808,0.13871232576565473,0.0870644665386275,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3196062626008698,0.3182466782268083,0.14232011431351765,0.10614902781117914,0.09569181305979352,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.24401889235811566,0.3802285635947272,0.13591048553349933,0.14567781685611067,0.17169123373716985,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.35630131058938463,0.3123955804559687,0.24042049201318427,0.03500510908210324,0.37537837136054647,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3059681784831001,0.34440053700782186,0.24530229831495903,0.07733261528221717,0.08358221817107087,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2615833401413523,0.4330855457381311,0.23832250052179754,0.023124486088321537,0.013930064767554429,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3403719182437607,0.35887011312459194,0.2088955300946646,0.07937546588714528,0.25422522946569964,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.25611650309519624,0.36466195616479885,0.23688227133702341,0.0905630070023612,0.30249494014962997,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.4425017767433057,0.47533766171777536,0.2621413634417747,0.12444731467639589,0.2337991491051537,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
