x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.21255574805014837,0.5173698704167773,-0.01502973348149933,0.1065288473877163,0.21989405219249003,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2237230505709001,0.4822262375677798,0.04995163858597659,0.12892067221460018,0.36976159546330245,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.26164858241417427,0.4197162784800559,-0.0073291558400299245,0.0526715581592339,0.19131752281378459,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.41725856788349724,0.4620282674918857,-0.016008310937513967,0.11704861450373284,0.031473801975498185,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.22238633009599212,0.4476853470681603,0.0029854542595656175,0.029694146417395643,0.19171542252003537,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.25632175217632797,0.41760242400075837,-0.036102608466942014,0.0804802472438181,0.07719587770001413,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.24051845256253854,0.502293990327387,-0.1739436554000226,0.094784950461091,0.01903900203523974,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.22369490509831744,0.4670462276959344,-0.04986273486787141,0.05786364572226202,0.3809651805027489,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.23685238561649768,0.4072160290663829,-0.22452630341022103,0.012196243214480618,0.2635620765449968,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.3120179109339593,0.4838025334418562,-0.388565035113582,0.09616041116358191,0.39506148253050216,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2668446601280442,0.47093995766417707,0.0027521603303954922,0.0731292618002612,0.018646887762281183,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.23557886935467295,0.5341326165834712,0.018617790017231156,0.12768705028820118,0.06108325865793547,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.22252383162693207,0.47561978645948844,-0.0588885048100625,0.11109592207775328,0.15206298285729145,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.32153950938184356,0.4881702507422237,-0.08272247103547276,0.0034924611272393546,0.31864951967206895,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.17504174125487698,0.5943276582821493,-0.13053833242241997,0.1423995029838256,0.16831285148468172,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2635401291395103,0.48547580837674265,0.02063107756100012,0.028446228488135033,0.20888069350882288,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.17023417555000603,0.4528254377054289,-0.09226180615146148,0.056404055026827916,0.1368762828417558,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.21242337291207042,0.38078117861953703,-0.009569945086496903,0.08843601540021843,0.03847531956600854,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.27392694885171803,0.4588789636625237,-0.07692362878424677,0.048795556635316525,0.06482004395592159,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.1751146945917204,0.4760638674593407,-0.02296695660129011,0.0021466144880952776,0.1253101088471051,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.25415946570615705,0.44031674739355625,0.0008832057985456859,0.1262555057943642,0.38034878322866295,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.26703995740263803,0.4510474438799666,-0.15406003895724213,0.07911054501662936,0.28445497180626916,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.23350987067172124,0.5148382009414344,-0.15075852314860794,0.010175183683695665,0.3781448810675241,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.1835565520648837,0.4624319812554877,-0.2114132026924941,0.07576168791298525,0.39772665237485344,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.28411344994229965,0.4137053965666041,-0.0895830507920931,0.13722354069549111,0.010539648122889302,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.16691620103290328,0.5400535550837477,-0.049996210793007936,0.006630175629073387,0.1850589654350918,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2340670503392464,0.48142786627449097,-0.1979993167585964,0.05648309556396968,0.0069755466172201075,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2329997581988722,0.524331531310516,-0.1727585822447739,0.009355418851512325,0.3660587807422131,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2819459142936602,0.5099425304214659,-0.03296288097911523,0.09574300527817727,0.022251868459151017,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2438139420628068,0.5032058652313847,-0.25097146027518824,0.043182139387178436,0.14894238626976067,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2968783735165845,0.4870001020900134,-0.10388465597991797,0.0120112262512307,0.21594102481969793,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.3203148352189056,0.48570520156886743,-0.044851315986296686,0.11980836453738439,0.11398206899033446,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2979732510765491,0.4532093314258039,-0.08286583415939694,0.11603424871620227,0.25457792216372216,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
