x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.34919851586842987,-0.26514294031546415,-0.0299589941067192,0.1472419572766307,0.2388770870236265,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.22184380705860873,-0.404221056372598,-0.01711407177037578,0.10231918509691088,0.20239059284294916,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.35640007833667386,-0.383909270695478,-0.03008936223712244,0.10928229748952632,0.3033451714595745,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3771330336797696,-0.5151617600407228,0.030818847762661875,0.05480545121509603,0.2490397965281769,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3976351128925424,-0.3686680551871051,-0.15891979365899042,0.005931754658075883,0.345323478521994,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.1969251820802101,-0.4352398857896177,0.023924620204827635,0.12233761238687027,0.07923717847809836,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.4521854287534118,-0.3304841273884673,-0.07371812034223614,0.13978181908411544,0.10661229827566827,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.4244210516462988,-0.4635251852898484,-0.10157983674116791,0.10745663611077089,0.32920052350586054,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.17894694071382017,-0.3503904834530366,-0.19148621297460103,0.0038202390740627755,0.2519390755755482,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3889853042812004,-0.4622301548669796,-0.10570278208682857,0.002786215062613384,0.3719163464353693,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3012374745584708,-0.39627966704621426,-0.08323428500583276,0.035410127695216946,0.02073642658460493,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3993386030903546,-0.5884144971023726,-0.060488574093605085,0.06547853972060745,0.13847429286571455,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.23377336594999182,-0.3814418357799142,-0.2135948777051014,0.021583617803724784,0.3819739422917112,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.43122350152298927,-0.5456886039913056,-0.09239039257081917,0.10231824066457809,0.02561424633196485,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3001493414786023,-0.5021064767778531,-0.01847456781333725,0.13414483434172017,0.34730158622771945,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.2676286838896631,-0.34238085618068714,-0.11173615078743805,0.04074039841407696,0.2596080457865259,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.43481168693918515,-0.3965462586277333,-0.09479868355895497,0.09780820802468786,0.19512745677661633,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.450064504278001,-0.4536151672319159,-0.11639829299942747,0.02207903025881954,0.3750776133242204,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.41980423207430684,-0.45803929981710323,-0.22289444129374705,0.12177584547166928,0.3913047371472306,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3371044583603022,-0.4967576867150566,0.09556709712304079,0.045969920376219546,0.3254076032605473,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3634698544747264,-0.5675484862136415,-0.17732280891443802,0.09855994770947953,0.035835697799219184,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.25753352682312247,-0.3158900564849031,0.014930478389543964,0.008902416166986588,0.21130577975976542,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.2585879233426775,-0.3862563137555125,-0.08422767031493876,0.1310028704853011,0.08313659776068977,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.39878305118984436,-0.4271400797784484,-0.01649202723048568,0.06503755541555623,0.3186953953318999,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3955023288250307,-0.5422219774043053,-0.06651361817226083,0.021325249588223637,0.05173636227315251,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.300865270798303,-0.3946583532649483,0.008987162036988058,0.09677249421578862,0.04168936802200825,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3507828514684122,-0.44640527163780613,-0.034338892636642096,0.018507175080274302,0.21441734217920747,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.29656978674702905,-0.40017881309337655,0.11940587555902518,0.06573928271961445,0.3834728913735189,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
