x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.5245105504527481,0.06851146221317556,0.15589110303466053,0.09668735791232289,0.300545566113261,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.41205092169612006,0.228507315861173,0.09173379396888237,0.07036873923694187,0.3829541829709705,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.48718086465619576,0.24647614435666665,0.013841795198450177,0.045136086452004884,0.11134375282516946,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.572946810080326,0.016430216338653478,0.19185913205679805,0.07539211708411635,0.3739155463734232,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.49463460631005596,-0.009238130398049424,0.09485886616761337,0.031506017198710635,0.13499123063608423,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.7101201629079748,0.2466477456579166,0.1059454674563145,0.10418788322243626,0.28159377734356744,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.3892110777294633,-0.06860358343384027,0.14862598547869185,0.1302897966704349,0.16783558529948506,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.3329483690918167,0.21814839262044877,0.13202136038540796,0.02717949200376421,0.09988147144921244,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5407542376874833,0.08462211153403948,0.08100489423351658,0.0681244497092819,0.3715084127598548,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.6498281693566561,0.10170479595287825,-0.03351270982045958,0.06023929534646094,0.3329618036867476,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.40128014427585157,0.09529553376473081,-0.02565771037088778,0.005023835629620266,0.00996622696393832,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5577896591233654,0.0023211716254001036,0.09292782171242879,0.029350989080722156,0.29917010194285226,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.3830495433972718,0.10944205137022552,0.03179974083949394,0.021928116166023952,0.3674028102520446,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5467116940674136,0.0940719261909275,-0.05767891439256799,0.06975668403004372,0.014534631942606424,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5382562758404275,0.1525335441045263,0.19889890358369142,0.13460826917901014,0.1056627460020728,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5386303313047817,0.10145910976459328,0.08643973061718198,0.05476900953324921,0.1828326522180802,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.3641015561401644,-0.005471307604284131,0.13551072667599148,0.11108948663826984,0.2719165376087314,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.6037435623233408,-0.003889364532168635,0.057570132306273065,0.10799544687567127,0.056006031497162434,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.494204001233155,0.05908344739135864,0.13887306825611673,0.13797608833037903,0.3107260512427064,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5555765983765276,0.11498429506658892,0.022338866648648606,0.05165831407924795,0.37588608362778314,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.41587110572149116,0.12763092894693537,-0.035193421022636825,0.14443945804286779,0.0306772845211309,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.48563896294765674,0.1925227481272419,0.19277396394188978,0.016854545996258973,0.29141475425880764,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5325578108279492,0.16133247020060876,0.05249330594732396,0.14384212961873277,0.39848124217992686,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.38314297162456346,0.08595145046751848,0.04489943101542386,0.1299833318323269,0.22595796074338584,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5246655591531706,0.017060235077381372,0.20784791316834006,0.13360176929879558,0.1562736603162549,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5236911699629213,0.12194163511220651,0.2162455741050107,0.08128696342291446,0.21632915931969132,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.540046377419949,0.2390481799209399,0.12596768118701784,0.06067093348025747,0.013092155927285187,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5139212213942033,0.23632196993947413,0.0779207124778174,0.13863934599826513,0.3306130968209144,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.4192877043023082,0.03677852070430108,0.12132451509899769,0.1311063999497976,0.13743473741239964,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.49764999245720604,-0.06871614317817637,0.05886625718995137,0.044642276475827906,0.059965675926318254,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5785136826263816,0.1966517825161816,0.035954268188236445,0.11164564846203705,0.32631078434933475,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.44911887149106966,0.1757511947128057,0.2801072515797127,0.0011743933795591744,0.256380221172026,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.6970585761296292,0.1398476948202908,0.1821813095526983,0.07856657806366693,0.02061060479296071,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.7657388708191297,0.14855045879824363,0.01962994847831534,0.04113481488277943,0.24966169480870626,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.4731144975224961,-0.0031595787796257907,0.19295889058389074,0.06765097906679018,0.2837037074352577,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5830550695943644,0.0565937217746172,0.07104704163148921,0.11209618185777474,0.25092967824472595,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.36605701095258936,0.17864392653675817,0.33097798636258363,0.07428596503933686,0.20915023062631116,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.4552788261989902,0.15056606245246468,0.03690432474125819,0.11712471258231644,0.10045256954577444,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.48580857942132655,0.14871951488777832,0.269521330609236,0.007169464108314566,0.3223199771007309,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.4504068468046071,0.2154067473045349,0.18247859296407748,0.05226922654382624,0.2957194954414412,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.580552944249312,0.1294962419213058,0.13982125695256872,0.10910005045723482,0.24593286243725979,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.4752424060743628,0.02431751311966912,0.07179831873013576,0.04205509394514974,0.23708178065677116,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
-0.5316485856376477,0.06079278096807983,-0.043052429976903936,0.034903340247020465,0.352784844775763,0.21243997967002068,0.4566164665341855,0.854775116779323,0.12541992370644586
