x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.052963875200380706,-0.10520534938268844,0.21855976431884042,0.06934537635775097,0.0034288884746664474,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.45788342345820604,-0.16235827202419992,0.36994538754683604,0.11394700904384578,0.3205941730121442,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.485767312245484,-0.24332014440275446,0.3197507863406094,0.021210727396172607,0.02019237601981394,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.346095094203522,-0.3029285117190867,0.3437758015331544,0.051004202997468905,0.17287640793440318,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.46636931368699813,-0.0777489281259894,0.386952939539551,0.07206011360871789,0.03966977064253144,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5976690751165643,-0.2490118888692736,0.060004388083370414,0.1385986479408105,0.20761665235605667,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4107490128937461,-0.09750672588804754,0.3228554943212212,0.05369077728270535,0.30552015722676407,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.2892820184274312,-0.0554226029613252,-0.005818173065076593,0.10361915677936497,0.3501188898809204,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5702858230131809,-0.13543211688550472,0.43743650831115266,0.14599048443079338,0.2575821550199619,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.2894767888363867,-0.24279300603965495,0.16209780699351117,0.04663584916839623,0.1737457313269528,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5373011226731218,-0.13418802107011935,0.21324502033372197,0.10757468462148871,0.35708957046619605,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.44152634709338834,-0.2725427392009983,0.2351404268584197,0.03274727934056503,0.22699486583172615,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.49436460653044995,-0.08877102085817683,0.4491469511259757,0.019662247517222564,0.13367347150489156,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.6636266779904127,-0.23188471132531252,0.29339509891761956,0.08842574849848577,0.33838818018117145,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4429179742083855,-0.26614422028492035,0.3633020357178678,0.00915719534873664,0.10251636196664703,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3755508515861422,-0.11891932789447286,0.35126002930071937,0.09455180083951603,0.3169273719978233,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.37092683791060965,-0.16881619502331052,0.46749880983089365,0.05987319770892507,0.09110668271983613,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5163805053116842,-0.27361218271213417,0.13430923550559634,0.1077490788542337,0.31328924694072335,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4564166995533975,-0.15663124457466163,0.3681060859459783,0.013601471052910168,0.2263950058636414,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4389478270218345,-0.2050172607706633,0.2604788831176519,0.13900629194828173,0.3000901211459854,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.30671933064708506,-0.10517109032874722,0.4135369389659106,0.1367022684596193,0.19268711103993186,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.6623223061882172,-0.19556627698511705,0.2922202976191991,0.08534138591206351,0.0718447980740288,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.405713935701857,-0.17880442581281936,0.30509346290292444,0.00935169324107044,0.0701013002211202,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.11286008701412947,-0.0606703667840062,0.27309197680230224,0.032364296727710996,0.2614344874032641,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.24703409882286978,-0.013450324880182635,0.29784846948771,0.0891551298001733,0.317562906258943,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.47127185974541014,-0.23905047670605037,0.09986876463595676,0.14727013966229685,0.1924762701303692,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4696247105148057,-0.25123658031203083,0.23928352152041996,0.1406121489083797,0.38267650295859,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.377124780728669,-0.164412896250024,0.3743233980627263,0.05626556129800757,0.021914277650199133,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3721249216983999,-0.21839646850070404,0.12887926879855457,0.13240726964775545,0.3868205372748765,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.36656291953558257,-0.15020174511368717,0.2652496893425335,0.10477183362307112,0.21507267972556798,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5799635515690408,-0.34417223484690795,0.12899361114512875,0.05282433849055079,0.14473907375340733,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.33889289735773837,-0.16917290951694436,0.044113484647623574,0.048356077842106666,0.1394164522920307,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.617669285842755,-0.21756073619304842,0.34866215653374977,0.044571151222409955,0.09327062405480101,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5087392700639565,-0.22145443938396397,0.3666114476824882,0.045976437842180834,0.22188153712668118,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.439493695595292,-0.10497290139661551,0.18932501852442213,0.07680730948737227,0.14388087713090383,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4739641042429688,-0.102963661551173,0.24617212786910064,0.117320050985188,0.034502655147929766,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.38925926932521615,-0.14185640292201837,0.20038025556300035,0.0015076121414685784,0.13085091552952785,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5007892877489477,-0.32603424327313935,0.14961919394709536,0.021401402993251117,0.07196573587436182,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
