x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.10197125207736006,-0.40769535283084124,-0.49038168691419565,0.006625617071607315,0.04753525694142491,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.03781685872938306,-0.3625904714419933,-0.4562372702561379,0.0019276093832613526,0.25666544712799677,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.08859516527641867,-0.3959473474908329,-0.3306475585583092,0.07508280921384282,0.17945721774922913,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.04033414833611136,-0.4109315237765853,-0.4189215699535444,0.038113744156837784,0.039190903440678326,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.1098604603120016,-0.39182694367442517,-0.5236418098038079,0.07343132628166978,0.09918904868438055,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.009038689348131262,-0.40266041983741496,-0.3714367568749135,0.09838413989219866,0.09676842840961851,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.1151467750879646,-0.4094698032647555,-0.41274300876266956,0.14537405213605206,0.1681382739245718,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.14748765492513027,-0.3662319537885568,-0.3539106161518841,0.14119668418681608,0.19198786175032098,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.21278290074550132,-0.30935985008904454,-0.4363526843020566,0.0374915889298204,0.15703320121844488,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.15247838028032565,-0.34291487013068644,-0.4544362146251142,0.10529987574640147,0.29597142227363815,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.10605797768790755,-0.4178548344028594,-0.38562682958801164,0.0979429127921178,0.3035897490233006,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.1824945660441469,-0.3522978504886994,-0.4111634311184134,0.07968667180024226,0.11593692487733209,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.18910284909474953,-0.3410116928502862,-0.3417569260865522,0.12819639509765746,0.08858423663310555,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.16908201859388183,-0.2814884786852413,-0.42345768880522733,0.005815465814309184,0.24739348449627854,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.12410787448783939,-0.35331398544316545,-0.3771244091978527,0.02180481445592336,0.30078023717278435,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.1185114267462395,-0.31457325915040246,-0.2360520312946492,0.13496947198655196,0.21808544305883443,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.18409976268457584,-0.38753961452161406,-0.3574410966663479,0.04108818827441949,0.15844865816353426,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.11450663283299951,-0.3501510672052557,-0.2667557939173412,0.0024988223293926416,0.24100678404478468,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.11093580043208445,-0.28261698075824293,-0.4136398249142674,0.07203787171071221,0.30812010404853746,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.15869995029855932,-0.30864177639851303,-0.389932858979512,0.10143883985244756,0.3934168029023999,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
