x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.3668494106312703,0.23947944992746795,-0.3372695482096043,0.09463530963657842,0.10622650081998981,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.36043446479669045,0.3018983745698106,-0.37056401470094746,0.07350794488760407,0.20173556627511596,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.36773236287658406,0.28723000445955305,-0.4358013475848523,0.03535691393343094,0.2961209673101508,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.3679345488797394,0.331896679001652,-0.5348522115102107,0.012606326986975497,0.009232748116995948,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.21590646565644306,0.28266189485588966,-0.2577854157499429,0.08515912198269934,0.1262417418687652,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.3502372903039116,0.2324044248840652,-0.4653390305968298,0.07170242842637645,0.18981481764097358,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.2776211414240943,0.28682503666837245,-0.4025313191270705,0.010991693578171324,0.2269601252047081,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.3188388832304649,0.32815109369775,-0.3608567280114331,0.022785043459427546,0.07134320036202672,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.3296432759806018,0.2967794683628907,-0.22825297330153682,0.008686357461825405,0.06408389381007477,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.32049863592011807,0.28612828548398217,-0.47991127679524637,0.12477748450843479,0.3436683287395565,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.36081938185269363,0.35488037078462853,-0.31890839834068807,0.03401086892921935,0.075725088103433,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.21498614802000163,0.3471097859394949,-0.31777340181278474,0.030346205184926128,0.10200668728954083,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
0.3733333465013437,0.2846817432404388,-0.21014981629958365,0.08405224556529996,0.19604555856192724,-0.1329113311818486,0.24366019329836114,0.10016844440723136,-0.9554740033042812
