x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.28534056107574274,0.023256129353895302,0.4608201178696131,0.10647869769562832,0.11163266713129097,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.4062744832390305,-0.03745514692033125,0.45315702348159986,0.10982190989921083,0.18830041460179114,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.43433418748725994,0.12238587163039974,0.7615150708956793,0.037183423808046824,0.10507605125292799,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3354472912749436,0.07560004812893913,0.6719348088553666,0.14898653510281798,0.03217523391230093,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.2907760498462481,0.06494285825342877,0.47378182754330467,0.0790651872034448,0.08644814246610699,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.33452011712679197,0.07551572041517414,0.20678300456346574,0.13947287345582896,0.29128471837710623,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.25577800346338864,-0.02231300454792229,0.24557900852347342,0.09824954490842962,0.3329837368707109,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3023197334467651,0.08409944141560272,0.534952921772711,0.0327917838483298,0.16105860855267756,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3566772281278211,0.014723518238310244,0.4799734457322526,0.05203388442488351,0.36366924362261993,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.385323159674141,-0.06832606017903108,0.6056537436888078,0.11671748429501266,0.39022000962858505,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.23519183911522928,0.19271383383590468,0.3786302768190186,0.10357264990985408,0.33028432695731486,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.30264290126201204,0.04120972755851597,0.6591359347045613,0.07783908039632713,0.23336483167382582,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.30742984040566074,0.10688554622931279,0.3945754077023044,0.03484566954763799,0.028722641657120865,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3254250096243442,0.04914825438257258,0.29390242677975975,0.05010583929265675,0.38527962620394174,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3702214054429277,0.05896446690032873,0.39321118129199994,0.03228845764532583,0.24569232930745877,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.27146515644862934,0.07518794220687557,0.36011617405735274,0.11842138228994227,0.17793637382253935,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.26118719026121046,0.10569598711986472,0.5764281618201419,0.13870718446128677,0.3297376615732365,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.29826875717439716,0.015576482504318173,0.6901645547721937,0.08461579542969924,0.08929403134442104,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.33580471561362235,0.1276500659178136,0.552904990166251,0.010189836220681652,0.2884296057168387,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.1163598256408705,0.05655214811246306,0.5448245285288618,0.001648713826452003,0.07854004353362383,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.30985262981224654,0.1885730433365749,0.6721091716882323,0.032603182202772925,0.36135293864358226,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.17612825153344377,0.05076381097768663,0.5582328636401722,0.07111993113995894,0.3071645250824761,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3660249473322064,0.016343324302243348,0.3234902619844585,0.04403275418966193,0.30477033065199227,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.19326143971374332,0.011557702847144087,0.49182962428345794,0.117771622494186,0.38869008340059574,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.320069290537628,0.07385558810127155,0.38177261413072316,0.07324838252679787,0.28154443973132065,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.17068133239479513,0.03925279477763284,0.37787755857324834,0.0988885563641818,0.16314391622548038,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.18018257105181956,-0.019397095020716265,0.5535358759227305,0.0650978249839357,0.19400371181742795,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.20836099944911995,0.138994838076273,0.6606521001409839,0.029785320423744488,0.2806646513443443,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.44192234594250274,0.05364413197919153,0.36574397872552356,0.036501438981052355,0.048864361456740335,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.40930610555865854,0.08079413299534827,0.45850366919391694,0.09021378500930015,0.12196565145278293,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.21341876913196664,0.0931769933172693,0.5311246013573951,0.11759213562934437,0.09256460503474094,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3053873983844878,0.10601732552737814,0.6771848855667639,0.1410535007001486,0.2781157000166398,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
