x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.3052387636602186,-0.1708297508542242,-0.3449353666167705,0.07553166664070816,0.3122017960754685,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3269039203020768,-0.1958944367697393,-0.40311978289299866,0.10017743486372772,0.2243854313617739,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.31431163359524206,-0.16360117286766288,-0.45214661190389105,0.06749051201124838,0.28972305346963106,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.4157057320376407,-0.19858139546670991,-0.4633040728198771,0.13508559001225512,0.07911192138214007,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.35983005743374813,-0.11771852267721307,-0.2833135659616274,0.040509907944839024,0.07835854230164446,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.31950252585798894,-0.22155308865688084,-0.5340207227799779,0.14129771165944882,0.06113301406617962,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.39681630128591483,-0.23260155553793385,-0.5059925882068033,0.05733778134572654,0.30160630241041897,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3448413515871768,-0.2431784649126749,-0.3442128757785786,0.00255800833982322,0.3480511928611143,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.39668096785140805,-0.3998276285594732,-0.412225391753567,0.08584305043745948,0.14202680742598323,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.30812110369694484,-0.19527858831418682,-0.2579654073316996,0.06553644928434342,0.17082793460839138,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.38270237045489713,-0.27286459820607173,-0.35097245512572045,0.06626220817329763,0.3841722505531192,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.37146978997349644,-0.18679938096445156,-0.25149221908528063,0.06245180247415793,0.13649206937086156,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3299173124632833,-0.2286570125818833,-0.22135694472824727,0.06012082173950639,0.3464283850691379,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.42615921560880554,-0.19499433734985297,-0.4464980095821537,0.06860118896925768,0.23924762363161933,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3608269163470072,-0.16180902594425767,-0.41083232210342974,0.023315787254464548,0.1006071875775214,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.38565933178343115,-0.1089508292609123,-0.3085333159431727,0.07448906431489923,0.15223442383411934,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.2289224974069622,-0.16613255994981457,-0.3219252983685405,0.03749172197720776,0.025041015027157876,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.36089252105238484,-0.1438072868172262,-0.31593378345447043,0.12515043496395958,0.25497474005056037,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.37568759374239374,-0.20287128385031497,-0.42681434985786676,0.14714273333076575,0.31431553273246565,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.30046873336094615,-0.11007086313428581,-0.46389822527004493,0.003393951890476321,0.15265412710217752,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.41495539155418554,-0.26198140944751314,-0.3527815846488733,0.10261811319946589,0.1692249358877895,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3740261704272757,-0.25022495284779,-0.3706844001347064,0.13075040225517534,0.3613797623564023,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.40338465204165375,-0.09997493821908057,-0.19398960270716145,0.08035795008992613,0.36294495805307236,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3822286689378182,-0.1968702324547586,-0.33703968427939845,0.021669648935937057,0.3664490070310351,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.40808515601376644,-0.2062374913081037,-0.4817565322236573,0.10652309837742648,0.2742100414099402,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3352981759854433,-0.22537970231918047,-0.3313626999897024,0.14727973895824772,0.2518808379515992,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.31709066290241905,-0.16818363898634595,-0.2357949469877866,0.12602459821115966,0.24345908840456443,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3886323274353185,-0.17179289566561295,-0.31925783393356355,0.07989698679508297,0.16050533172972173,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.21643006033461729,-0.2523752622711957,-0.37832546630372654,0.13423509757298496,0.03533259662684314,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.37033204000157965,-0.2444041895613286,-0.2756646574346806,0.10079063486780702,0.2231598266876929,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.407620174215473,-0.20978959017725785,-0.39153508034839707,0.12821605860339058,0.11061820908177916,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3810024914720443,-0.2726258992870826,-0.4175379506090241,0.07323466941082513,0.3692882854313469,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.344054354572764,-0.14217713868285778,-0.42466550948157,0.07623690024094955,0.24433551599242628,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.4027327627466932,-0.19569352129520112,-0.3206095817464418,0.1231246173920549,0.3562827683349805,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3322671666486011,-0.2351259722433387,-0.3285246991946496,0.030952959877547512,0.11590795951462055,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.4190839920504843,-0.18683993089770431,-0.3759103397954173,0.04255830667964667,0.39178713615746485,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.2808472475647569,-0.10877979954366397,-0.39926218262387375,0.06126768517052361,0.38603619940470413,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.4069825716865946,-0.12384766779144185,-0.20810487658957216,0.056585363074944287,0.31050456376830304,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.2769323601584299,-0.16723883569352757,-0.4458885813225437,0.12325426182557407,0.23171368440540105,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.4099288703904109,-0.16478009290293888,-0.2847518623908499,0.09380204715992957,0.012337329373880657,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.3483253121472298,-0.24986098259684347,-0.32125892829688957,0.05631706862300978,0.2825710705412229,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.24004851822055856,-0.24289978238840565,-0.36767600050864785,0.14003334497492434,0.3013570796065381,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.27589223973847854,-0.22256034135336603,-0.30003280310026426,0.08269448259050062,0.2750464472205466,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.41153460387328195,-0.14019492603029177,-0.3289860800207976,0.1475890889040001,0.17350997382695252,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
0.4290063049115309,-0.176371511189576,-0.2627797304460306,0.016294015617046218,0.09216345197051434,0.22876772582651755,0.6276703132312507,-0.24331601997940844,0.7032016922119337
