x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.12224018096524038,-0.546966938351305,0.1261984230439728,0.10482802758270943,0.15362590392328054,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.12092902077990778,-0.5128578698083202,0.05337272762998106,0.00285542648318885,0.183169931905809,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.015902075800797943,-0.4288660885256931,0.022590611820025155,0.04708021358917081,0.24164600969336952,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1275304057724623,-0.4838100254233439,0.1589215562111879,0.01875847476572352,0.2862882975783909,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.10091981372278484,-0.3882035712843579,0.041664533428077646,0.05096603172756463,0.25157869972282326,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.20916366067858452,-0.47261424301451144,0.3153054060650883,0.09866633855637834,0.130562294466914,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.08198270811306826,-0.5183823385795553,0.03355828946518616,0.08370412601424582,0.3008912373642561,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.09004118858542283,-0.48829011875552797,0.26688326232567766,0.10375795989752966,0.24401503443202677,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.12948006148524005,-0.43388362332948005,0.015866614342649674,0.14183043193490666,0.14298133473298233,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.21115251554789904,-0.5375187749568515,0.2682947875202644,0.00697564537289822,0.3268911495575533,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.17232828364742328,-0.5970651044108244,0.2516317650629115,0.08995757689346763,0.18152972321715755,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.07739439725916154,-0.5372951376737846,0.26592031583393055,0.1017337063341465,0.12292567874703152,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.14769225743454206,-0.33298663116364874,0.1523684444778602,0.131022978400151,0.19155514874279642,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.15851495894011247,-0.47825414779186215,0.08494181825041863,0.13848818622914616,0.04941652125406879,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1527138326252869,-0.5213922244743755,0.16038588063743348,0.10270924599158048,0.20221233295785324,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.24080620068794123,-0.532958597495402,0.11967618714989413,0.05842093837685344,0.22051372987655202,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.19265831120718213,-0.5060719657699493,-0.0006625785428739511,0.0033547889851441746,0.3037974121879413,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.25361151183105646,-0.5294469768291016,0.07654023372884806,0.08747557262877818,0.23579294612707524,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.13881465882945554,-0.4253585707949555,0.06919886616638637,0.10043963357192082,0.3797150284113753,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.21154467733495189,-0.44950926138168046,0.16239408886170648,0.1305967583916197,0.07325302199711392,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.14389122229471363,-0.5345884743977866,-0.1081438806986128,0.061204064060791014,0.32053701630331705,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.10064459528582713,-0.45361087459019367,0.21500346592252723,0.020407619898883938,0.18637488646043116,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1803409694653152,-0.4534777145719449,0.05808023194008558,0.004980362742867344,0.08395572952146835,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.09960450734952273,-0.48281225883909357,0.12562763152902143,0.04191802122176759,0.22680278759870587,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2884534905447487,-0.3884127312870649,0.2249764477891401,0.09696004510336713,0.17547738764137005,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2391516468150481,-0.6091559502703895,0.21077436274590572,0.14263575091295935,0.03029378977789539,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.13566038589473797,-0.4471613560279271,0.09555338958970545,0.007602407424995616,0.3678865963484696,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2111967486826848,-0.5182655879264717,0.05123749114865325,0.14541235679116207,0.320588011540137,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.05908738205074855,-0.5140437609646876,0.2440673095927183,0.00482790560999371,0.37863756766395307,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1600819010868636,-0.5201622616915945,-0.0136934933309516,0.10817888631134134,0.35030760608285405,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.21719299850807872,-0.5568442604092911,0.11479504425043814,0.07125361495144654,0.2098681642993296,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.19422152382148022,-0.5153095808394028,0.3451290703968685,0.02954383617959025,0.029983516330562843,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.22956478621282114,-0.6211293947246502,0.04476503465082175,0.09137433745735897,0.0567093717658846,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.17230295860961053,-0.4994147322803193,0.054677404009694015,0.029160837744714715,0.21404647581449676,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.12108702426229268,-0.4304408130708144,0.1918472886579986,0.009421895191681667,0.376411120331542,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1790677836066876,-0.49776608342382817,-0.03495631628099419,0.0668192685615639,0.26728839953954175,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.16776054762466897,-0.4530638311052281,0.27581417868199665,0.12272106428574499,0.3883165373988109,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
-0.00625669855578298,-0.5353257332955489,-0.00025721185570812266,0.03151021378963034,0.253559205811727,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2266119431134685,-0.4472065948146473,0.13431300585558492,0.11661680610666948,0.07773107806503893,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.0978693871090449,-0.46644057331032274,0.06046400601040785,0.10468533221325739,0.11592367608645167,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.020590538130693614,-0.5607973680912166,0.06310376341194374,0.11857035333038402,0.16642733020276013,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.16048499977894223,-0.46707886470962673,0.01984192821693305,0.08842217152892319,0.08038056005344814,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2095699278867994,-0.4824643523113261,0.047852791881855775,0.019520094870732085,0.3506809057233247,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.19390928135215824,-0.5146437453636858,0.054526874349151454,0.07684664597334313,0.31571482294933073,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.14340112421639462,-0.5447631351190058,0.1408042344733236,0.04740668408811627,0.2927294423240546,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2059219155190566,-0.5355940683221375,0.032264639124201674,0.052996890133361535,0.07059354472262856,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.16529677650644561,-0.5452871062960385,0.06955431776926688,0.05819733539317944,0.13545147517404238,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.3011843395572107,-0.5052894243990812,0.07598766436611323,0.135245401559898,0.24527299523906543,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.12341313428053506,-0.5230201695318683,0.042406368416806964,0.07776203181233707,0.009912468764771988,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.17908321519345374,-0.47630657562598033,-0.025351895894584642,0.08699485228980895,0.37584621263157014,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1829494045305415,-0.5236017091798009,0.10926190573776119,0.11791125551812354,0.1759787340296317,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.022890574824329546,-0.5330481592839629,-0.05202016400780918,0.0818221352330168,0.22980011327971928,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1177006710444224,-0.48381541132311756,0.07226011962618378,0.008526971380529264,0.20835450598202396,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.08278028188992904,-0.5767289346066572,0.1804807436895375,0.09749593990692886,0.11917128899989687,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.11426397985931534,-0.4154064025898657,0.046199569006263624,0.08819545701532008,0.3547056166976903,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.17321085133587236,-0.458195196010253,0.21269203627261493,0.1360776635704053,0.17315824883145536,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.3712770162797695,-0.49041691407388277,-0.13463423970484104,0.09452382119872478,0.03904722126224747,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.15920297653504983,-0.6363523550439449,0.14203914052958236,0.07540567614016204,0.05015811428355726,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.17384074978031386,-0.44673108266946004,0.16486507521450233,0.08771598775283995,0.12038606916894518,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2089620306870345,-0.5117303570153227,0.1213246829907038,0.07513140234942721,0.2785179613409361,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
