x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.39045747189504804,0.22290207178803456,-0.043372144945265756,0.027830365540837215,0.13122881625975755,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.39656469246583803,0.20019216535999557,0.07329994169296813,0.0864561573381225,0.3736986233587436,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.46617910795031464,0.1943559113460565,-0.07162157889769646,0.045992729218081146,0.3572579975797539,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4276863737255546,0.21789019870680953,0.12811405580240925,0.1096210097880092,0.1975368632023627,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4304957025412005,0.1759337501162598,0.0003648621635847227,0.0724412204266772,0.20874081858321875,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5124003796916748,0.17654424952636988,0.09165133534151777,0.03299005319951301,0.2713808426199939,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4895742455414094,0.2527218399189182,0.04249333600794471,0.11742427325731523,0.36443075084854104,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4584798971496934,0.2881785488309939,0.17830270036572932,0.0695351221567623,0.006924225139406249,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.47642865750639074,0.2854642881095443,0.06951270671877244,0.14751448336605497,0.3162308430439003,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.38998433485992123,0.24162481873118946,0.05978456275011302,0.028752843296407364,0.33125096978629437,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.479311230094763,0.1931289508935474,0.023677824864924854,0.13745069170971252,0.36430183391323034,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.459391550929785,0.1960926509803671,0.01178069198038141,0.1133830359660194,0.17430001170949547,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4709224619201861,0.3154127774169091,0.004863307155213353,0.02153913222672484,0.21173728866957112,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4981874527815035,0.09333678708012655,0.18362788235780153,0.06813540412015717,0.28591944377754747,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4458896307569469,0.2704487221957576,0.037402683532635275,0.051148282931513835,0.1356893494594932,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.3735671459758352,0.31764947892014234,0.19756345038991374,0.07319880144858658,0.14641690602234983,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5368202965573025,0.15597033237357255,0.4413477510633074,0.14960391136239382,0.18319809150429395,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.49405852614651147,0.28080066535106574,0.16985414037442395,0.007815612272767558,0.015005228565970974,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.41195139516488344,0.15444133959042194,-0.0831105530692356,0.029394266131005868,0.25445594111101794,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.452097281498928,0.20516365579502813,0.1426563733126655,0.08316280751597006,0.04581976212664527,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.555905006091696,0.2994837084542739,0.10546603902507849,0.1401534310310995,0.384319866883034,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.3611429439935967,0.22270365736765918,0.06989201658050889,0.047395294037974676,0.3901972909188102,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.55900823649993,0.2276118361890145,0.3203251120099361,0.14545113465156423,0.1331764989697425,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.49569173858076393,0.2697907061888686,0.05265220830035417,0.14750437878115036,0.0879522275710321,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.40644637686377605,0.25594106607865563,0.33203950448849484,0.1339286020826109,0.16445086652789867,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5059475837607249,0.2881189107720491,0.16125185346533483,0.13159897076428803,0.10949992925158197,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5178745747073928,0.29180706488129815,0.0877355818259316,0.07016253347523621,0.232817128302312,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.2882531653926954,0.2660990455915785,0.012141181582363575,0.033721077089700714,0.06840509362058822,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
