x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.1215055507286911,-0.2954825714092836,0.4125732156638334,0.09421716168858804,0.06462124691979576,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.13509964280252856,-0.20602683331591726,0.45513702741593204,0.09430279013643725,0.33888803397281025,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.06075079245211655,-0.19073524114309348,0.35655613045160206,0.01928146107774668,0.28948726035899935,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.17761887778821817,-0.22719552728059025,0.6667362757463269,0.023204646933619427,0.3407390618738779,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.04278779255127404,-0.27886250102944654,0.4371311857809961,0.07081403264801864,0.2739600242123245,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.16581700516293468,-0.25647414262614154,0.4768916290626494,0.09872525255215038,0.26862473067675974,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.011082102089974441,-0.24521530495058222,0.4984611444057223,0.08531189695285771,0.3010798237849029,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.07004953639464645,-0.30900150311843727,0.5511749849813644,0.024746228602495028,0.14218822689068353,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.1558444948677589,-0.17970501886361412,0.4651897043877795,0.0807496159198711,0.21231700454807934,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.053454255591359516,-0.19065317054860956,0.6234463356804247,0.011237355813595395,0.39014311560189485,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
0.018083055854931945,-0.2623097454225045,0.4610777321158852,0.04177080620592455,0.39423381951312436,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.22888798836550892,-0.25040700341133326,0.38598006882341646,0.024581681631758168,0.01228342699290317,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.0297556300518608,-0.21387998929142465,0.4057827364200323,0.011117352282615,0.17946090454791178,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.07089047963271386,-0.21527420905581554,0.5678496821680509,0.13575857779101405,0.008643753452738557,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.18770285095556632,-0.2670994196609922,0.4120931126592954,0.06644824367490536,0.16653014520521878,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.12572162190382846,-0.2203606420010339,0.5137680512434326,0.06878818872079843,0.1329817729513772,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.1701333355576497,-0.27408469007092173,0.5575417284904572,0.008802072108598786,0.32334774047252257,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.09464642547546982,-0.18463179944125757,0.5586143712567108,0.06498007170556268,0.3210091585240241,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.10974876165574526,-0.27887969384804995,0.33341517932483605,0.053202105017668894,0.28265029003758674,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.04266164039030031,-0.20183005597475964,0.3664978574627482,0.136169654321355,0.2860901712009134,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
-0.25985402480293,-0.22242208260715834,0.6879164898821799,0.02259645856693629,0.39062244228042803,-0.7072644532409763,0.003997517302888326,0.5998479770072368,-0.37409011951330856
