x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.07991066298044691,-0.20926407851500506,-0.6256388662702917,0.019777721514591787,0.22462218627640948,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.03360815017358613,-0.3146344539686548,-0.4839003501019946,0.1394462461728358,0.3485775023562551,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.0034448770803826613,-0.24661326137638695,-0.639123391308381,0.06198327710084902,0.2900790606713065,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.04342651562792392,-0.25699618509067423,-0.5593274602328195,0.13623243600076773,0.281314475198275,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.01406171294898137,-0.22755780696565886,-0.36559470041210035,0.008484159833709476,0.26529236737604006,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.0005745835319028031,-0.21267777084773334,-0.5707247319277075,0.04944737864780047,0.23124287860126713,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.06937537407032579,-0.2599306064838884,-0.5424626132289901,0.09979150212388012,0.31684975097886187,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.009854165153330575,-0.1821547779993208,-0.46489976970778824,0.030458609551291652,0.250141043823125,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.07869488752479781,-0.23522035543628542,-0.7465076102056337,0.015311004972950919,0.2188022938187885,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.004769146186709407,-0.25044565364961324,-0.6299378246812433,0.019874708751789327,0.3448223919892261,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.045692047685966075,-0.19268878010190946,-0.6900684175633794,0.023339757142564282,0.19531402561919192,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.05851068423916426,-0.19580478459915454,-0.32931291420927045,0.13025967230401492,0.052601113288112615,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.10109978764181857,-0.24282003378476572,-0.500402522876536,0.09882697824232806,0.10008757670286023,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.0417628308399904,-0.214701817799072,-0.525335834653801,0.053124963972195634,0.0683804021750087,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.013285872555739804,-0.21444809051281127,-0.5232488754904896,0.1210391001591846,0.0800762054122166,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.0034322869526178454,-0.3505912363949887,-0.5370343042883364,0.040198566441544424,0.3887930617381505,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.060832028359655704,-0.16106759646878244,-0.5751230609990085,0.1088035679533648,0.30772985660692775,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.027740807751211696,-0.24711090417044917,-0.5687164468600326,0.10118365458481673,0.12009956700692702,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.08181274193577734,-0.21573221439296963,-0.3095000144949676,0.1346928255101252,0.3539447489194984,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.0412304105606891,-0.30045203269960746,-0.4172348056795117,0.0441161282622045,0.056938028989824786,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.017319254168666087,-0.1617982472065348,-0.38170764078114516,0.011578479810491515,0.18294123048787767,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.02993795994482014,-0.25720832599026666,-0.5875756117186449,0.11793875945530688,0.2380266081963273,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.03559746296818852,-0.32229429591511993,-0.42056089007929714,0.14219037379857052,0.1669301752674633,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.010138237168826406,-0.26055085221070623,-0.3043039342091107,0.08796005579059868,0.002558761355919925,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.08220450416532682,-0.1776678276539554,-0.25357837004888617,0.1401598346749685,0.017838160156101245,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.016291720061202376,-0.25312889825698,-0.6357115445443687,0.03334986013306812,0.2787719719604934,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.010647194389012977,-0.34795226865544054,-0.28290968775413355,0.03714127842253279,0.15315015269209994,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.054780736102598135,-0.20988300302140614,-0.4057584404685094,0.1337968471143946,0.3638720061777947,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.08723329175800393,-0.21007798808464706,-0.2557621346488729,0.05544101527466849,0.16097782281054732,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.0620087268122494,-0.23230554611297982,-0.6420984690996718,0.05350712574843936,0.2935762414401791,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.005773193583859474,-0.18745610161685963,-0.5357987341861036,0.04172648444823213,0.07942216445965178,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.10901687806208993,-0.20343560837658334,-0.4784800249361383,0.061178601749074926,0.07593873587822096,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.007188996510273819,-0.20394553027725867,-0.659327729040911,0.0006157615614308332,0.19589298407484806,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.029481883466687748,-0.0860157354310056,-0.5433018008667594,0.10651745130253143,0.1894831603470345,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.023741534349837175,-0.21884040385245482,-0.57135324989976,0.08318593322490538,0.09333750151204052,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.02390595614094392,-0.2182415570923388,-0.15422969831909683,0.09276020527484584,0.1138896801322285,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.05921895272179237,-0.3238181860235138,-0.6153066603936928,0.1253398051197506,0.04737514153078375,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.04724157855700147,-0.30875646644493066,-0.8588001299043864,0.12093929489700878,0.3218729354719245,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.13053110629239953,-0.20493617615865795,-0.5236122586752383,0.14657293976445035,0.09876426406123265,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.0036880828346835814,-0.2687400032444723,-0.6199428919168615,0.1462188280358392,0.3075424265018243,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.03161037912261415,-0.23700919275335447,-0.4820146140929109,0.11784274756667218,0.3768149527505303,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.07300922944281743,-0.23230668239637356,-0.48374147664365663,0.09132380601913684,0.08696390331808104,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
-0.02908775332944545,-0.21726059562698377,-0.5213169462615466,0.0744978771727498,0.26748602445902414,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
0.046928152953240446,-0.2852261964311748,-0.28773882622901775,0.14467664273265177,0.13458343442502405,-0.1714447304454015,0.5162903239509763,0.10839298640528192,0.832046853425481
