x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.04564422239344161,-0.5727537637698547,-0.18275321587850762,0.09903135221567617,0.21700466157365417,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.09581053364975206,-0.6004085904154032,-0.105676348153151,0.11449165024647347,0.35114995877636895,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.08736287316200646,-0.5862681984574604,-0.08384549742393624,0.11864428524839049,0.22317502165319164,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.06660653647040159,-0.6632927675896534,-0.16320091176704848,0.04753974412079499,0.2876809798633086,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
0.006930056296981665,-0.55418958586497,-0.06257380638063736,0.03022283158650069,0.18609914766171567,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
0.013546456691255648,-0.4786523186014796,-0.32095040930447116,0.07031306223932925,0.004626390407082015,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.16248782943361567,-0.5384922645865622,-0.09612041889767728,0.030629712622620278,0.006053191242952405,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.08120210399978117,-0.5894645496445579,-0.030651564470512496,0.02342570485052836,0.10969133326412975,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.02656020866563521,-0.5423230200706946,-0.14558830977738155,0.06038683032386616,0.03737711262393386,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.22256137772081402,-0.4718667415064557,-0.1148794568225557,0.006095226570025502,0.19312999209222925,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.10112733594258222,-0.5138040762613515,-0.30194950514748986,0.04750096250390307,0.008761390261183388,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.017915037058821644,-0.5691917403453775,-0.20565996207540355,0.06664962539876969,0.13990812371066844,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.042720590197943414,-0.49629605605795657,-0.2416623947507334,0.10649972865991313,0.08175925715205633,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
0.010651223130480975,-0.4868279152140872,-0.26741130470675156,0.06674228657454971,0.0896275323498347,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.05814144845338633,-0.4017571049656646,-0.3155848250204829,0.007079100991726161,0.2784080220318963,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.13233189587215982,-0.6402856884505275,0.08921783154781668,0.14803945194587226,0.20704063944195755,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
