x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.2748531615096454,0.13884816478785522,0.4244433407705476,0.12169912550504773,0.36986760365679605,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.4260929094408257,0.07273351847221189,0.43376921434053256,0.030183377876523598,0.2692116962719779,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.26794872010604304,0.1283754459804239,0.23143599209086352,0.07769087377409778,0.14520456815690058,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3708906362832128,0.16166601982649428,0.37166470377201294,0.12616198917821378,0.10713063713038551,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.4025633021722696,0.20377935639443545,0.2834823082113519,0.1480666420932668,0.2532052683596763,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.374922776471008,0.10616505940121305,0.21955476131052507,0.11263135665415394,0.0725232204778417,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.310660097016416,0.09543854268060792,0.29762945528945983,0.021693815785417046,0.30593900995456047,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.4492534883626256,0.126791651568155,0.28723053836551843,0.0416876997949075,0.12486558121237112,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.5433408481861655,0.15737034623798898,0.482141727892642,0.09080314606435677,0.22076189177107644,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.32802859701473797,0.17846407497202244,0.6146254158044193,0.07320823265205034,0.19212600657970086,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.4686035888899677,0.16369380994518531,0.2483229014041353,0.056129156144279393,0.029932298482453712,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.43034017891462656,0.12103699355846653,0.5513786879557108,0.11540101856272811,0.13847483498990784,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.34064293248949323,0.17866195911673274,0.4685957671629545,0.09218651164427186,0.36930327649120737,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.29790302979521976,0.13031236200605692,0.4245705331889497,0.08243847215913576,0.20085697821411058,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3848410972180745,0.1147105364018344,0.4479800314823063,0.07631370874492578,0.1203072241560292,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3077524708265681,0.08430552497976833,0.11254873307686508,0.06941429422579533,0.2353872903069939,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.387246180185376,0.15419906450713144,0.0666603635884136,0.02977860293455189,0.19526006607595683,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.44194854114447657,0.1732106949124901,0.287781888094194,0.02155305779344489,0.33569858474109354,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3628721769817732,0.2225159183614517,0.0913859780451366,0.14493670157420765,0.2740065920431838,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.359016722994752,0.12210375948719476,0.4657554173883966,0.07028099456503006,0.3272355713772358,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.485523277109686,0.13655123503968802,0.0384357895511922,0.07918897331303629,0.29813500632451423,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3676634365715047,0.13299271841869373,0.45442981972380614,0.12301884575800938,0.1331366305834883,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3974880202282957,0.132286572767909,0.33979829664661626,0.03043961977135604,0.14641816891553613,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.36567117580774566,0.10245559573364421,0.11569218872779155,0.021335891704220327,0.34721305982946055,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.39422877900838854,0.12230731601052712,0.5498978316434342,0.01589787079665716,0.08582478383573618,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.39646247449658967,0.13307249011742273,0.4545577441088656,0.02803985327162899,0.3440019057771746,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.32321970671167594,0.14815480998484745,0.38209092833305436,0.023350668824297222,0.02500894973984269,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.4786102755746142,0.22442936888919052,0.37121892869826933,0.0012137923078035183,0.28028184823385,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3910700918551725,0.17488936101364397,0.2953271782769252,0.10441115516193343,0.12856087684205827,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.34067191475472586,0.1362436169558777,0.5843525620764172,0.033894904475106735,0.049505732149715924,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3000982483086165,0.16972346318906023,0.30909798020118445,0.0555368685212949,0.11665050502155427,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.35951367162811426,0.07544207510180552,0.4101734186377852,0.044918255178853846,0.3950922638630378,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
