x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.07953618651936671,0.5173278848066376,-0.1973803361333664,0.032541009887708354,0.17657226333958437,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.08867532965422607,0.510248852610112,-0.21756700376647992,0.08586010301275125,0.09817233793343881,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.12346234658069337,0.4028339133228846,-0.1811077703923094,0.0860327234684971,0.2622639026684356,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.069810607638964,0.45234172883888707,-0.21786129562653572,0.07398178060741976,0.0442666229519682,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.017889025126699695,0.43718940452902794,-0.3128158758439246,0.023360415859248196,0.08574472494618175,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.07631976552579715,0.4422704697912477,-0.3075421433393705,0.14984868912013835,0.2730785766377983,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.13633327336851891,0.47494090831618213,-0.19289813468509764,0.017713408206214632,0.0337858493550065,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.1643552502396157,0.38335681974869046,-0.29807970920210214,0.002200412350506864,0.12525185210312414,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.125213904853611,0.45445622901999344,-0.3119544286682039,0.0018277174148801645,0.12409104540586453,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.13613844761457822,0.42465765680160217,-0.40760857288846003,0.02145633813732853,0.1411280027107254,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.04883407797300697,0.46101275127303726,-0.3801871924392909,0.09632963909236392,0.3673242032088543,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.15700089719822433,0.48865772998149987,-0.27517223631401444,0.09041120022522116,0.14927080667053802,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.06030698316422958,0.37500170391115295,-0.2126682285863159,0.10616559976569069,0.3321860874014788,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.09455188662234164,0.4204635431624081,-0.2824980924806898,0.010439911531791956,0.06968328853258972,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.06662147620332595,0.4756687667969686,-0.18932251120921095,0.1499005434702659,0.16900489652296902,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.08469371655077497,0.4276343279219944,-0.28432202430775344,0.0953209872112138,0.16571137573046732,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.1380466558086516,0.411439177168032,-0.29912691687882914,0.13943692536606034,0.07109672719362874,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.1261301122946843,0.47018693690821883,-0.18768157272841418,0.004067628532442758,0.14954566980049053,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.015238694476366041,0.40581460890545246,-0.2359545038115946,0.10792796505772904,0.37196030663812285,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.1143222939793632,0.4438493571156276,-0.40386819954603353,0.079903504975771,0.06767385230351053,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.06652757831031153,0.3786208682553141,-0.12150220011540919,0.08649866958142748,0.14006526620053958,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.015037767028288393,0.45920899268963833,-0.3225806691174655,0.021525827676939963,0.3807033773927204,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.014247196841022297,0.4524071432473396,-0.32131081602167144,0.013469019022690798,0.38276711726914414,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.08105288467719034,0.5199089790718774,-0.362551621420811,0.009867369107672252,0.12586269325597765,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.1150751999427641,0.5153065600175708,-0.4059169701855322,0.13514485666084394,0.11722660604655971,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.030092941341259408,0.502271412734095,-0.27882200634545345,0.041866483269610455,0.3516828869472162,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.12260780412343489,0.42740584158167666,-0.2089718786065154,0.1406020973905607,0.31595070084931826,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.14914349516634237,0.3686208305356219,-0.2856598462174338,0.06880394761114246,0.13504717955224074,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.0889324654380958,0.3597787778402876,-0.2892715788780179,0.09113303550430985,0.13636946169973038,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.012002732586651715,0.4546289989786643,-0.5569858272962798,0.003247100476894993,0.3074362278429794,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.010844931753019399,0.3965544456614529,-0.306261032817087,0.11873884841492366,0.2717338022966757,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.07471455073250971,0.417626366884001,-0.4755910238071955,0.09128043751360986,0.15099120964947424,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.09231984679023109,0.5382788136518998,-0.25438427251008433,0.002735531321711593,0.1671928002202112,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.06288616071551009,0.4413499438464093,-0.3017786221799773,0.13880044720928325,0.3764811655713943,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.12422126890047452,0.4806438394416923,-0.4698620483322835,0.024218116666167626,0.09649669833924208,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.08762466407620642,0.5395490975539551,-0.2827330520944372,0.06409763076164464,0.13445373124344823,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.007822794362410582,0.5703288049204256,-0.2990926718334558,0.13565676316996192,0.05041702002118997,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.05612984859433266,0.44012598427375543,-0.12279376057552999,0.08962303007450248,0.2618099185798477,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.18978563734230042,0.5659868145202851,-0.34140901638517407,0.14576936606216906,0.1008749849820906,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5966305232575059,0.008222369467908507,0.19614870791732558,0.13224613413467962,0.08699370444512221,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.4364598471475043,0.195773790016021,0.4016732819016214,0.07053939192190894,0.1270126629157419,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5127917756392947,-0.04258994704202995,0.4770345168722147,0.05622345533698312,0.04571356413520995,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5095078190902503,0.08706882515306046,0.32576503884751623,0.0006498842635137836,0.0020863159609993964,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.45708251535402167,0.04601002431223958,0.5059554023699637,0.0005123320901870898,0.2538926523331521,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5987252250985672,0.0007303418019235864,0.3122327366720012,0.07011438456588864,0.3447901797488986,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.395352430331745,0.11128239893482347,0.6091947271675409,0.13136417236277,0.14888231564978502,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.6603810446902474,-0.06192697686179355,0.403116828218804,0.04876690102528376,0.3153446647786866,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5541347022418146,-0.05375204974311899,0.33641950400381676,0.1313301226310196,0.2858147561731155,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.39504265623382284,0.11773498684286327,0.5341499949657125,0.0696132034608035,0.2708431071407155,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.3806507187058037,0.10757614378596694,0.44340544887899525,0.14920059887291387,0.11438904336046916,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.534641591497968,0.0026765808677345375,0.3712442305274373,0.04548241178123371,0.18309353552945118,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5641595307958125,-0.06518559190675692,0.49819731400765643,0.13743285415868634,0.1496307578280102,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5762102829086493,0.04578300150966119,0.44230468394318107,0.051928479798419955,0.04186290107624405,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5737919450551165,0.04154157759285379,0.3377364014826289,0.1142968804276097,0.3051932012409304,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.44939100824579664,-0.08716578065129899,0.4097151730112083,0.04417818326495856,0.18139222650897377,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.5718425504584879,-0.08243176051342821,0.23406801974263225,0.08378054744567535,0.24159164082905354,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
