x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.5025207115057309,-0.09181633362328105,-0.05082379416865242,0.048223980097017664,0.1477615174623456,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.4715345414483624,-0.08960021945926737,0.19287473575765723,0.012755735258320371,0.39837218316827766,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.4762299269867894,-0.11724654639118708,0.11067822071653684,0.12008884688776485,0.20096738412361784,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.627002437462682,-0.09854628025909819,0.1897491448753323,0.04176972466920558,0.28992971118677024,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.47268267242330886,-0.08889733806736913,0.053310990308825815,0.030393487702670818,0.29037202810104773,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.49884934514308127,-0.07161471852943098,0.10302991463497292,0.017096323977675926,0.033806565548099646,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5241787816611788,-0.176212001568964,0.032255560807610384,0.1498542285718492,0.010755763123503126,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5673840058426957,-0.10710627283029953,0.17768133569751934,0.035438012002834925,0.035186594419691276,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.6363572183541925,-0.15106079215258358,0.1847770185615631,0.10132506492769548,0.2596138966951847,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.36202449541686377,-0.1237309570847295,0.12228347263836883,0.1116447248555414,0.11093860956567037,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.4810537516646532,-0.12963301277413458,0.18878697445209394,0.06735975408049033,0.17565611186520394,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5451765449528813,-0.12578755802184002,-0.09381747987644971,0.04794681075986237,0.2882040830220138,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5915004227680697,-0.17901590510571408,0.12565317721248542,0.06235058295619674,0.21272957175238344,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5352223463808229,-0.1660682890160458,0.12905010225639602,0.010062751914427442,0.07734116430775116,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.6075337816910671,-0.09071091355060015,-0.0020660165549774845,0.10732615367222208,0.34631419156034665,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5706113674297549,-0.15549961494768016,0.09334406367517108,0.09452153590642068,0.17913169186185518,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.487356539472809,-0.09699377883041978,0.06632883928605207,0.14369640305288325,0.21424930533219447,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5835906295349859,-0.06630516039656136,0.10130980498807422,0.10292500537293134,0.14679871916879628,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5601599630426997,-0.06117464576818468,0.1926560137821634,0.04634295846004815,0.36263569586978905,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5119187996168402,-0.028046640454786484,0.2236080754533003,0.138734880029147,0.0021035896301518256,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.3318635680547627,-0.17416968963343357,0.03616596400782041,0.03800491749452464,0.17932085519872817,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5725080869691693,-0.08686642446764449,0.19610664699824842,0.06702888186391566,0.18249906078749253,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5673690860689469,-0.1943631434637294,0.07398754525433929,0.09063850704110575,0.3648441354157364,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.6155549366758664,-0.12271558286441515,0.03603231149216764,0.14619621263833707,0.25248518595147307,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.5885729964539432,-0.07492643532147131,0.26421576778694167,0.07307291596648087,0.009942535389539753,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.7230294516866838,-0.09703006309904712,0.13105509335769688,0.04014089463641954,0.20747577744268614,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
-0.47823800617649903,-0.12472172822931511,0.037751903580650795,0.09570227884976201,0.036332506406550016,-0.04644293566660941,0.417154981910013,-0.235184564667952,-0.8766487297294565
