x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.24101901118093352,0.10899832995326669,0.5643832038058013,0.05096228259987536,0.12280613366517464,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.37229774959537126,0.10152141763905571,0.33137134725651973,0.10280670614248218,0.036529748199197964,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.2527271885130898,0.059865319626201105,0.528116485894849,0.10878041112605101,0.3320086460231878,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3152158737913754,0.10676003439893994,0.5448312976128689,0.04637572629056647,0.1794537812471047,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3231279118766694,0.11764261020809068,0.5317028205559906,0.06564093769675731,0.31490972943726153,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3596138749336452,0.10631829329029506,0.28933070704875014,0.018895878680290544,0.3498327648677981,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3492496554874085,0.021298312955080972,0.43719749009560666,0.057928636112677664,0.052353800709865485,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.21240853133587298,0.11290629331472549,0.4110013550761007,0.01840897103313942,0.12769323795651455,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3333836359095907,0.18113857991679677,0.4847987001534351,0.1454326947113798,0.15235285790061243,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.2986242963129434,0.06190924955245886,0.4042005584967029,0.08192421641536397,0.11954397705580454,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.2804252834282591,0.128478216673188,0.601043188902815,0.04762401666191176,0.09628040649184616,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.21161211009043027,0.07719539369321157,0.40809749405220364,0.07175862465320189,0.11091953194207971,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.2588917372497844,0.11058624761967406,0.3645314290886833,0.05947744805579757,0.02185844619588493,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.22474172940160744,0.05851521954941114,0.5969435740500088,0.11544309966978941,0.022254312713242897,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.26943059627969607,0.13473996291126247,0.5322148288953049,0.14849052264292684,0.03630343550649369,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.30264005382506454,0.0032221967215233793,0.40124230818349593,0.057342994444272,0.2579579645229812,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.2834883270638672,0.09698918760505776,0.22642720656063584,0.013088924457269878,0.07177294304154502,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.27400401125562485,0.12192508385735648,0.4814917768970298,0.023971150466420454,0.27683846168537957,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
